,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9988982677459717}",short_jokes-47,1,onion_or_not
1,"{'label': 'LABEL_0', 'score': 0.9458342790603638}",short_jokes-47,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.9991956353187561}",short_jokes-47,0,onion_or_not
3,"{'label': 'LABEL_1', 'score': 0.9651389122009277}",short_jokes-47,0,onion_or_not
4,"{'label': 'LABEL_0', 'score': 0.9908993244171143}",short_jokes-47,0,onion_or_not
5,"{'label': 'LABEL_0', 'score': 0.9695240259170532}",short_jokes-47,1,onion_or_not
6,"{'label': 'LABEL_0', 'score': 0.9972435235977173}",short_jokes-47,0,onion_or_not
7,"{'label': 'LABEL_0', 'score': 0.9445004463195801}",short_jokes-47,1,onion_or_not
8,"{'label': 'LABEL_0', 'score': 0.9871577620506287}",short_jokes-47,1,onion_or_not
9,"{'label': 'LABEL_0', 'score': 0.9878132343292236}",short_jokes-47,1,onion_or_not
10,"{'label': 'LABEL_0', 'score': 0.9264573454856873}",short_jokes-47,0,onion_or_not
11,"{'label': 'LABEL_1', 'score': 0.9483696222305298}",short_jokes-47,0,onion_or_not
12,"{'label': 'LABEL_1', 'score': 0.9446153044700623}",short_jokes-47,0,onion_or_not
13,"{'label': 'LABEL_0', 'score': 0.9907448887825012}",short_jokes-47,0,onion_or_not
14,"{'label': 'LABEL_0', 'score': 0.9675570130348206}",short_jokes-47,0,onion_or_not
15,"{'label': 'LABEL_1', 'score': 0.6103223562240601}",short_jokes-47,0,onion_or_not
16,"{'label': 'LABEL_0', 'score': 0.850242555141449}",short_jokes-47,0,onion_or_not
17,"{'label': 'LABEL_0', 'score': 0.989766538143158}",short_jokes-47,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.8225984573364258}",short_jokes-47,0,onion_or_not
19,"{'label': 'LABEL_1', 'score': 0.9997166991233826}",short_jokes-47,0,onion_or_not
20,"{'label': 'LABEL_0', 'score': 0.9847707152366638}",short_jokes-47,0,onion_or_not
21,"{'label': 'LABEL_0', 'score': 0.9949565529823303}",short_jokes-47,0,onion_or_not
22,"{'label': 'LABEL_0', 'score': 0.9528425931930542}",short_jokes-47,1,onion_or_not
23,"{'label': 'LABEL_1', 'score': 0.9834067225456238}",short_jokes-47,1,onion_or_not
24,"{'label': 'LABEL_0', 'score': 0.972568690776825}",short_jokes-47,0,onion_or_not
25,"{'label': 'LABEL_0', 'score': 0.925509512424469}",short_jokes-47,1,onion_or_not
26,"{'label': 'LABEL_1', 'score': 0.5834490060806274}",short_jokes-47,0,onion_or_not
