,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9056432843208313}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
1,"{'label': 'LABEL_0', 'score': 0.9942409992218018}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
2,"{'label': 'LABEL_1', 'score': 0.9863059520721436}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
3,"{'label': 'LABEL_1', 'score': 0.6321496367454529}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
4,"{'label': 'LABEL_0', 'score': 0.9685861468315125}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
5,"{'label': 'LABEL_1', 'score': 0.9695315361022949}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
6,"{'label': 'LABEL_0', 'score': 0.7721414566040039}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
7,"{'label': 'LABEL_1', 'score': 0.8550660014152527}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
8,"{'label': 'LABEL_0', 'score': 0.8362905383110046}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
9,"{'label': 'LABEL_1', 'score': 0.5771331787109375}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
10,"{'label': 'LABEL_0', 'score': 0.9693863391876221}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
11,"{'label': 'LABEL_0', 'score': 0.8897039890289307}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
12,"{'label': 'LABEL_0', 'score': 0.8886984586715698}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
13,"{'label': 'LABEL_0', 'score': 0.9706358909606934}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
14,"{'label': 'LABEL_0', 'score': 0.8253146409988403}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
15,"{'label': 'LABEL_0', 'score': 0.9893378019332886}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
16,"{'label': 'LABEL_0', 'score': 0.9315722584724426}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
17,"{'label': 'LABEL_0', 'score': 0.7481675148010254}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
18,"{'label': 'LABEL_0', 'score': 0.9534565806388855}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
19,"{'label': 'LABEL_1', 'score': 0.9165604710578918}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
20,"{'label': 'LABEL_0', 'score': 0.9642756581306458}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
21,"{'label': 'LABEL_0', 'score': 0.9735576510429382}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
22,"{'label': 'LABEL_0', 'score': 0.9926244616508484}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
23,"{'label': 'LABEL_1', 'score': 0.8956698179244995}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
24,"{'label': 'LABEL_1', 'score': 0.9210580587387085}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
25,"{'label': 'LABEL_0', 'score': 0.9224582314491272}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
26,"{'label': 'LABEL_0', 'score': 0.9793907403945923}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
27,"{'label': 'LABEL_0', 'score': 0.9737643599510193}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
28,"{'label': 'LABEL_0', 'score': 0.8207144141197205}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
29,"{'label': 'LABEL_1', 'score': 0.9677455425262451}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
30,"{'label': 'LABEL_0', 'score': 0.7619144320487976}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
31,"{'label': 'LABEL_1', 'score': 0.9152419567108154}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
32,"{'label': 'LABEL_0', 'score': 0.9922071099281311}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
33,"{'label': 'LABEL_0', 'score': 0.9165130853652954}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
34,"{'label': 'LABEL_0', 'score': 0.9851937890052795}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
35,"{'label': 'LABEL_1', 'score': 0.901585042476654}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
36,"{'label': 'LABEL_0', 'score': 0.9919354915618896}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
37,"{'label': 'LABEL_0', 'score': 0.9818114638328552}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
38,"{'label': 'LABEL_0', 'score': 0.9804098010063171}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
39,"{'label': 'LABEL_1', 'score': 0.6772199869155884}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
40,"{'label': 'LABEL_0', 'score': 0.9557269811630249}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
41,"{'label': 'LABEL_0', 'score': 0.8864198923110962}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
42,"{'label': 'LABEL_0', 'score': 0.8557057976722717}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
43,"{'label': 'LABEL_0', 'score': 0.936396598815918}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
44,"{'label': 'LABEL_0', 'score': 0.983767032623291}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
45,"{'label': 'LABEL_1', 'score': 0.8376803994178772}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
46,"{'label': 'LABEL_1', 'score': 0.9249182343482971}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
47,"{'label': 'LABEL_0', 'score': 0.9855399131774902}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
48,"{'label': 'LABEL_0', 'score': 0.9214147925376892}",funlines_and_human_microedit_paper_2023-693,1,unfun_me
49,"{'label': 'LABEL_0', 'score': 0.9938375353813171}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
50,"{'label': 'LABEL_0', 'score': 0.6338465809822083}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
51,"{'label': 'LABEL_0', 'score': 0.936869740486145}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
52,"{'label': 'LABEL_0', 'score': 0.6582376956939697}",funlines_and_human_microedit_paper_2023-693,0,unfun_me
