,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.8712681531906128}",semeval_2021_task_7-693,0,unfun_me
1,"{'label': 'LABEL_0', 'score': 0.9827750325202942}",semeval_2021_task_7-693,0,unfun_me
2,"{'label': 'LABEL_1', 'score': 0.8454051613807678}",semeval_2021_task_7-693,0,unfun_me
3,"{'label': 'LABEL_0', 'score': 0.7350056767463684}",semeval_2021_task_7-693,0,unfun_me
4,"{'label': 'LABEL_0', 'score': 0.9743826985359192}",semeval_2021_task_7-693,0,unfun_me
5,"{'label': 'LABEL_0', 'score': 0.9034826755523682}",semeval_2021_task_7-693,1,unfun_me
6,"{'label': 'LABEL_0', 'score': 0.8764092326164246}",semeval_2021_task_7-693,0,unfun_me
7,"{'label': 'LABEL_0', 'score': 0.9402413964271545}",semeval_2021_task_7-693,0,unfun_me
8,"{'label': 'LABEL_0', 'score': 0.9858470559120178}",semeval_2021_task_7-693,1,unfun_me
9,"{'label': 'LABEL_0', 'score': 0.7285626530647278}",semeval_2021_task_7-693,0,unfun_me
10,"{'label': 'LABEL_0', 'score': 0.9136165380477905}",semeval_2021_task_7-693,0,unfun_me
11,"{'label': 'LABEL_0', 'score': 0.9632764458656311}",semeval_2021_task_7-693,0,unfun_me
12,"{'label': 'LABEL_0', 'score': 0.9256332516670227}",semeval_2021_task_7-693,1,unfun_me
13,"{'label': 'LABEL_0', 'score': 0.8821316361427307}",semeval_2021_task_7-693,0,unfun_me
14,"{'label': 'LABEL_0', 'score': 0.9665331840515137}",semeval_2021_task_7-693,0,unfun_me
15,"{'label': 'LABEL_0', 'score': 0.9856960773468018}",semeval_2021_task_7-693,0,unfun_me
16,"{'label': 'LABEL_0', 'score': 0.7718191146850586}",semeval_2021_task_7-693,1,unfun_me
17,"{'label': 'LABEL_0', 'score': 0.7675430178642273}",semeval_2021_task_7-693,0,unfun_me
18,"{'label': 'LABEL_0', 'score': 0.9658344388008118}",semeval_2021_task_7-693,0,unfun_me
19,"{'label': 'LABEL_0', 'score': 0.9415609240531921}",semeval_2021_task_7-693,1,unfun_me
20,"{'label': 'LABEL_0', 'score': 0.9093614220619202}",semeval_2021_task_7-693,0,unfun_me
21,"{'label': 'LABEL_1', 'score': 0.6979771852493286}",semeval_2021_task_7-693,1,unfun_me
22,"{'label': 'LABEL_0', 'score': 0.9347924590110779}",semeval_2021_task_7-693,1,unfun_me
23,"{'label': 'LABEL_0', 'score': 0.820382833480835}",semeval_2021_task_7-693,1,unfun_me
24,"{'label': 'LABEL_0', 'score': 0.5738082528114319}",semeval_2021_task_7-693,1,unfun_me
25,"{'label': 'LABEL_0', 'score': 0.9692930579185486}",semeval_2021_task_7-693,0,unfun_me
26,"{'label': 'LABEL_1', 'score': 0.6092437505722046}",semeval_2021_task_7-693,0,unfun_me
27,"{'label': 'LABEL_0', 'score': 0.9206307530403137}",semeval_2021_task_7-693,0,unfun_me
28,"{'label': 'LABEL_0', 'score': 0.9471637606620789}",semeval_2021_task_7-693,1,unfun_me
29,"{'label': 'LABEL_0', 'score': 0.9463114142417908}",semeval_2021_task_7-693,1,unfun_me
30,"{'label': 'LABEL_1', 'score': 0.9191246628761292}",semeval_2021_task_7-693,0,unfun_me
31,"{'label': 'LABEL_0', 'score': 0.9854157567024231}",semeval_2021_task_7-693,1,unfun_me
32,"{'label': 'LABEL_0', 'score': 0.9121137261390686}",semeval_2021_task_7-693,0,unfun_me
33,"{'label': 'LABEL_0', 'score': 0.6987141370773315}",semeval_2021_task_7-693,1,unfun_me
34,"{'label': 'LABEL_0', 'score': 0.9814934730529785}",semeval_2021_task_7-693,1,unfun_me
35,"{'label': 'LABEL_1', 'score': 0.9490657448768616}",semeval_2021_task_7-693,0,unfun_me
36,"{'label': 'LABEL_0', 'score': 0.9531033039093018}",semeval_2021_task_7-693,0,unfun_me
37,"{'label': 'LABEL_1', 'score': 0.8601031303405762}",semeval_2021_task_7-693,1,unfun_me
38,"{'label': 'LABEL_0', 'score': 0.8678992986679077}",semeval_2021_task_7-693,1,unfun_me
39,"{'label': 'LABEL_0', 'score': 0.8776000738143921}",semeval_2021_task_7-693,0,unfun_me
40,"{'label': 'LABEL_0', 'score': 0.7906118631362915}",semeval_2021_task_7-693,1,unfun_me
41,"{'label': 'LABEL_0', 'score': 0.6292296648025513}",semeval_2021_task_7-693,1,unfun_me
42,"{'label': 'LABEL_0', 'score': 0.9394641518592834}",semeval_2021_task_7-693,0,unfun_me
43,"{'label': 'LABEL_0', 'score': 0.9918438792228699}",semeval_2021_task_7-693,0,unfun_me
44,"{'label': 'LABEL_0', 'score': 0.5212299823760986}",semeval_2021_task_7-693,1,unfun_me
45,"{'label': 'LABEL_0', 'score': 0.9673786163330078}",semeval_2021_task_7-693,1,unfun_me
46,"{'label': 'LABEL_0', 'score': 0.8558758497238159}",semeval_2021_task_7-693,0,unfun_me
47,"{'label': 'LABEL_0', 'score': 0.9736541509628296}",semeval_2021_task_7-693,0,unfun_me
48,"{'label': 'LABEL_0', 'score': 0.9900578856468201}",semeval_2021_task_7-693,1,unfun_me
49,"{'label': 'LABEL_0', 'score': 0.9548675417900085}",semeval_2021_task_7-693,0,unfun_me
50,"{'label': 'LABEL_0', 'score': 0.9849083423614502}",semeval_2021_task_7-693,0,unfun_me
51,"{'label': 'LABEL_0', 'score': 0.9559258818626404}",semeval_2021_task_7-693,0,unfun_me
52,"{'label': 'LABEL_0', 'score': 0.9453648328781128}",semeval_2021_task_7-693,0,unfun_me
53,"{'label': 'LABEL_1', 'score': 0.6114175319671631}",semeval_2021_task_7-693,0,unfun_me
54,"{'label': 'LABEL_1', 'score': 0.8463371992111206}",semeval_2021_task_7-693,1,unfun_me
