,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9888188242912292}",pun_of_the_day-47,0,unfun_me
1,"{'label': 'LABEL_0', 'score': 0.9890912175178528}",pun_of_the_day-47,0,unfun_me
2,"{'label': 'LABEL_0', 'score': 0.9932895302772522}",pun_of_the_day-47,0,unfun_me
3,"{'label': 'LABEL_0', 'score': 0.9736210703849792}",pun_of_the_day-47,0,unfun_me
4,"{'label': 'LABEL_0', 'score': 0.927804172039032}",pun_of_the_day-47,0,unfun_me
5,"{'label': 'LABEL_0', 'score': 0.9645283222198486}",pun_of_the_day-47,1,unfun_me
6,"{'label': 'LABEL_0', 'score': 0.9193407893180847}",pun_of_the_day-47,0,unfun_me
7,"{'label': 'LABEL_0', 'score': 0.9760679602622986}",pun_of_the_day-47,0,unfun_me
8,"{'label': 'LABEL_0', 'score': 0.996290922164917}",pun_of_the_day-47,1,unfun_me
9,"{'label': 'LABEL_0', 'score': 0.5468292832374573}",pun_of_the_day-47,0,unfun_me
10,"{'label': 'LABEL_0', 'score': 0.9947709441184998}",pun_of_the_day-47,0,unfun_me
11,"{'label': 'LABEL_1', 'score': 0.6998410224914551}",pun_of_the_day-47,0,unfun_me
12,"{'label': 'LABEL_1', 'score': 0.6508463621139526}",pun_of_the_day-47,1,unfun_me
13,"{'label': 'LABEL_1', 'score': 0.9760436415672302}",pun_of_the_day-47,0,unfun_me
14,"{'label': 'LABEL_0', 'score': 0.9943753480911255}",pun_of_the_day-47,0,unfun_me
15,"{'label': 'LABEL_0', 'score': 0.9971600770950317}",pun_of_the_day-47,0,unfun_me
16,"{'label': 'LABEL_0', 'score': 0.9973134398460388}",pun_of_the_day-47,1,unfun_me
17,"{'label': 'LABEL_0', 'score': 0.9157454371452332}",pun_of_the_day-47,0,unfun_me
18,"{'label': 'LABEL_0', 'score': 0.99073725938797}",pun_of_the_day-47,0,unfun_me
19,"{'label': 'LABEL_0', 'score': 0.9428619742393494}",pun_of_the_day-47,1,unfun_me
20,"{'label': 'LABEL_0', 'score': 0.9959332346916199}",pun_of_the_day-47,0,unfun_me
21,"{'label': 'LABEL_0', 'score': 0.993514895439148}",pun_of_the_day-47,1,unfun_me
22,"{'label': 'LABEL_0', 'score': 0.9964706897735596}",pun_of_the_day-47,1,unfun_me
23,"{'label': 'LABEL_0', 'score': 0.9978110194206238}",pun_of_the_day-47,1,unfun_me
24,"{'label': 'LABEL_0', 'score': 0.9955188035964966}",pun_of_the_day-47,1,unfun_me
25,"{'label': 'LABEL_0', 'score': 0.9616340398788452}",pun_of_the_day-47,0,unfun_me
26,"{'label': 'LABEL_0', 'score': 0.99680495262146}",pun_of_the_day-47,0,unfun_me
27,"{'label': 'LABEL_0', 'score': 0.9339296817779541}",pun_of_the_day-47,0,unfun_me
28,"{'label': 'LABEL_0', 'score': 0.9968861937522888}",pun_of_the_day-47,1,unfun_me
29,"{'label': 'LABEL_0', 'score': 0.989487886428833}",pun_of_the_day-47,1,unfun_me
30,"{'label': 'LABEL_0', 'score': 0.7928304076194763}",pun_of_the_day-47,0,unfun_me
31,"{'label': 'LABEL_0', 'score': 0.9938108325004578}",pun_of_the_day-47,1,unfun_me
32,"{'label': 'LABEL_0', 'score': 0.9950657486915588}",pun_of_the_day-47,0,unfun_me
33,"{'label': 'LABEL_0', 'score': 0.9923840165138245}",pun_of_the_day-47,1,unfun_me
34,"{'label': 'LABEL_0', 'score': 0.9478415250778198}",pun_of_the_day-47,1,unfun_me
35,"{'label': 'LABEL_0', 'score': 0.9418287873268127}",pun_of_the_day-47,0,unfun_me
36,"{'label': 'LABEL_0', 'score': 0.9509760141372681}",pun_of_the_day-47,0,unfun_me
37,"{'label': 'LABEL_0', 'score': 0.9966937303543091}",pun_of_the_day-47,1,unfun_me
38,"{'label': 'LABEL_0', 'score': 0.9979783892631531}",pun_of_the_day-47,1,unfun_me
39,"{'label': 'LABEL_0', 'score': 0.9884944558143616}",pun_of_the_day-47,0,unfun_me
40,"{'label': 'LABEL_0', 'score': 0.9963139891624451}",pun_of_the_day-47,1,unfun_me
