,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9955796599388123}",semeval_2017_task_7-23,1,semeval_2017_task_7
1,"{'label': 'LABEL_1', 'score': 0.9766587615013123}",semeval_2017_task_7-23,0,semeval_2017_task_7
2,"{'label': 'LABEL_1', 'score': 0.986307680606842}",semeval_2017_task_7-23,1,semeval_2017_task_7
3,"{'label': 'LABEL_1', 'score': 0.9946643114089966}",semeval_2017_task_7-23,1,semeval_2017_task_7
4,"{'label': 'LABEL_1', 'score': 0.9959155917167664}",semeval_2017_task_7-23,1,semeval_2017_task_7
5,"{'label': 'LABEL_1', 'score': 0.6691834926605225}",semeval_2017_task_7-23,1,semeval_2017_task_7
6,"{'label': 'LABEL_1', 'score': 0.8754894137382507}",semeval_2017_task_7-23,1,semeval_2017_task_7
7,"{'label': 'LABEL_1', 'score': 0.9968876242637634}",semeval_2017_task_7-23,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.7256853580474854}",semeval_2017_task_7-23,0,semeval_2017_task_7
9,"{'label': 'LABEL_0', 'score': 0.648124635219574}",semeval_2017_task_7-23,1,semeval_2017_task_7
10,"{'label': 'LABEL_1', 'score': 0.9597036242485046}",semeval_2017_task_7-23,1,semeval_2017_task_7
11,"{'label': 'LABEL_0', 'score': 0.5240492224693298}",semeval_2017_task_7-23,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.6809254884719849}",semeval_2017_task_7-23,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.7004954218864441}",semeval_2017_task_7-23,0,semeval_2017_task_7
14,"{'label': 'LABEL_1', 'score': 0.9970092177391052}",semeval_2017_task_7-23,1,semeval_2017_task_7
15,"{'label': 'LABEL_1', 'score': 0.9969197511672974}",semeval_2017_task_7-23,1,semeval_2017_task_7
16,"{'label': 'LABEL_1', 'score': 0.994134247303009}",semeval_2017_task_7-23,1,semeval_2017_task_7
17,"{'label': 'LABEL_1', 'score': 0.9860848188400269}",semeval_2017_task_7-23,1,semeval_2017_task_7
18,"{'label': 'LABEL_1', 'score': 0.9967141151428223}",semeval_2017_task_7-23,1,semeval_2017_task_7
19,"{'label': 'LABEL_1', 'score': 0.9968693852424622}",semeval_2017_task_7-23,1,semeval_2017_task_7
20,"{'label': 'LABEL_0', 'score': 0.5259366035461426}",semeval_2017_task_7-23,1,semeval_2017_task_7
