,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9420790076255798}",one_liners-977,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_0', 'score': 0.9777624011039734}",one_liners-977,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_0', 'score': 0.7474076747894287}",one_liners-977,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_0', 'score': 0.7409828901290894}",one_liners-977,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_0', 'score': 0.9264113903045654}",one_liners-977,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_0', 'score': 0.9975714087486267}",one_liners-977,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_1', 'score': 0.9389674067497253}",one_liners-977,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_1', 'score': 0.6527353525161743}",one_liners-977,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_1', 'score': 0.9892738461494446}",one_liners-977,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_0', 'score': 0.9908192753791809}",one_liners-977,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_0', 'score': 0.9971910119056702}",one_liners-977,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_0', 'score': 0.8848996758460999}",one_liners-977,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_1', 'score': 0.9447519779205322}",one_liners-977,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_0', 'score': 0.8115074038505554}",one_liners-977,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_0', 'score': 0.9979428648948669}",one_liners-977,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_0', 'score': 0.9498730301856995}",one_liners-977,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.9174778461456299}",one_liners-977,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_0', 'score': 0.7927037477493286}",one_liners-977,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_1', 'score': 0.9898726940155029}",one_liners-977,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_0', 'score': 0.7086483836174011}",one_liners-977,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_1', 'score': 0.9218662977218628}",one_liners-977,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_0', 'score': 0.9393047094345093}",one_liners-977,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_0', 'score': 0.9956102967262268}",one_liners-977,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_0', 'score': 0.8144083023071289}",one_liners-977,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_0', 'score': 0.6527657508850098}",one_liners-977,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_0', 'score': 0.9712495803833008}",one_liners-977,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_0', 'score': 0.987975537776947}",one_liners-977,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_1', 'score': 0.9890262484550476}",one_liners-977,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_0', 'score': 0.5830456614494324}",one_liners-977,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_0', 'score': 0.8804844617843628}",one_liners-977,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.9564395546913147}",one_liners-977,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_1', 'score': 0.5903249979019165}",one_liners-977,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_0', 'score': 0.6297357082366943}",one_liners-977,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_0', 'score': 0.9971328973770142}",one_liners-977,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_0', 'score': 0.9981122016906738}",one_liners-977,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_1', 'score': 0.6740021109580994}",one_liners-977,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_0', 'score': 0.8606483936309814}",one_liners-977,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_0', 'score': 0.9190634489059448}",one_liners-977,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_0', 'score': 0.5698308944702148}",one_liners-977,1,funlines_and_human_microedit_paper_2023
