,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.8688860535621643}",one_liners-47,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.9579574465751648}",one_liners-47,1,pun_of_the_day
2,"{'label': 'LABEL_0', 'score': 0.9897516965866089}",one_liners-47,1,pun_of_the_day
3,"{'label': 'LABEL_0', 'score': 0.9604451656341553}",one_liners-47,1,pun_of_the_day
4,"{'label': 'LABEL_0', 'score': 0.9947951436042786}",one_liners-47,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.9493982791900635}",one_liners-47,0,pun_of_the_day
6,"{'label': 'LABEL_0', 'score': 0.9895070195198059}",one_liners-47,0,pun_of_the_day
7,"{'label': 'LABEL_0', 'score': 0.9946103096008301}",one_liners-47,1,pun_of_the_day
8,"{'label': 'LABEL_0', 'score': 0.8426146507263184}",one_liners-47,1,pun_of_the_day
9,"{'label': 'LABEL_0', 'score': 0.9955489635467529}",one_liners-47,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.9644164443016052}",one_liners-47,1,pun_of_the_day
11,"{'label': 'LABEL_0', 'score': 0.9199012517929077}",one_liners-47,1,pun_of_the_day
12,"{'label': 'LABEL_0', 'score': 0.9783092737197876}",one_liners-47,1,pun_of_the_day
13,"{'label': 'LABEL_0', 'score': 0.9863499999046326}",one_liners-47,0,pun_of_the_day
14,"{'label': 'LABEL_0', 'score': 0.6729111075401306}",one_liners-47,0,pun_of_the_day
15,"{'label': 'LABEL_1', 'score': 0.9411344528198242}",one_liners-47,0,pun_of_the_day
16,"{'label': 'LABEL_1', 'score': 0.8709366917610168}",one_liners-47,0,pun_of_the_day
17,"{'label': 'LABEL_0', 'score': 0.9386500120162964}",one_liners-47,1,pun_of_the_day
18,"{'label': 'LABEL_0', 'score': 0.9905282258987427}",one_liners-47,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.6630496978759766}",one_liners-47,1,pun_of_the_day
20,"{'label': 'LABEL_0', 'score': 0.994468092918396}",one_liners-47,0,pun_of_the_day
21,"{'label': 'LABEL_1', 'score': 0.6417602300643921}",one_liners-47,1,pun_of_the_day
22,"{'label': 'LABEL_0', 'score': 0.5311952233314514}",one_liners-47,1,pun_of_the_day
23,"{'label': 'LABEL_0', 'score': 0.9678798913955688}",one_liners-47,1,pun_of_the_day
24,"{'label': 'LABEL_0', 'score': 0.9683378338813782}",one_liners-47,0,pun_of_the_day
25,"{'label': 'LABEL_0', 'score': 0.9938765168190002}",one_liners-47,0,pun_of_the_day
26,"{'label': 'LABEL_0', 'score': 0.9877715110778809}",one_liners-47,0,pun_of_the_day
27,"{'label': 'LABEL_1', 'score': 0.8489763736724854}",one_liners-47,0,pun_of_the_day
