,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.5472270250320435}",semeval_2021_task_7-453,1,semeval_2017_task_7
1,"{'label': 'LABEL_1', 'score': 0.5967609882354736}",semeval_2021_task_7-453,0,semeval_2017_task_7
2,"{'label': 'LABEL_0', 'score': 0.9759625792503357}",semeval_2021_task_7-453,1,semeval_2017_task_7
3,"{'label': 'LABEL_0', 'score': 0.8228814005851746}",semeval_2021_task_7-453,1,semeval_2017_task_7
4,"{'label': 'LABEL_1', 'score': 0.6095446944236755}",semeval_2021_task_7-453,1,semeval_2017_task_7
5,"{'label': 'LABEL_0', 'score': 0.9509069323539734}",semeval_2021_task_7-453,1,semeval_2017_task_7
6,"{'label': 'LABEL_1', 'score': 0.9058443903923035}",semeval_2021_task_7-453,1,semeval_2017_task_7
7,"{'label': 'LABEL_0', 'score': 0.8278880715370178}",semeval_2021_task_7-453,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.9711805582046509}",semeval_2021_task_7-453,0,semeval_2017_task_7
9,"{'label': 'LABEL_1', 'score': 0.8876001834869385}",semeval_2021_task_7-453,1,semeval_2017_task_7
10,"{'label': 'LABEL_0', 'score': 0.7308980226516724}",semeval_2021_task_7-453,1,semeval_2017_task_7
11,"{'label': 'LABEL_0', 'score': 0.9206547141075134}",semeval_2021_task_7-453,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.9546432495117188}",semeval_2021_task_7-453,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.9732553958892822}",semeval_2021_task_7-453,0,semeval_2017_task_7
14,"{'label': 'LABEL_1', 'score': 0.5823955535888672}",semeval_2021_task_7-453,1,semeval_2017_task_7
15,"{'label': 'LABEL_1', 'score': 0.8209012150764465}",semeval_2021_task_7-453,1,semeval_2017_task_7
16,"{'label': 'LABEL_0', 'score': 0.6136406660079956}",semeval_2021_task_7-453,1,semeval_2017_task_7
17,"{'label': 'LABEL_0', 'score': 0.9538553953170776}",semeval_2021_task_7-453,1,semeval_2017_task_7
18,"{'label': 'LABEL_1', 'score': 0.9400669932365417}",semeval_2021_task_7-453,1,semeval_2017_task_7
