,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9777417778968811}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_0', 'score': 0.7639312744140625}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_0', 'score': 0.989726722240448}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_1', 'score': 0.623070240020752}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_0', 'score': 0.9638694524765015}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_0', 'score': 0.9956707954406738}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_0', 'score': 0.7305304408073425}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_0', 'score': 0.9880874156951904}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_0', 'score': 0.9956356883049011}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_0', 'score': 0.9870431423187256}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_0', 'score': 0.907315194606781}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_0', 'score': 0.9770641922950745}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_0', 'score': 0.9553265571594238}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_0', 'score': 0.9953706860542297}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_0', 'score': 0.5621721744537354}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_0', 'score': 0.9014742374420166}",pun_of_the_day-23,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_0', 'score': 0.7941206693649292}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_0', 'score': 0.9913022518157959}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_0', 'score': 0.8742235898971558}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_0', 'score': 0.8187558650970459}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_0', 'score': 0.8171967267990112}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_0', 'score': 0.8844141364097595}",pun_of_the_day-23,1,funlines_and_human_microedit_paper_2023
