,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9979962706565857}",pun_of_the_day-977,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.9970080256462097}",pun_of_the_day-977,1,pun_of_the_day
2,"{'label': 'LABEL_1', 'score': 0.9972035884857178}",pun_of_the_day-977,1,pun_of_the_day
3,"{'label': 'LABEL_1', 'score': 0.99318528175354}",pun_of_the_day-977,1,pun_of_the_day
4,"{'label': 'LABEL_0', 'score': 0.9977902173995972}",pun_of_the_day-977,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.9984353184700012}",pun_of_the_day-977,0,pun_of_the_day
6,"{'label': 'LABEL_0', 'score': 0.998490571975708}",pun_of_the_day-977,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.9973812699317932}",pun_of_the_day-977,1,pun_of_the_day
8,"{'label': 'LABEL_1', 'score': 0.9971247315406799}",pun_of_the_day-977,1,pun_of_the_day
9,"{'label': 'LABEL_1', 'score': 0.9675359129905701}",pun_of_the_day-977,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.9873868823051453}",pun_of_the_day-977,1,pun_of_the_day
11,"{'label': 'LABEL_1', 'score': 0.9980983138084412}",pun_of_the_day-977,1,pun_of_the_day
12,"{'label': 'LABEL_1', 'score': 0.9942649006843567}",pun_of_the_day-977,1,pun_of_the_day
13,"{'label': 'LABEL_0', 'score': 0.9982543587684631}",pun_of_the_day-977,0,pun_of_the_day
14,"{'label': 'LABEL_0', 'score': 0.8153170347213745}",pun_of_the_day-977,0,pun_of_the_day
15,"{'label': 'LABEL_0', 'score': 0.9982354640960693}",pun_of_the_day-977,0,pun_of_the_day
16,"{'label': 'LABEL_0', 'score': 0.9980475902557373}",pun_of_the_day-977,0,pun_of_the_day
17,"{'label': 'LABEL_1', 'score': 0.9899377822875977}",pun_of_the_day-977,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.9957485795021057}",pun_of_the_day-977,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.9969164133071899}",pun_of_the_day-977,1,pun_of_the_day
20,"{'label': 'LABEL_0', 'score': 0.9982535243034363}",pun_of_the_day-977,0,pun_of_the_day
21,"{'label': 'LABEL_1', 'score': 0.882919430732727}",pun_of_the_day-977,1,pun_of_the_day
22,"{'label': 'LABEL_1', 'score': 0.9975293278694153}",pun_of_the_day-977,1,pun_of_the_day
23,"{'label': 'LABEL_1', 'score': 0.9977795481681824}",pun_of_the_day-977,1,pun_of_the_day
24,"{'label': 'LABEL_1', 'score': 0.8111170530319214}",pun_of_the_day-977,0,pun_of_the_day
25,"{'label': 'LABEL_0', 'score': 0.998370349407196}",pun_of_the_day-977,0,pun_of_the_day
26,"{'label': 'LABEL_0', 'score': 0.9985156655311584}",pun_of_the_day-977,0,pun_of_the_day
27,"{'label': 'LABEL_0', 'score': 0.9970265030860901}",pun_of_the_day-977,0,pun_of_the_day
28,"{'label': 'LABEL_1', 'score': 0.9980556964874268}",pun_of_the_day-977,1,pun_of_the_day
29,"{'label': 'LABEL_0', 'score': 0.998056173324585}",pun_of_the_day-977,0,pun_of_the_day
30,"{'label': 'LABEL_0', 'score': 0.9979684948921204}",pun_of_the_day-977,0,pun_of_the_day
31,"{'label': 'LABEL_0', 'score': 0.9986194372177124}",pun_of_the_day-977,0,pun_of_the_day
32,"{'label': 'LABEL_1', 'score': 0.9980269074440002}",pun_of_the_day-977,1,pun_of_the_day
33,"{'label': 'LABEL_1', 'score': 0.9960260391235352}",pun_of_the_day-977,1,pun_of_the_day
34,"{'label': 'LABEL_0', 'score': 0.998229444026947}",pun_of_the_day-977,0,pun_of_the_day
35,"{'label': 'LABEL_0', 'score': 0.8111104369163513}",pun_of_the_day-977,0,pun_of_the_day
36,"{'label': 'LABEL_0', 'score': 0.9973015785217285}",pun_of_the_day-977,0,pun_of_the_day
37,"{'label': 'LABEL_1', 'score': 0.9952073693275452}",pun_of_the_day-977,1,pun_of_the_day
38,"{'label': 'LABEL_0', 'score': 0.9983386993408203}",pun_of_the_day-977,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.9968265891075134}",pun_of_the_day-977,1,pun_of_the_day
40,"{'label': 'LABEL_0', 'score': 0.9983398914337158}",pun_of_the_day-977,0,pun_of_the_day
41,"{'label': 'LABEL_0', 'score': 0.9869297742843628}",pun_of_the_day-977,1,pun_of_the_day
42,"{'label': 'LABEL_0', 'score': 0.9984126091003418}",pun_of_the_day-977,0,pun_of_the_day
43,"{'label': 'LABEL_1', 'score': 0.9844165444374084}",pun_of_the_day-977,1,pun_of_the_day
44,"{'label': 'LABEL_0', 'score': 0.9983618855476379}",pun_of_the_day-977,0,pun_of_the_day
45,"{'label': 'LABEL_1', 'score': 0.9975419044494629}",pun_of_the_day-977,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.9981812238693237}",pun_of_the_day-977,0,pun_of_the_day
47,"{'label': 'LABEL_0', 'score': 0.99787437915802}",pun_of_the_day-977,0,pun_of_the_day
48,"{'label': 'LABEL_1', 'score': 0.9975881576538086}",pun_of_the_day-977,1,pun_of_the_day
49,"{'label': 'LABEL_1', 'score': 0.9950506091117859}",pun_of_the_day-977,1,pun_of_the_day
