,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9147155284881592}",one_liners-23,1,semeval_2017_task_7
1,"{'label': 'LABEL_1', 'score': 0.9939097166061401}",one_liners-23,0,semeval_2017_task_7
2,"{'label': 'LABEL_0', 'score': 0.9889984726905823}",one_liners-23,1,semeval_2017_task_7
3,"{'label': 'LABEL_0', 'score': 0.8085812330245972}",one_liners-23,1,semeval_2017_task_7
4,"{'label': 'LABEL_1', 'score': 0.7034090161323547}",one_liners-23,1,semeval_2017_task_7
5,"{'label': 'LABEL_0', 'score': 0.99631267786026}",one_liners-23,1,semeval_2017_task_7
6,"{'label': 'LABEL_1', 'score': 0.5784580111503601}",one_liners-23,1,semeval_2017_task_7
7,"{'label': 'LABEL_0', 'score': 0.9975389242172241}",one_liners-23,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.9943587183952332}",one_liners-23,0,semeval_2017_task_7
9,"{'label': 'LABEL_0', 'score': 0.9958295226097107}",one_liners-23,1,semeval_2017_task_7
10,"{'label': 'LABEL_0', 'score': 0.9945953488349915}",one_liners-23,1,semeval_2017_task_7
11,"{'label': 'LABEL_1', 'score': 0.9497880935668945}",one_liners-23,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.9851524829864502}",one_liners-23,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.9961985945701599}",one_liners-23,0,semeval_2017_task_7
14,"{'label': 'LABEL_1', 'score': 0.9709538221359253}",one_liners-23,1,semeval_2017_task_7
15,"{'label': 'LABEL_0', 'score': 0.9861106872558594}",one_liners-23,1,semeval_2017_task_7
16,"{'label': 'LABEL_0', 'score': 0.9275873899459839}",one_liners-23,1,semeval_2017_task_7
17,"{'label': 'LABEL_0', 'score': 0.99591463804245}",one_liners-23,1,semeval_2017_task_7
18,"{'label': 'LABEL_1', 'score': 0.9903445839881897}",one_liners-23,1,semeval_2017_task_7
19,"{'label': 'LABEL_0', 'score': 0.6310773491859436}",one_liners-23,1,semeval_2017_task_7
20,"{'label': 'LABEL_1', 'score': 0.9513288140296936}",one_liners-23,1,semeval_2017_task_7
21,"{'label': 'LABEL_0', 'score': 0.9259757399559021}",one_liners-23,1,semeval_2017_task_7
22,"{'label': 'LABEL_0', 'score': 0.9486109018325806}",one_liners-23,1,semeval_2017_task_7
23,"{'label': 'LABEL_1', 'score': 0.8722724318504333}",one_liners-23,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.9931451082229614}",one_liners-23,0,semeval_2017_task_7
25,"{'label': 'LABEL_1', 'score': 0.8765640258789062}",one_liners-23,1,semeval_2017_task_7
26,"{'label': 'LABEL_0', 'score': 0.8695458769798279}",one_liners-23,1,semeval_2017_task_7
27,"{'label': 'LABEL_1', 'score': 0.8702358603477478}",one_liners-23,0,semeval_2017_task_7
28,"{'label': 'LABEL_0', 'score': 0.9732851982116699}",one_liners-23,1,semeval_2017_task_7
29,"{'label': 'LABEL_0', 'score': 0.9893637895584106}",one_liners-23,1,semeval_2017_task_7
30,"{'label': 'LABEL_0', 'score': 0.9691271781921387}",one_liners-23,0,semeval_2017_task_7
31,"{'label': 'LABEL_1', 'score': 0.9484943151473999}",one_liners-23,1,semeval_2017_task_7
32,"{'label': 'LABEL_1', 'score': 0.830174446105957}",one_liners-23,1,semeval_2017_task_7
33,"{'label': 'LABEL_0', 'score': 0.5378916263580322}",one_liners-23,1,semeval_2017_task_7
34,"{'label': 'LABEL_0', 'score': 0.9911069273948669}",one_liners-23,1,semeval_2017_task_7
35,"{'label': 'LABEL_1', 'score': 0.5989501476287842}",one_liners-23,1,semeval_2017_task_7
36,"{'label': 'LABEL_0', 'score': 0.9541313052177429}",one_liners-23,0,semeval_2017_task_7
