,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9788286089897156}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_1', 'score': 0.9726377725601196}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_0', 'score': 0.9860014915466309}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_1', 'score': 0.9997050166130066}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_0', 'score': 0.9896613359451294}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_0', 'score': 0.6074761748313904}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_0', 'score': 0.9911946058273315}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_0', 'score': 0.9955226182937622}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_0', 'score': 0.9825958013534546}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_0', 'score': 0.9169901013374329}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_1', 'score': 0.9997019171714783}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_0', 'score': 0.9968019723892212}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_1', 'score': 0.9997021555900574}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_0', 'score': 0.878068208694458}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_1', 'score': 0.9997064471244812}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_0', 'score': 0.9553018808364868}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.9997044205665588}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_1', 'score': 0.9965421557426453}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_1', 'score': 0.9996898174285889}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_1', 'score': 0.9996860027313232}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_1', 'score': 0.9997149109840393}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_1', 'score': 0.999714195728302}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_1', 'score': 0.9997227787971497}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_0', 'score': 0.9954517483711243}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_1', 'score': 0.999701201915741}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_0', 'score': 0.5678709149360657}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_0', 'score': 0.9007128477096558}",funlines_and_human_microedit_paper_2023-693,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_0', 'score': 0.9960346817970276}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_1', 'score': 0.9560115933418274}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_0', 'score': 0.9900435209274292}",funlines_and_human_microedit_paper_2023-693,0,funlines_and_human_microedit_paper_2023
