,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.6515316367149353}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_0', 'score': 0.994111955165863}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_0', 'score': 0.999630331993103}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_0', 'score': 0.9930999279022217}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_0', 'score': 0.9570372104644775}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_0', 'score': 0.9975040555000305}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_0', 'score': 0.7298218011856079}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_0', 'score': 0.9239731431007385}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_0', 'score': 0.9989467263221741}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_0', 'score': 0.9417414665222168}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_0', 'score': 0.9899881482124329}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_0', 'score': 0.9929438233375549}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_0', 'score': 0.9656901955604553}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_0', 'score': 0.9995311498641968}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_0', 'score': 0.9898734092712402}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_0', 'score': 0.95037841796875}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.9979744553565979}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_0', 'score': 0.9994396567344666}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_0', 'score': 0.937315046787262}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_0', 'score': 0.8693652749061584}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_0', 'score': 0.7599766254425049}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_0', 'score': 0.9969636797904968}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_0', 'score': 0.9975854158401489}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_1', 'score': 0.5881253480911255}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_1', 'score': 0.9987228512763977}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_0', 'score': 0.9698784947395325}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_0', 'score': 0.9811637997627258}",short_jokes-23,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_0', 'score': 0.9994874000549316}",short_jokes-23,0,funlines_and_human_microedit_paper_2023
