,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.5241859555244446}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
1,"{'label': 'LABEL_0', 'score': 0.883758544921875}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
2,"{'label': 'LABEL_0', 'score': 0.9933912754058838}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
3,"{'label': 'LABEL_0', 'score': 0.9282793402671814}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
4,"{'label': 'LABEL_0', 'score': 0.9976071119308472}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
5,"{'label': 'LABEL_0', 'score': 0.9965912103652954}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
6,"{'label': 'LABEL_0', 'score': 0.99818354845047}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
7,"{'label': 'LABEL_0', 'score': 0.9969339370727539}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
8,"{'label': 'LABEL_0', 'score': 0.9977949857711792}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
9,"{'label': 'LABEL_0', 'score': 0.7647255063056946}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
10,"{'label': 'LABEL_1', 'score': 0.9874143004417419}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
11,"{'label': 'LABEL_0', 'score': 0.9691489338874817}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
12,"{'label': 'LABEL_0', 'score': 0.9258953332901001}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
13,"{'label': 'LABEL_0', 'score': 0.8250025510787964}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
14,"{'label': 'LABEL_0', 'score': 0.9941962957382202}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
15,"{'label': 'LABEL_0', 'score': 0.9984690546989441}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
16,"{'label': 'LABEL_0', 'score': 0.9984172582626343}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
17,"{'label': 'LABEL_0', 'score': 0.9961280822753906}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.9853379726409912}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
19,"{'label': 'LABEL_0', 'score': 0.9919112324714661}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
20,"{'label': 'LABEL_0', 'score': 0.9844681620597839}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
21,"{'label': 'LABEL_0', 'score': 0.8023374080657959}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
22,"{'label': 'LABEL_0', 'score': 0.8249110579490662}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
23,"{'label': 'LABEL_0', 'score': 0.9770588278770447}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
24,"{'label': 'LABEL_0', 'score': 0.9973698854446411}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
25,"{'label': 'LABEL_0', 'score': 0.9844315648078918}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
26,"{'label': 'LABEL_0', 'score': 0.9939633011817932}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
27,"{'label': 'LABEL_0', 'score': 0.8548523783683777}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
28,"{'label': 'LABEL_0', 'score': 0.9974787831306458}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
29,"{'label': 'LABEL_0', 'score': 0.9965500831604004}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
30,"{'label': 'LABEL_0', 'score': 0.7986711859703064}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
31,"{'label': 'LABEL_0', 'score': 0.9955083131790161}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
32,"{'label': 'LABEL_0', 'score': 0.9622977375984192}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
33,"{'label': 'LABEL_1', 'score': 0.9602471590042114}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
34,"{'label': 'LABEL_0', 'score': 0.9945066571235657}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
35,"{'label': 'LABEL_0', 'score': 0.9968846440315247}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
36,"{'label': 'LABEL_1', 'score': 0.8617826700210571}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
37,"{'label': 'LABEL_0', 'score': 0.9779585599899292}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
38,"{'label': 'LABEL_0', 'score': 0.9959359169006348}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
39,"{'label': 'LABEL_0', 'score': 0.820428729057312}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
40,"{'label': 'LABEL_0', 'score': 0.9978857636451721}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
41,"{'label': 'LABEL_0', 'score': 0.9940862655639648}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
42,"{'label': 'LABEL_0', 'score': 0.9982284903526306}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
43,"{'label': 'LABEL_0', 'score': 0.9985488057136536}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
44,"{'label': 'LABEL_0', 'score': 0.7382957339286804}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
45,"{'label': 'LABEL_0', 'score': 0.9984390139579773}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
46,"{'label': 'LABEL_0', 'score': 0.9773104190826416}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
47,"{'label': 'LABEL_0', 'score': 0.9681046009063721}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
48,"{'label': 'LABEL_0', 'score': 0.9551963806152344}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
49,"{'label': 'LABEL_1', 'score': 0.6891815066337585}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
50,"{'label': 'LABEL_0', 'score': 0.9962019324302673}",funlines_and_human_microedit_paper_2023-47,1,onion_or_not
51,"{'label': 'LABEL_0', 'score': 0.9646504521369934}",funlines_and_human_microedit_paper_2023-47,0,onion_or_not
