,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9827086329460144}",semeval_2021_task_7-23,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.9903429746627808}",semeval_2021_task_7-23,1,pun_of_the_day
2,"{'label': 'LABEL_0', 'score': 0.7555078268051147}",semeval_2021_task_7-23,1,pun_of_the_day
3,"{'label': 'LABEL_0', 'score': 0.9788515567779541}",semeval_2021_task_7-23,1,pun_of_the_day
4,"{'label': 'LABEL_1', 'score': 0.9840434193611145}",semeval_2021_task_7-23,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.9471916556358337}",semeval_2021_task_7-23,0,pun_of_the_day
6,"{'label': 'LABEL_1', 'score': 0.9846597909927368}",semeval_2021_task_7-23,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.5971219539642334}",semeval_2021_task_7-23,1,pun_of_the_day
8,"{'label': 'LABEL_1', 'score': 0.6211392879486084}",semeval_2021_task_7-23,1,pun_of_the_day
9,"{'label': 'LABEL_0', 'score': 0.9791899919509888}",semeval_2021_task_7-23,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.9883245229721069}",semeval_2021_task_7-23,1,pun_of_the_day
11,"{'label': 'LABEL_1', 'score': 0.9824610352516174}",semeval_2021_task_7-23,1,pun_of_the_day
12,"{'label': 'LABEL_1', 'score': 0.62643963098526}",semeval_2021_task_7-23,1,pun_of_the_day
13,"{'label': 'LABEL_1', 'score': 0.9733020663261414}",semeval_2021_task_7-23,0,pun_of_the_day
14,"{'label': 'LABEL_1', 'score': 0.9745467305183411}",semeval_2021_task_7-23,0,pun_of_the_day
15,"{'label': 'LABEL_0', 'score': 0.9541686177253723}",semeval_2021_task_7-23,0,pun_of_the_day
16,"{'label': 'LABEL_1', 'score': 0.9853249192237854}",semeval_2021_task_7-23,0,pun_of_the_day
17,"{'label': 'LABEL_1', 'score': 0.9818896055221558}",semeval_2021_task_7-23,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.9938614368438721}",semeval_2021_task_7-23,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.9873692393302917}",semeval_2021_task_7-23,1,pun_of_the_day
20,"{'label': 'LABEL_0', 'score': 0.9588801860809326}",semeval_2021_task_7-23,0,pun_of_the_day
21,"{'label': 'LABEL_1', 'score': 0.9406008124351501}",semeval_2021_task_7-23,1,pun_of_the_day
22,"{'label': 'LABEL_1', 'score': 0.8701346516609192}",semeval_2021_task_7-23,1,pun_of_the_day
23,"{'label': 'LABEL_0', 'score': 0.658669114112854}",semeval_2021_task_7-23,1,pun_of_the_day
24,"{'label': 'LABEL_0', 'score': 0.969103217124939}",semeval_2021_task_7-23,0,pun_of_the_day
25,"{'label': 'LABEL_0', 'score': 0.5250270962715149}",semeval_2021_task_7-23,0,pun_of_the_day
26,"{'label': 'LABEL_1', 'score': 0.6904451847076416}",semeval_2021_task_7-23,0,pun_of_the_day
27,"{'label': 'LABEL_1', 'score': 0.9936112761497498}",semeval_2021_task_7-23,0,pun_of_the_day
28,"{'label': 'LABEL_1', 'score': 0.9599737524986267}",semeval_2021_task_7-23,1,pun_of_the_day
29,"{'label': 'LABEL_0', 'score': 0.688233494758606}",semeval_2021_task_7-23,0,pun_of_the_day
30,"{'label': 'LABEL_0', 'score': 0.9823397994041443}",semeval_2021_task_7-23,0,pun_of_the_day
31,"{'label': 'LABEL_0', 'score': 0.7095898985862732}",semeval_2021_task_7-23,0,pun_of_the_day
32,"{'label': 'LABEL_1', 'score': 0.9055523872375488}",semeval_2021_task_7-23,1,pun_of_the_day
33,"{'label': 'LABEL_1', 'score': 0.9174060821533203}",semeval_2021_task_7-23,1,pun_of_the_day
34,"{'label': 'LABEL_0', 'score': 0.9744372963905334}",semeval_2021_task_7-23,0,pun_of_the_day
35,"{'label': 'LABEL_0', 'score': 0.7912543416023254}",semeval_2021_task_7-23,0,pun_of_the_day
36,"{'label': 'LABEL_0', 'score': 0.8199737071990967}",semeval_2021_task_7-23,0,pun_of_the_day
37,"{'label': 'LABEL_1', 'score': 0.8536952137947083}",semeval_2021_task_7-23,1,pun_of_the_day
38,"{'label': 'LABEL_0', 'score': 0.9708741307258606}",semeval_2021_task_7-23,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.867472231388092}",semeval_2021_task_7-23,1,pun_of_the_day
40,"{'label': 'LABEL_0', 'score': 0.9027530550956726}",semeval_2021_task_7-23,0,pun_of_the_day
41,"{'label': 'LABEL_1', 'score': 0.9683648943901062}",semeval_2021_task_7-23,1,pun_of_the_day
42,"{'label': 'LABEL_1', 'score': 0.7189003229141235}",semeval_2021_task_7-23,0,pun_of_the_day
43,"{'label': 'LABEL_1', 'score': 0.9637625813484192}",semeval_2021_task_7-23,1,pun_of_the_day
44,"{'label': 'LABEL_0', 'score': 0.9865819215774536}",semeval_2021_task_7-23,0,pun_of_the_day
45,"{'label': 'LABEL_0', 'score': 0.9727286696434021}",semeval_2021_task_7-23,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.8384315371513367}",semeval_2021_task_7-23,0,pun_of_the_day
47,"{'label': 'LABEL_0', 'score': 0.925656259059906}",semeval_2021_task_7-23,0,pun_of_the_day
48,"{'label': 'LABEL_1', 'score': 0.992957353591919}",semeval_2021_task_7-23,1,pun_of_the_day
49,"{'label': 'LABEL_1', 'score': 0.8325337171554565}",semeval_2021_task_7-23,1,pun_of_the_day
50,"{'label': 'LABEL_1', 'score': 0.9861665964126587}",semeval_2021_task_7-23,1,pun_of_the_day
51,"{'label': 'LABEL_0', 'score': 0.9750129580497742}",semeval_2021_task_7-23,1,pun_of_the_day
52,"{'label': 'LABEL_0', 'score': 0.9354611039161682}",semeval_2021_task_7-23,0,pun_of_the_day
53,"{'label': 'LABEL_0', 'score': 0.9305183291435242}",semeval_2021_task_7-23,0,pun_of_the_day
54,"{'label': 'LABEL_1', 'score': 0.7917424440383911}",semeval_2021_task_7-23,1,pun_of_the_day
55,"{'label': 'LABEL_1', 'score': 0.796461284160614}",semeval_2021_task_7-23,1,pun_of_the_day
56,"{'label': 'LABEL_1', 'score': 0.5379610061645508}",semeval_2021_task_7-23,0,pun_of_the_day
57,"{'label': 'LABEL_1', 'score': 0.9158653616905212}",semeval_2021_task_7-23,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.8609179258346558}",semeval_2021_task_7-23,1,pun_of_the_day
59,"{'label': 'LABEL_0', 'score': 0.8825546503067017}",semeval_2021_task_7-23,0,pun_of_the_day
60,"{'label': 'LABEL_0', 'score': 0.9726751446723938}",semeval_2021_task_7-23,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.9843660593032837}",semeval_2021_task_7-23,0,pun_of_the_day
62,"{'label': 'LABEL_0', 'score': 0.9778584837913513}",semeval_2021_task_7-23,0,pun_of_the_day
63,"{'label': 'LABEL_1', 'score': 0.531050443649292}",semeval_2021_task_7-23,1,pun_of_the_day
64,"{'label': 'LABEL_0', 'score': 0.7479689121246338}",semeval_2021_task_7-23,1,pun_of_the_day
65,"{'label': 'LABEL_0', 'score': 0.9354790449142456}",semeval_2021_task_7-23,0,pun_of_the_day
66,"{'label': 'LABEL_0', 'score': 0.8953766226768494}",semeval_2021_task_7-23,1,pun_of_the_day
67,"{'label': 'LABEL_0', 'score': 0.9516823887825012}",semeval_2021_task_7-23,0,pun_of_the_day
68,"{'label': 'LABEL_0', 'score': 0.7167572975158691}",semeval_2021_task_7-23,1,pun_of_the_day
69,"{'label': 'LABEL_0', 'score': 0.8823590874671936}",semeval_2021_task_7-23,1,pun_of_the_day
70,"{'label': 'LABEL_0', 'score': 0.5745619535446167}",semeval_2021_task_7-23,0,pun_of_the_day
71,"{'label': 'LABEL_0', 'score': 0.8351991176605225}",semeval_2021_task_7-23,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.9953828454017639}",semeval_2021_task_7-23,1,pun_of_the_day
73,"{'label': 'LABEL_1', 'score': 0.855351448059082}",semeval_2021_task_7-23,0,pun_of_the_day
74,"{'label': 'LABEL_1', 'score': 0.7506222128868103}",semeval_2021_task_7-23,1,pun_of_the_day
75,"{'label': 'LABEL_0', 'score': 0.9871307015419006}",semeval_2021_task_7-23,0,pun_of_the_day
76,"{'label': 'LABEL_1', 'score': 0.9554499387741089}",semeval_2021_task_7-23,1,pun_of_the_day
77,"{'label': 'LABEL_1', 'score': 0.6970721483230591}",semeval_2021_task_7-23,1,pun_of_the_day
78,"{'label': 'LABEL_0', 'score': 0.9745736718177795}",semeval_2021_task_7-23,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.5147137641906738}",semeval_2021_task_7-23,0,pun_of_the_day
80,"{'label': 'LABEL_1', 'score': 0.8004088401794434}",semeval_2021_task_7-23,0,pun_of_the_day
81,"{'label': 'LABEL_1', 'score': 0.9806560277938843}",semeval_2021_task_7-23,0,pun_of_the_day
82,"{'label': 'LABEL_0', 'score': 0.9343464374542236}",semeval_2021_task_7-23,1,pun_of_the_day
83,"{'label': 'LABEL_1', 'score': 0.9882649183273315}",semeval_2021_task_7-23,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.9747042655944824}",semeval_2021_task_7-23,1,pun_of_the_day
85,"{'label': 'LABEL_1', 'score': 0.5670824646949768}",semeval_2021_task_7-23,1,pun_of_the_day
86,"{'label': 'LABEL_0', 'score': 0.7253895998001099}",semeval_2021_task_7-23,1,pun_of_the_day
