,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9262166619300842}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_1', 'score': 0.8264479041099548}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_1', 'score': 0.8177732229232788}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_1', 'score': 0.8227503895759583}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_1', 'score': 0.9174700975418091}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_1', 'score': 0.6985185742378235}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_1', 'score': 0.6561766266822815}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_1', 'score': 0.9556811451911926}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_1', 'score': 0.7969245314598083}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_1', 'score': 0.7707047462463379}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_1', 'score': 0.6954197883605957}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_1', 'score': 0.9309129118919373}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_1', 'score': 0.8010004758834839}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_1', 'score': 0.8186196684837341}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_1', 'score': 0.6808230876922607}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_1', 'score': 0.8130164742469788}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.8034769892692566}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_1', 'score': 0.9113580584526062}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_1', 'score': 0.9161711931228638}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_1', 'score': 0.9276569485664368}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_1', 'score': 0.9391462206840515}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_1', 'score': 0.9274595975875854}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_1', 'score': 0.7571060657501221}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_1', 'score': 0.9069032073020935}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_1', 'score': 0.7449693083763123}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_1', 'score': 0.8483444452285767}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_1', 'score': 0.9338060021400452}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_1', 'score': 0.7787184119224548}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_1', 'score': 0.9494781494140625}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_1', 'score': 0.9201971888542175}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.8553169369697571}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_1', 'score': 0.8663865327835083}",unfun_me-453,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_1', 'score': 0.9343336224555969}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_1', 'score': 0.7617465853691101}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_1', 'score': 0.8093043565750122}",unfun_me-453,0,funlines_and_human_microedit_paper_2023
