,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.997425377368927}",pun_of_the_day-693,1,the_naughtyformer
1,"{'label': 'LABEL_0', 'score': 0.9980930685997009}",pun_of_the_day-693,1,the_naughtyformer
2,"{'label': 'LABEL_0', 'score': 0.9494922161102295}",pun_of_the_day-693,0,the_naughtyformer
3,"{'label': 'LABEL_0', 'score': 0.7891733646392822}",pun_of_the_day-693,0,the_naughtyformer
4,"{'label': 'LABEL_0', 'score': 0.8921895623207092}",pun_of_the_day-693,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.5032726526260376}",pun_of_the_day-693,1,the_naughtyformer
6,"{'label': 'LABEL_0', 'score': 0.998160183429718}",pun_of_the_day-693,1,the_naughtyformer
7,"{'label': 'LABEL_0', 'score': 0.997376561164856}",pun_of_the_day-693,1,the_naughtyformer
8,"{'label': 'LABEL_0', 'score': 0.9946455955505371}",pun_of_the_day-693,1,the_naughtyformer
9,"{'label': 'LABEL_0', 'score': 0.9977858066558838}",pun_of_the_day-693,1,the_naughtyformer
10,"{'label': 'LABEL_0', 'score': 0.9646888375282288}",pun_of_the_day-693,1,the_naughtyformer
11,"{'label': 'LABEL_0', 'score': 0.995933473110199}",pun_of_the_day-693,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.5346193313598633}",pun_of_the_day-693,1,the_naughtyformer
13,"{'label': 'LABEL_0', 'score': 0.8191091418266296}",pun_of_the_day-693,1,the_naughtyformer
14,"{'label': 'LABEL_0', 'score': 0.9659810066223145}",pun_of_the_day-693,1,the_naughtyformer
15,"{'label': 'LABEL_0', 'score': 0.9853781461715698}",pun_of_the_day-693,1,the_naughtyformer
16,"{'label': 'LABEL_0', 'score': 0.9890626072883606}",pun_of_the_day-693,1,the_naughtyformer
17,"{'label': 'LABEL_0', 'score': 0.9951897859573364}",pun_of_the_day-693,1,the_naughtyformer
18,"{'label': 'LABEL_0', 'score': 0.9464334845542908}",pun_of_the_day-693,1,the_naughtyformer
19,"{'label': 'LABEL_0', 'score': 0.9857501983642578}",pun_of_the_day-693,1,the_naughtyformer
20,"{'label': 'LABEL_0', 'score': 0.9781343340873718}",pun_of_the_day-693,1,the_naughtyformer
21,"{'label': 'LABEL_0', 'score': 0.954858124256134}",pun_of_the_day-693,1,the_naughtyformer
22,"{'label': 'LABEL_0', 'score': 0.9389585852622986}",pun_of_the_day-693,0,the_naughtyformer
23,"{'label': 'LABEL_0', 'score': 0.9979275465011597}",pun_of_the_day-693,1,the_naughtyformer
24,"{'label': 'LABEL_0', 'score': 0.8314019441604614}",pun_of_the_day-693,1,the_naughtyformer
25,"{'label': 'LABEL_0', 'score': 0.9711909890174866}",pun_of_the_day-693,1,the_naughtyformer
26,"{'label': 'LABEL_0', 'score': 0.9812231063842773}",pun_of_the_day-693,1,the_naughtyformer
27,"{'label': 'LABEL_0', 'score': 0.9924346208572388}",pun_of_the_day-693,1,the_naughtyformer
28,"{'label': 'LABEL_0', 'score': 0.997843861579895}",pun_of_the_day-693,1,the_naughtyformer
29,"{'label': 'LABEL_0', 'score': 0.9676752090454102}",pun_of_the_day-693,1,the_naughtyformer
30,"{'label': 'LABEL_0', 'score': 0.9847440123558044}",pun_of_the_day-693,1,the_naughtyformer
31,"{'label': 'LABEL_0', 'score': 0.9793018102645874}",pun_of_the_day-693,1,the_naughtyformer
32,"{'label': 'LABEL_0', 'score': 0.9895908236503601}",pun_of_the_day-693,1,the_naughtyformer
33,"{'label': 'LABEL_0', 'score': 0.9025404453277588}",pun_of_the_day-693,1,the_naughtyformer
34,"{'label': 'LABEL_0', 'score': 0.9875909090042114}",pun_of_the_day-693,1,the_naughtyformer
35,"{'label': 'LABEL_0', 'score': 0.9979041814804077}",pun_of_the_day-693,1,the_naughtyformer
36,"{'label': 'LABEL_0', 'score': 0.9664063453674316}",pun_of_the_day-693,1,the_naughtyformer
37,"{'label': 'LABEL_0', 'score': 0.9884174466133118}",pun_of_the_day-693,1,the_naughtyformer
38,"{'label': 'LABEL_0', 'score': 0.997884213924408}",pun_of_the_day-693,1,the_naughtyformer
39,"{'label': 'LABEL_0', 'score': 0.8380808234214783}",pun_of_the_day-693,1,the_naughtyformer
40,"{'label': 'LABEL_0', 'score': 0.805823028087616}",pun_of_the_day-693,1,the_naughtyformer
41,"{'label': 'LABEL_0', 'score': 0.9788474440574646}",pun_of_the_day-693,1,the_naughtyformer
42,"{'label': 'LABEL_0', 'score': 0.9780415892601013}",pun_of_the_day-693,1,the_naughtyformer
43,"{'label': 'LABEL_0', 'score': 0.8676942586898804}",pun_of_the_day-693,1,the_naughtyformer
44,"{'label': 'LABEL_0', 'score': 0.996208906173706}",pun_of_the_day-693,1,the_naughtyformer
