,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9123718738555908}",short_jokes-453,0,unfun_me
1,"{'label': 'LABEL_0', 'score': 0.9960577487945557}",short_jokes-453,0,unfun_me
2,"{'label': 'LABEL_0', 'score': 0.9363864660263062}",short_jokes-453,0,unfun_me
3,"{'label': 'LABEL_0', 'score': 0.9995797276496887}",short_jokes-453,0,unfun_me
4,"{'label': 'LABEL_0', 'score': 0.9990376234054565}",short_jokes-453,0,unfun_me
5,"{'label': 'LABEL_1', 'score': 0.934256911277771}",short_jokes-453,1,unfun_me
6,"{'label': 'LABEL_0', 'score': 0.9643298387527466}",short_jokes-453,0,unfun_me
7,"{'label': 'LABEL_0', 'score': 0.8203293681144714}",short_jokes-453,0,unfun_me
8,"{'label': 'LABEL_0', 'score': 0.9293294548988342}",short_jokes-453,1,unfun_me
9,"{'label': 'LABEL_0', 'score': 0.655978798866272}",short_jokes-453,0,unfun_me
10,"{'label': 'LABEL_0', 'score': 0.9744927287101746}",short_jokes-453,0,unfun_me
11,"{'label': 'LABEL_0', 'score': 0.9680569171905518}",short_jokes-453,0,unfun_me
12,"{'label': 'LABEL_1', 'score': 0.5901327133178711}",short_jokes-453,1,unfun_me
13,"{'label': 'LABEL_0', 'score': 0.9837337136268616}",short_jokes-453,0,unfun_me
14,"{'label': 'LABEL_0', 'score': 0.9987541437149048}",short_jokes-453,0,unfun_me
15,"{'label': 'LABEL_0', 'score': 0.9774742722511292}",short_jokes-453,0,unfun_me
16,"{'label': 'LABEL_1', 'score': 0.7148931622505188}",short_jokes-453,1,unfun_me
17,"{'label': 'LABEL_0', 'score': 0.8690648674964905}",short_jokes-453,0,unfun_me
18,"{'label': 'LABEL_0', 'score': 0.9868345856666565}",short_jokes-453,0,unfun_me
19,"{'label': 'LABEL_0', 'score': 0.9886404275894165}",short_jokes-453,1,unfun_me
20,"{'label': 'LABEL_0', 'score': 0.8250662684440613}",short_jokes-453,0,unfun_me
21,"{'label': 'LABEL_1', 'score': 0.8643696308135986}",short_jokes-453,1,unfun_me
22,"{'label': 'LABEL_0', 'score': 0.979421854019165}",short_jokes-453,1,unfun_me
23,"{'label': 'LABEL_0', 'score': 0.880397617816925}",short_jokes-453,1,unfun_me
24,"{'label': 'LABEL_0', 'score': 0.5630185604095459}",short_jokes-453,1,unfun_me
25,"{'label': 'LABEL_0', 'score': 0.9000834822654724}",short_jokes-453,0,unfun_me
26,"{'label': 'LABEL_0', 'score': 0.8632338643074036}",short_jokes-453,0,unfun_me
27,"{'label': 'LABEL_0', 'score': 0.9564239382743835}",short_jokes-453,0,unfun_me
