,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9766651391983032}",semeval_2017_task_7-23,1,the_naughtyformer
1,"{'label': 'LABEL_0', 'score': 0.6128215789794922}",semeval_2017_task_7-23,1,the_naughtyformer
2,"{'label': 'LABEL_1', 'score': 0.9216625094413757}",semeval_2017_task_7-23,0,the_naughtyformer
3,"{'label': 'LABEL_1', 'score': 0.9264070987701416}",semeval_2017_task_7-23,0,the_naughtyformer
4,"{'label': 'LABEL_1', 'score': 0.9230782389640808}",semeval_2017_task_7-23,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.977095365524292}",semeval_2017_task_7-23,1,the_naughtyformer
6,"{'label': 'LABEL_0', 'score': 0.6012951135635376}",semeval_2017_task_7-23,1,the_naughtyformer
7,"{'label': 'LABEL_0', 'score': 0.5677741765975952}",semeval_2017_task_7-23,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.8387967348098755}",semeval_2017_task_7-23,1,the_naughtyformer
9,"{'label': 'LABEL_0', 'score': 0.5907676815986633}",semeval_2017_task_7-23,1,the_naughtyformer
10,"{'label': 'LABEL_1', 'score': 0.5784656405448914}",semeval_2017_task_7-23,1,the_naughtyformer
11,"{'label': 'LABEL_1', 'score': 0.9513798356056213}",semeval_2017_task_7-23,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.7685427069664001}",semeval_2017_task_7-23,1,the_naughtyformer
13,"{'label': 'LABEL_1', 'score': 0.9233659505844116}",semeval_2017_task_7-23,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.9836779832839966}",semeval_2017_task_7-23,1,the_naughtyformer
15,"{'label': 'LABEL_0', 'score': 0.7081634402275085}",semeval_2017_task_7-23,1,the_naughtyformer
16,"{'label': 'LABEL_1', 'score': 0.7480995655059814}",semeval_2017_task_7-23,1,the_naughtyformer
17,"{'label': 'LABEL_1', 'score': 0.9912112355232239}",semeval_2017_task_7-23,1,the_naughtyformer
18,"{'label': 'LABEL_1', 'score': 0.5386589169502258}",semeval_2017_task_7-23,1,the_naughtyformer
19,"{'label': 'LABEL_0', 'score': 0.6166362762451172}",semeval_2017_task_7-23,1,the_naughtyformer
20,"{'label': 'LABEL_1', 'score': 0.980654776096344}",semeval_2017_task_7-23,1,the_naughtyformer
21,"{'label': 'LABEL_1', 'score': 0.9807174801826477}",semeval_2017_task_7-23,1,the_naughtyformer
22,"{'label': 'LABEL_1', 'score': 0.9359477758407593}",semeval_2017_task_7-23,0,the_naughtyformer
23,"{'label': 'LABEL_0', 'score': 0.5834395885467529}",semeval_2017_task_7-23,1,the_naughtyformer
24,"{'label': 'LABEL_0', 'score': 0.6840988993644714}",semeval_2017_task_7-23,1,the_naughtyformer
25,"{'label': 'LABEL_1', 'score': 0.9251645803451538}",semeval_2017_task_7-23,1,the_naughtyformer
26,"{'label': 'LABEL_1', 'score': 0.6112248301506042}",semeval_2017_task_7-23,1,the_naughtyformer
27,"{'label': 'LABEL_0', 'score': 0.541409969329834}",semeval_2017_task_7-23,1,the_naughtyformer
28,"{'label': 'LABEL_0', 'score': 0.7391281723976135}",semeval_2017_task_7-23,1,the_naughtyformer
29,"{'label': 'LABEL_1', 'score': 0.9810056686401367}",semeval_2017_task_7-23,1,the_naughtyformer
30,"{'label': 'LABEL_1', 'score': 0.6022008061408997}",semeval_2017_task_7-23,1,the_naughtyformer
31,"{'label': 'LABEL_1', 'score': 0.950113832950592}",semeval_2017_task_7-23,1,the_naughtyformer
32,"{'label': 'LABEL_1', 'score': 0.938237726688385}",semeval_2017_task_7-23,1,the_naughtyformer
33,"{'label': 'LABEL_1', 'score': 0.9015691876411438}",semeval_2017_task_7-23,1,the_naughtyformer
34,"{'label': 'LABEL_1', 'score': 0.9722661972045898}",semeval_2017_task_7-23,1,the_naughtyformer
35,"{'label': 'LABEL_0', 'score': 0.6577236652374268}",semeval_2017_task_7-23,1,the_naughtyformer
36,"{'label': 'LABEL_1', 'score': 0.8443353772163391}",semeval_2017_task_7-23,1,the_naughtyformer
37,"{'label': 'LABEL_1', 'score': 0.9874939322471619}",semeval_2017_task_7-23,1,the_naughtyformer
38,"{'label': 'LABEL_0', 'score': 0.7262961268424988}",semeval_2017_task_7-23,1,the_naughtyformer
39,"{'label': 'LABEL_1', 'score': 0.9240656495094299}",semeval_2017_task_7-23,1,the_naughtyformer
40,"{'label': 'LABEL_1', 'score': 0.9945275187492371}",semeval_2017_task_7-23,1,the_naughtyformer
41,"{'label': 'LABEL_1', 'score': 0.9827725291252136}",semeval_2017_task_7-23,1,the_naughtyformer
42,"{'label': 'LABEL_1', 'score': 0.7481932640075684}",semeval_2017_task_7-23,1,the_naughtyformer
43,"{'label': 'LABEL_1', 'score': 0.9886459112167358}",semeval_2017_task_7-23,1,the_naughtyformer
44,"{'label': 'LABEL_1', 'score': 0.7845267057418823}",semeval_2017_task_7-23,1,the_naughtyformer
45,"{'label': 'LABEL_1', 'score': 0.695387065410614}",semeval_2017_task_7-23,1,the_naughtyformer
46,"{'label': 'LABEL_1', 'score': 0.9444851279258728}",semeval_2017_task_7-23,0,the_naughtyformer
47,"{'label': 'LABEL_1', 'score': 0.98787921667099}",semeval_2017_task_7-23,1,the_naughtyformer
48,"{'label': 'LABEL_1', 'score': 0.9626290202140808}",semeval_2017_task_7-23,0,the_naughtyformer
49,"{'label': 'LABEL_1', 'score': 0.8887217044830322}",semeval_2017_task_7-23,1,the_naughtyformer
50,"{'label': 'LABEL_1', 'score': 0.8154582977294922}",semeval_2017_task_7-23,1,the_naughtyformer
51,"{'label': 'LABEL_1', 'score': 0.9490143060684204}",semeval_2017_task_7-23,0,the_naughtyformer
52,"{'label': 'LABEL_1', 'score': 0.5423493385314941}",semeval_2017_task_7-23,1,the_naughtyformer
53,"{'label': 'LABEL_0', 'score': 0.7454495429992676}",semeval_2017_task_7-23,1,the_naughtyformer
54,"{'label': 'LABEL_0', 'score': 0.7024717926979065}",semeval_2017_task_7-23,1,the_naughtyformer
55,"{'label': 'LABEL_1', 'score': 0.6366851329803467}",semeval_2017_task_7-23,1,the_naughtyformer
56,"{'label': 'LABEL_0', 'score': 0.6945788264274597}",semeval_2017_task_7-23,1,the_naughtyformer
57,"{'label': 'LABEL_1', 'score': 0.9706423878669739}",semeval_2017_task_7-23,1,the_naughtyformer
58,"{'label': 'LABEL_1', 'score': 0.9516516923904419}",semeval_2017_task_7-23,1,the_naughtyformer
59,"{'label': 'LABEL_0', 'score': 0.51732337474823}",semeval_2017_task_7-23,1,the_naughtyformer
60,"{'label': 'LABEL_1', 'score': 0.6340293288230896}",semeval_2017_task_7-23,1,the_naughtyformer
61,"{'label': 'LABEL_1', 'score': 0.9676160216331482}",semeval_2017_task_7-23,1,the_naughtyformer
62,"{'label': 'LABEL_0', 'score': 0.7146406173706055}",semeval_2017_task_7-23,1,the_naughtyformer
63,"{'label': 'LABEL_0', 'score': 0.5021843314170837}",semeval_2017_task_7-23,1,the_naughtyformer
64,"{'label': 'LABEL_1', 'score': 0.9400346875190735}",semeval_2017_task_7-23,0,the_naughtyformer
65,"{'label': 'LABEL_1', 'score': 0.9640130400657654}",semeval_2017_task_7-23,1,the_naughtyformer
66,"{'label': 'LABEL_1', 'score': 0.9742690920829773}",semeval_2017_task_7-23,0,the_naughtyformer
67,"{'label': 'LABEL_1', 'score': 0.8453940153121948}",semeval_2017_task_7-23,1,the_naughtyformer
68,"{'label': 'LABEL_1', 'score': 0.949281632900238}",semeval_2017_task_7-23,0,the_naughtyformer
69,"{'label': 'LABEL_1', 'score': 0.9786021709442139}",semeval_2017_task_7-23,1,the_naughtyformer
70,"{'label': 'LABEL_1', 'score': 0.960787296295166}",semeval_2017_task_7-23,0,the_naughtyformer
71,"{'label': 'LABEL_1', 'score': 0.9798963069915771}",semeval_2017_task_7-23,1,the_naughtyformer
72,"{'label': 'LABEL_1', 'score': 0.9928295016288757}",semeval_2017_task_7-23,1,the_naughtyformer
73,"{'label': 'LABEL_0', 'score': 0.7231442332267761}",semeval_2017_task_7-23,1,the_naughtyformer
74,"{'label': 'LABEL_1', 'score': 0.9894854426383972}",semeval_2017_task_7-23,1,the_naughtyformer
75,"{'label': 'LABEL_1', 'score': 0.9782518148422241}",semeval_2017_task_7-23,1,the_naughtyformer
76,"{'label': 'LABEL_1', 'score': 0.6953075528144836}",semeval_2017_task_7-23,1,the_naughtyformer
77,"{'label': 'LABEL_1', 'score': 0.9478471279144287}",semeval_2017_task_7-23,1,the_naughtyformer
78,"{'label': 'LABEL_1', 'score': 0.9765491485595703}",semeval_2017_task_7-23,1,the_naughtyformer
79,"{'label': 'LABEL_1', 'score': 0.9923230409622192}",semeval_2017_task_7-23,1,the_naughtyformer
80,"{'label': 'LABEL_0', 'score': 0.6604064106941223}",semeval_2017_task_7-23,1,the_naughtyformer
81,"{'label': 'LABEL_1', 'score': 0.6180655360221863}",semeval_2017_task_7-23,1,the_naughtyformer
82,"{'label': 'LABEL_1', 'score': 0.5155126452445984}",semeval_2017_task_7-23,1,the_naughtyformer
83,"{'label': 'LABEL_0', 'score': 0.6286023855209351}",semeval_2017_task_7-23,1,the_naughtyformer
