,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.725304126739502}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
1,"{'label': 'LABEL_0', 'score': 0.9644596576690674}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
2,"{'label': 'LABEL_1', 'score': 0.8080767393112183}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
3,"{'label': 'LABEL_0', 'score': 0.9691129922866821}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
4,"{'label': 'LABEL_0', 'score': 0.9876310229301453}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.9391469359397888}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
6,"{'label': 'LABEL_1', 'score': 0.8622420430183411}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.6935970187187195}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
8,"{'label': 'LABEL_0', 'score': 0.9290244579315186}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
9,"{'label': 'LABEL_0', 'score': 0.9692385196685791}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
10,"{'label': 'LABEL_0', 'score': 0.9902421832084656}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
11,"{'label': 'LABEL_0', 'score': 0.7327815890312195}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
12,"{'label': 'LABEL_0', 'score': 0.545256495475769}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
13,"{'label': 'LABEL_0', 'score': 0.9797862768173218}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
14,"{'label': 'LABEL_0', 'score': 0.9924013614654541}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
15,"{'label': 'LABEL_0', 'score': 0.9945058226585388}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
16,"{'label': 'LABEL_1', 'score': 0.9708505272865295}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
17,"{'label': 'LABEL_0', 'score': 0.8904532790184021}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
18,"{'label': 'LABEL_0', 'score': 0.5070394277572632}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.8248551487922668}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
20,"{'label': 'LABEL_0', 'score': 0.7924747467041016}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
21,"{'label': 'LABEL_0', 'score': 0.9937320351600647}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
22,"{'label': 'LABEL_0', 'score': 0.7811310291290283}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
23,"{'label': 'LABEL_1', 'score': 0.8333722352981567}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
24,"{'label': 'LABEL_0', 'score': 0.9552847743034363}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
25,"{'label': 'LABEL_0', 'score': 0.7634420394897461}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
26,"{'label': 'LABEL_0', 'score': 0.9701168537139893}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
27,"{'label': 'LABEL_0', 'score': 0.99580317735672}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
28,"{'label': 'LABEL_1', 'score': 0.9406563639640808}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
29,"{'label': 'LABEL_0', 'score': 0.9940495491027832}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
30,"{'label': 'LABEL_0', 'score': 0.9696668386459351}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
31,"{'label': 'LABEL_0', 'score': 0.9208950400352478}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
32,"{'label': 'LABEL_0', 'score': 0.6412487030029297}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
33,"{'label': 'LABEL_1', 'score': 0.5426347851753235}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
34,"{'label': 'LABEL_0', 'score': 0.9949005246162415}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
35,"{'label': 'LABEL_1', 'score': 0.5839675664901733}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
36,"{'label': 'LABEL_0', 'score': 0.8984051942825317}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
37,"{'label': 'LABEL_1', 'score': 0.9778921008110046}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
38,"{'label': 'LABEL_0', 'score': 0.98471999168396}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.5222373604774475}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
40,"{'label': 'LABEL_1', 'score': 0.9742791652679443}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
41,"{'label': 'LABEL_0', 'score': 0.9829796552658081}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
42,"{'label': 'LABEL_0', 'score': 0.5586019158363342}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
43,"{'label': 'LABEL_0', 'score': 0.9942705631256104}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
44,"{'label': 'LABEL_0', 'score': 0.9944055080413818}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
45,"{'label': 'LABEL_1', 'score': 0.5454611778259277}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.988618016242981}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
47,"{'label': 'LABEL_0', 'score': 0.8866155743598938}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
48,"{'label': 'LABEL_0', 'score': 0.9937386512756348}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
49,"{'label': 'LABEL_0', 'score': 0.6177809834480286}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
50,"{'label': 'LABEL_0', 'score': 0.9944345355033875}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
51,"{'label': 'LABEL_0', 'score': 0.9254240393638611}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
52,"{'label': 'LABEL_0', 'score': 0.9946098327636719}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
53,"{'label': 'LABEL_0', 'score': 0.99298495054245}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
54,"{'label': 'LABEL_0', 'score': 0.9914854168891907}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
55,"{'label': 'LABEL_0', 'score': 0.9930799603462219}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
56,"{'label': 'LABEL_0', 'score': 0.9870278835296631}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
57,"{'label': 'LABEL_0', 'score': 0.7415064573287964}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.5243207216262817}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
59,"{'label': 'LABEL_0', 'score': 0.9836857914924622}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
60,"{'label': 'LABEL_1', 'score': 0.7241687774658203}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.9896429181098938}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
62,"{'label': 'LABEL_0', 'score': 0.895784318447113}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
63,"{'label': 'LABEL_1', 'score': 0.896641731262207}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
64,"{'label': 'LABEL_0', 'score': 0.9799156188964844}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
65,"{'label': 'LABEL_0', 'score': 0.994239091873169}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
66,"{'label': 'LABEL_0', 'score': 0.985183835029602}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
67,"{'label': 'LABEL_0', 'score': 0.8715054988861084}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
68,"{'label': 'LABEL_0', 'score': 0.9840800166130066}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
69,"{'label': 'LABEL_0', 'score': 0.8632031083106995}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
70,"{'label': 'LABEL_0', 'score': 0.9580011963844299}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
71,"{'label': 'LABEL_0', 'score': 0.8453103303909302}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
72,"{'label': 'LABEL_0', 'score': 0.9156780242919922}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
73,"{'label': 'LABEL_1', 'score': 0.9393325448036194}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
74,"{'label': 'LABEL_0', 'score': 0.6735248565673828}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
75,"{'label': 'LABEL_0', 'score': 0.9954851865768433}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
76,"{'label': 'LABEL_0', 'score': 0.8849726319313049}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
77,"{'label': 'LABEL_1', 'score': 0.750980019569397}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
78,"{'label': 'LABEL_0', 'score': 0.9913797378540039}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.9911168813705444}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
80,"{'label': 'LABEL_1', 'score': 0.7253375053405762}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
81,"{'label': 'LABEL_0', 'score': 0.9922581315040588}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
82,"{'label': 'LABEL_0', 'score': 0.988719642162323}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
83,"{'label': 'LABEL_0', 'score': 0.9860481023788452}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
84,"{'label': 'LABEL_0', 'score': 0.9938341379165649}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
85,"{'label': 'LABEL_1', 'score': 0.9382225275039673}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
86,"{'label': 'LABEL_1', 'score': 0.9172000288963318}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
87,"{'label': 'LABEL_0', 'score': 0.9531885385513306}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
88,"{'label': 'LABEL_0', 'score': 0.9597206115722656}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
89,"{'label': 'LABEL_0', 'score': 0.8100348711013794}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
90,"{'label': 'LABEL_0', 'score': 0.7738083004951477}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
91,"{'label': 'LABEL_0', 'score': 0.6921139359474182}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
92,"{'label': 'LABEL_0', 'score': 0.8759863972663879}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
93,"{'label': 'LABEL_0', 'score': 0.9918287396430969}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
94,"{'label': 'LABEL_0', 'score': 0.5717185735702515}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
95,"{'label': 'LABEL_0', 'score': 0.9937604069709778}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.6011420488357544}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.9668585658073425}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
98,"{'label': 'LABEL_0', 'score': 0.7932654619216919}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
99,"{'label': 'LABEL_0', 'score': 0.5057839155197144}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
100,"{'label': 'LABEL_1', 'score': 0.6776873469352722}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
101,"{'label': 'LABEL_0', 'score': 0.6833740472793579}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.9912220239639282}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
103,"{'label': 'LABEL_0', 'score': 0.9881997108459473}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
104,"{'label': 'LABEL_1', 'score': 0.81576007604599}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
105,"{'label': 'LABEL_0', 'score': 0.9030969142913818}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
106,"{'label': 'LABEL_0', 'score': 0.9820675849914551}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
107,"{'label': 'LABEL_1', 'score': 0.9813069105148315}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
108,"{'label': 'LABEL_1', 'score': 0.7853761911392212}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
109,"{'label': 'LABEL_1', 'score': 0.9386721849441528}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
110,"{'label': 'LABEL_1', 'score': 0.9611826539039612}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
111,"{'label': 'LABEL_0', 'score': 0.9869487285614014}",funlines_and_human_microedit_paper_2023-453,0,pun_of_the_day
112,"{'label': 'LABEL_1', 'score': 0.8110419511795044}",funlines_and_human_microedit_paper_2023-453,1,pun_of_the_day
