,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.7088389992713928}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
1,"{'label': 'LABEL_0', 'score': 0.8856842517852783}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
2,"{'label': 'LABEL_1', 'score': 0.8598718643188477}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
3,"{'label': 'LABEL_0', 'score': 0.5745825171470642}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
4,"{'label': 'LABEL_0', 'score': 0.9036684632301331}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.9768841862678528}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
6,"{'label': 'LABEL_1', 'score': 0.9489312171936035}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.8675171732902527}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
8,"{'label': 'LABEL_0', 'score': 0.5931967496871948}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
9,"{'label': 'LABEL_0', 'score': 0.9648224115371704}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
10,"{'label': 'LABEL_0', 'score': 0.9418632388114929}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
11,"{'label': 'LABEL_0', 'score': 0.7243093848228455}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
12,"{'label': 'LABEL_0', 'score': 0.7829679846763611}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
13,"{'label': 'LABEL_0', 'score': 0.967899739742279}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
14,"{'label': 'LABEL_0', 'score': 0.869918704032898}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
15,"{'label': 'LABEL_0', 'score': 0.9733889102935791}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
16,"{'label': 'LABEL_1', 'score': 0.9901025295257568}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
17,"{'label': 'LABEL_0', 'score': 0.813094437122345}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.6975787878036499}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.9402649998664856}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
20,"{'label': 'LABEL_0', 'score': 0.767551600933075}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
21,"{'label': 'LABEL_0', 'score': 0.9051530361175537}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
22,"{'label': 'LABEL_0', 'score': 0.9428487420082092}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
23,"{'label': 'LABEL_1', 'score': 0.8705399036407471}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
24,"{'label': 'LABEL_0', 'score': 0.9223184585571289}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
25,"{'label': 'LABEL_0', 'score': 0.8414602279663086}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
26,"{'label': 'LABEL_0', 'score': 0.9525848627090454}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
27,"{'label': 'LABEL_0', 'score': 0.9617048501968384}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
28,"{'label': 'LABEL_1', 'score': 0.9702825546264648}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
29,"{'label': 'LABEL_0', 'score': 0.9547934532165527}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
30,"{'label': 'LABEL_0', 'score': 0.8894240260124207}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
31,"{'label': 'LABEL_0', 'score': 0.9023364782333374}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
32,"{'label': 'LABEL_0', 'score': 0.6531229019165039}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
33,"{'label': 'LABEL_0', 'score': 0.7578200697898865}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
34,"{'label': 'LABEL_0', 'score': 0.9803729057312012}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
35,"{'label': 'LABEL_1', 'score': 0.5356793999671936}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
36,"{'label': 'LABEL_1', 'score': 0.5847097039222717}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
37,"{'label': 'LABEL_1', 'score': 0.9743961691856384}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
38,"{'label': 'LABEL_0', 'score': 0.9525271058082581}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.5931653380393982}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
40,"{'label': 'LABEL_1', 'score': 0.9106739163398743}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
41,"{'label': 'LABEL_0', 'score': 0.874898374080658}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
42,"{'label': 'LABEL_0', 'score': 0.8351449966430664}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
43,"{'label': 'LABEL_0', 'score': 0.9050517678260803}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
44,"{'label': 'LABEL_0', 'score': 0.9677821397781372}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
45,"{'label': 'LABEL_1', 'score': 0.9073391556739807}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.8477917909622192}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
47,"{'label': 'LABEL_0', 'score': 0.9618613123893738}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
48,"{'label': 'LABEL_0', 'score': 0.8983911871910095}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
49,"{'label': 'LABEL_1', 'score': 0.5064324736595154}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
50,"{'label': 'LABEL_0', 'score': 0.8829503059387207}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
51,"{'label': 'LABEL_0', 'score': 0.8303125500679016}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
52,"{'label': 'LABEL_0', 'score': 0.978550910949707}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
53,"{'label': 'LABEL_0', 'score': 0.9817318320274353}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
54,"{'label': 'LABEL_0', 'score': 0.8975022435188293}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
55,"{'label': 'LABEL_0', 'score': 0.9380330443382263}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
56,"{'label': 'LABEL_0', 'score': 0.9584661722183228}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
57,"{'label': 'LABEL_0', 'score': 0.8093496561050415}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
58,"{'label': 'LABEL_0', 'score': 0.7316281199455261}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
59,"{'label': 'LABEL_0', 'score': 0.8365328907966614}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
60,"{'label': 'LABEL_1', 'score': 0.7654280066490173}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.9676463007926941}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
62,"{'label': 'LABEL_0', 'score': 0.9557262659072876}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
63,"{'label': 'LABEL_1', 'score': 0.9520207643508911}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
64,"{'label': 'LABEL_0', 'score': 0.8872049450874329}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
65,"{'label': 'LABEL_0', 'score': 0.9669742584228516}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
66,"{'label': 'LABEL_1', 'score': 0.7497915625572205}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
67,"{'label': 'LABEL_0', 'score': 0.9473392963409424}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
68,"{'label': 'LABEL_0', 'score': 0.9386593699455261}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
69,"{'label': 'LABEL_1', 'score': 0.7375430464744568}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
70,"{'label': 'LABEL_0', 'score': 0.8825488090515137}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
71,"{'label': 'LABEL_0', 'score': 0.8345931768417358}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
72,"{'label': 'LABEL_0', 'score': 0.715246319770813}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
73,"{'label': 'LABEL_1', 'score': 0.9194608330726624}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
74,"{'label': 'LABEL_1', 'score': 0.8900608420372009}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
75,"{'label': 'LABEL_0', 'score': 0.9812588095664978}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
76,"{'label': 'LABEL_0', 'score': 0.5324772596359253}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
77,"{'label': 'LABEL_1', 'score': 0.8565552830696106}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
78,"{'label': 'LABEL_0', 'score': 0.9827714562416077}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.8955683708190918}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
80,"{'label': 'LABEL_1', 'score': 0.902197003364563}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
81,"{'label': 'LABEL_0', 'score': 0.8640217185020447}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
82,"{'label': 'LABEL_0', 'score': 0.8000224232673645}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
83,"{'label': 'LABEL_0', 'score': 0.8659534454345703}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
84,"{'label': 'LABEL_0', 'score': 0.9691458940505981}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
85,"{'label': 'LABEL_1', 'score': 0.9790987968444824}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
86,"{'label': 'LABEL_1', 'score': 0.7412295341491699}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
87,"{'label': 'LABEL_0', 'score': 0.8792673349380493}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
88,"{'label': 'LABEL_0', 'score': 0.9194580912590027}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
89,"{'label': 'LABEL_0', 'score': 0.5201866030693054}",funlines_and_human_microedit_paper_2023-693,0,pun_of_the_day
90,"{'label': 'LABEL_1', 'score': 0.517690896987915}",funlines_and_human_microedit_paper_2023-693,1,pun_of_the_day
