,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9915183186531067}",comb-693,0,unfun_me
1,"{'label': 'LABEL_0', 'score': 0.9870572686195374}",comb-693,0,unfun_me
2,"{'label': 'LABEL_0', 'score': 0.5659680962562561}",comb-693,0,unfun_me
3,"{'label': 'LABEL_0', 'score': 0.9902803301811218}",comb-693,0,unfun_me
4,"{'label': 'LABEL_0', 'score': 0.992836058139801}",comb-693,0,unfun_me
5,"{'label': 'LABEL_1', 'score': 0.9980098605155945}",comb-693,1,unfun_me
6,"{'label': 'LABEL_0', 'score': 0.9800415635108948}",comb-693,0,unfun_me
7,"{'label': 'LABEL_0', 'score': 0.9894087314605713}",comb-693,0,unfun_me
8,"{'label': 'LABEL_1', 'score': 0.9981232285499573}",comb-693,1,unfun_me
9,"{'label': 'LABEL_0', 'score': 0.9918214678764343}",comb-693,0,unfun_me
10,"{'label': 'LABEL_0', 'score': 0.9877198338508606}",comb-693,0,unfun_me
11,"{'label': 'LABEL_0', 'score': 0.9836341142654419}",comb-693,0,unfun_me
12,"{'label': 'LABEL_1', 'score': 0.9984267950057983}",comb-693,1,unfun_me
13,"{'label': 'LABEL_0', 'score': 0.5903327465057373}",comb-693,0,unfun_me
14,"{'label': 'LABEL_0', 'score': 0.9861934781074524}",comb-693,0,unfun_me
15,"{'label': 'LABEL_0', 'score': 0.989919900894165}",comb-693,0,unfun_me
16,"{'label': 'LABEL_1', 'score': 0.9982231259346008}",comb-693,1,unfun_me
17,"{'label': 'LABEL_0', 'score': 0.9792253971099854}",comb-693,0,unfun_me
18,"{'label': 'LABEL_0', 'score': 0.9933468103408813}",comb-693,0,unfun_me
19,"{'label': 'LABEL_1', 'score': 0.9981483221054077}",comb-693,1,unfun_me
20,"{'label': 'LABEL_0', 'score': 0.8466687202453613}",comb-693,0,unfun_me
21,"{'label': 'LABEL_1', 'score': 0.9981701374053955}",comb-693,1,unfun_me
22,"{'label': 'LABEL_1', 'score': 0.997042715549469}",comb-693,1,unfun_me
23,"{'label': 'LABEL_1', 'score': 0.9980093836784363}",comb-693,1,unfun_me
24,"{'label': 'LABEL_1', 'score': 0.9981104135513306}",comb-693,1,unfun_me
25,"{'label': 'LABEL_0', 'score': 0.9915202260017395}",comb-693,0,unfun_me
26,"{'label': 'LABEL_0', 'score': 0.9925726652145386}",comb-693,0,unfun_me
27,"{'label': 'LABEL_0', 'score': 0.9927901029586792}",comb-693,0,unfun_me
28,"{'label': 'LABEL_1', 'score': 0.9967570900917053}",comb-693,1,unfun_me
29,"{'label': 'LABEL_1', 'score': 0.9981909394264221}",comb-693,1,unfun_me
30,"{'label': 'LABEL_0', 'score': 0.992742657661438}",comb-693,0,unfun_me
31,"{'label': 'LABEL_1', 'score': 0.9963719844818115}",comb-693,1,unfun_me
32,"{'label': 'LABEL_0', 'score': 0.9877090454101562}",comb-693,0,unfun_me
33,"{'label': 'LABEL_1', 'score': 0.9934871196746826}",comb-693,1,unfun_me
34,"{'label': 'LABEL_1', 'score': 0.9980425834655762}",comb-693,1,unfun_me
35,"{'label': 'LABEL_0', 'score': 0.99397212266922}",comb-693,0,unfun_me
36,"{'label': 'LABEL_0', 'score': 0.9930102229118347}",comb-693,0,unfun_me
37,"{'label': 'LABEL_1', 'score': 0.9983953833580017}",comb-693,1,unfun_me
38,"{'label': 'LABEL_1', 'score': 0.9982572197914124}",comb-693,1,unfun_me
39,"{'label': 'LABEL_0', 'score': 0.9957157969474792}",comb-693,0,unfun_me
40,"{'label': 'LABEL_1', 'score': 0.9984011054039001}",comb-693,1,unfun_me
41,"{'label': 'LABEL_1', 'score': 0.9982525706291199}",comb-693,1,unfun_me
42,"{'label': 'LABEL_0', 'score': 0.9882523417472839}",comb-693,0,unfun_me
43,"{'label': 'LABEL_0', 'score': 0.9053109884262085}",comb-693,0,unfun_me
44,"{'label': 'LABEL_1', 'score': 0.9973439574241638}",comb-693,1,unfun_me
45,"{'label': 'LABEL_1', 'score': 0.9954470992088318}",comb-693,1,unfun_me
46,"{'label': 'LABEL_0', 'score': 0.9920525550842285}",comb-693,0,unfun_me
47,"{'label': 'LABEL_1', 'score': 0.9978432655334473}",comb-693,0,unfun_me
48,"{'label': 'LABEL_1', 'score': 0.9958119988441467}",comb-693,1,unfun_me
49,"{'label': 'LABEL_0', 'score': 0.9734180569648743}",comb-693,0,unfun_me
50,"{'label': 'LABEL_0', 'score': 0.9928574562072754}",comb-693,0,unfun_me
51,"{'label': 'LABEL_0', 'score': 0.9937911629676819}",comb-693,0,unfun_me
52,"{'label': 'LABEL_0', 'score': 0.9891324639320374}",comb-693,0,unfun_me
53,"{'label': 'LABEL_0', 'score': 0.8945454359054565}",comb-693,0,unfun_me
54,"{'label': 'LABEL_1', 'score': 0.9985114932060242}",comb-693,1,unfun_me
55,"{'label': 'LABEL_1', 'score': 0.9983686804771423}",comb-693,1,unfun_me
56,"{'label': 'LABEL_0', 'score': 0.9940171241760254}",comb-693,0,unfun_me
57,"{'label': 'LABEL_1', 'score': 0.9984111785888672}",comb-693,1,unfun_me
58,"{'label': 'LABEL_1', 'score': 0.9979495406150818}",comb-693,1,unfun_me
59,"{'label': 'LABEL_1', 'score': 0.9985136389732361}",comb-693,1,unfun_me
60,"{'label': 'LABEL_1', 'score': 0.9982706308364868}",comb-693,1,unfun_me
61,"{'label': 'LABEL_0', 'score': 0.8896517157554626}",comb-693,0,unfun_me
62,"{'label': 'LABEL_0', 'score': 0.9869862198829651}",comb-693,0,unfun_me
63,"{'label': 'LABEL_0', 'score': 0.9838729500770569}",comb-693,0,unfun_me
64,"{'label': 'LABEL_0', 'score': 0.989851713180542}",comb-693,0,unfun_me
65,"{'label': 'LABEL_0', 'score': 0.9917170405387878}",comb-693,0,unfun_me
66,"{'label': 'LABEL_0', 'score': 0.986416220664978}",comb-693,0,unfun_me
