,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.7846711277961731}",comb-693,1,semeval_2017_task_7
1,"{'label': 'LABEL_1', 'score': 0.8372067213058472}",comb-693,0,semeval_2017_task_7
2,"{'label': 'LABEL_0', 'score': 0.9689785242080688}",comb-693,1,semeval_2017_task_7
3,"{'label': 'LABEL_0', 'score': 0.7553438544273376}",comb-693,1,semeval_2017_task_7
4,"{'label': 'LABEL_0', 'score': 0.8004583120346069}",comb-693,1,semeval_2017_task_7
5,"{'label': 'LABEL_0', 'score': 0.9650896787643433}",comb-693,1,semeval_2017_task_7
6,"{'label': 'LABEL_0', 'score': 0.5823646187782288}",comb-693,1,semeval_2017_task_7
7,"{'label': 'LABEL_0', 'score': 0.9680423736572266}",comb-693,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.9575327038764954}",comb-693,0,semeval_2017_task_7
9,"{'label': 'LABEL_0', 'score': 0.9554006457328796}",comb-693,1,semeval_2017_task_7
10,"{'label': 'LABEL_0', 'score': 0.6829388737678528}",comb-693,1,semeval_2017_task_7
11,"{'label': 'LABEL_0', 'score': 0.8802521228790283}",comb-693,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.9710410237312317}",comb-693,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.9486435055732727}",comb-693,0,semeval_2017_task_7
14,"{'label': 'LABEL_0', 'score': 0.8598760962486267}",comb-693,1,semeval_2017_task_7
15,"{'label': 'LABEL_0', 'score': 0.6289694309234619}",comb-693,1,semeval_2017_task_7
16,"{'label': 'LABEL_0', 'score': 0.974165141582489}",comb-693,1,semeval_2017_task_7
17,"{'label': 'LABEL_0', 'score': 0.9678614139556885}",comb-693,1,semeval_2017_task_7
18,"{'label': 'LABEL_0', 'score': 0.8913879990577698}",comb-693,1,semeval_2017_task_7
19,"{'label': 'LABEL_0', 'score': 0.9692668318748474}",comb-693,1,semeval_2017_task_7
20,"{'label': 'LABEL_1', 'score': 0.547272801399231}",comb-693,1,semeval_2017_task_7
21,"{'label': 'LABEL_0', 'score': 0.9691643714904785}",comb-693,1,semeval_2017_task_7
22,"{'label': 'LABEL_0', 'score': 0.9938666224479675}",comb-693,1,semeval_2017_task_7
23,"{'label': 'LABEL_1', 'score': 0.6950598955154419}",comb-693,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.9424187541007996}",comb-693,0,semeval_2017_task_7
25,"{'label': 'LABEL_1', 'score': 0.9240200519561768}",comb-693,1,semeval_2017_task_7
26,"{'label': 'LABEL_0', 'score': 0.8555209636688232}",comb-693,1,semeval_2017_task_7
27,"{'label': 'LABEL_0', 'score': 0.5690877437591553}",comb-693,0,semeval_2017_task_7
28,"{'label': 'LABEL_0', 'score': 0.6038154363632202}",comb-693,1,semeval_2017_task_7
29,"{'label': 'LABEL_0', 'score': 0.8796097636222839}",comb-693,1,semeval_2017_task_7
30,"{'label': 'LABEL_0', 'score': 0.6619312167167664}",comb-693,0,semeval_2017_task_7
31,"{'label': 'LABEL_1', 'score': 0.9276689887046814}",comb-693,1,semeval_2017_task_7
32,"{'label': 'LABEL_0', 'score': 0.7501854300498962}",comb-693,1,semeval_2017_task_7
33,"{'label': 'LABEL_1', 'score': 0.7308387756347656}",comb-693,1,semeval_2017_task_7
34,"{'label': 'LABEL_0', 'score': 0.9835416674613953}",comb-693,1,semeval_2017_task_7
35,"{'label': 'LABEL_0', 'score': 0.990266740322113}",comb-693,1,semeval_2017_task_7
36,"{'label': 'LABEL_0', 'score': 0.9048126935958862}",comb-693,0,semeval_2017_task_7
37,"{'label': 'LABEL_0', 'score': 0.973047137260437}",comb-693,0,semeval_2017_task_7
