,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9890899062156677}",one_liners-693,1,the_naughtyformer
1,"{'label': 'LABEL_1', 'score': 0.9795954823493958}",one_liners-693,1,the_naughtyformer
2,"{'label': 'LABEL_1', 'score': 0.5012176036834717}",one_liners-693,0,the_naughtyformer
3,"{'label': 'LABEL_0', 'score': 0.602308988571167}",one_liners-693,0,the_naughtyformer
4,"{'label': 'LABEL_1', 'score': 0.9914698004722595}",one_liners-693,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.9948771595954895}",one_liners-693,1,the_naughtyformer
6,"{'label': 'LABEL_0', 'score': 0.9912657141685486}",one_liners-693,1,the_naughtyformer
7,"{'label': 'LABEL_1', 'score': 0.8836582899093628}",one_liners-693,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.9941996335983276}",one_liners-693,1,the_naughtyformer
9,"{'label': 'LABEL_1', 'score': 0.9944986701011658}",one_liners-693,1,the_naughtyformer
10,"{'label': 'LABEL_1', 'score': 0.945573627948761}",one_liners-693,1,the_naughtyformer
11,"{'label': 'LABEL_1', 'score': 0.9951689839363098}",one_liners-693,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.9778501987457275}",one_liners-693,1,the_naughtyformer
13,"{'label': 'LABEL_1', 'score': 0.9915213584899902}",one_liners-693,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.9902833700180054}",one_liners-693,1,the_naughtyformer
15,"{'label': 'LABEL_1', 'score': 0.9886155724525452}",one_liners-693,1,the_naughtyformer
16,"{'label': 'LABEL_1', 'score': 0.833331286907196}",one_liners-693,1,the_naughtyformer
17,"{'label': 'LABEL_1', 'score': 0.9886837601661682}",one_liners-693,1,the_naughtyformer
18,"{'label': 'LABEL_1', 'score': 0.9895467162132263}",one_liners-693,1,the_naughtyformer
19,"{'label': 'LABEL_1', 'score': 0.9950218200683594}",one_liners-693,1,the_naughtyformer
