,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.8585365414619446}",pun_of_the_day-23,0,one_liners
1,"{'label': 'LABEL_0', 'score': 0.9975965619087219}",pun_of_the_day-23,1,one_liners
2,"{'label': 'LABEL_0', 'score': 0.7462918162345886}",pun_of_the_day-23,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.9432628154754639}",pun_of_the_day-23,0,one_liners
4,"{'label': 'LABEL_0', 'score': 0.9976128339767456}",pun_of_the_day-23,1,one_liners
5,"{'label': 'LABEL_1', 'score': 0.7313435673713684}",pun_of_the_day-23,0,one_liners
6,"{'label': 'LABEL_0', 'score': 0.9960636496543884}",pun_of_the_day-23,0,one_liners
7,"{'label': 'LABEL_1', 'score': 0.6947838068008423}",pun_of_the_day-23,0,one_liners
8,"{'label': 'LABEL_0', 'score': 0.995747983455658}",pun_of_the_day-23,1,one_liners
9,"{'label': 'LABEL_0', 'score': 0.9956871867179871}",pun_of_the_day-23,1,one_liners
10,"{'label': 'LABEL_0', 'score': 0.9977415800094604}",pun_of_the_day-23,1,one_liners
11,"{'label': 'LABEL_0', 'score': 0.9933238625526428}",pun_of_the_day-23,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.9975225329399109}",pun_of_the_day-23,0,one_liners
13,"{'label': 'LABEL_0', 'score': 0.9955424666404724}",pun_of_the_day-23,1,one_liners
14,"{'label': 'LABEL_0', 'score': 0.9959648847579956}",pun_of_the_day-23,1,one_liners
15,"{'label': 'LABEL_0', 'score': 0.996073842048645}",pun_of_the_day-23,1,one_liners
16,"{'label': 'LABEL_0', 'score': 0.9847339987754822}",pun_of_the_day-23,1,one_liners
17,"{'label': 'LABEL_0', 'score': 0.9872196912765503}",pun_of_the_day-23,1,one_liners
18,"{'label': 'LABEL_0', 'score': 0.9960677623748779}",pun_of_the_day-23,0,one_liners
19,"{'label': 'LABEL_0', 'score': 0.9592428803443909}",pun_of_the_day-23,1,one_liners
20,"{'label': 'LABEL_0', 'score': 0.9832918047904968}",pun_of_the_day-23,0,one_liners
21,"{'label': 'LABEL_0', 'score': 0.9953415393829346}",pun_of_the_day-23,1,one_liners
22,"{'label': 'LABEL_0', 'score': 0.9944789409637451}",pun_of_the_day-23,0,one_liners
23,"{'label': 'LABEL_0', 'score': 0.9971752166748047}",pun_of_the_day-23,1,one_liners
24,"{'label': 'LABEL_0', 'score': 0.8783233165740967}",pun_of_the_day-23,0,one_liners
25,"{'label': 'LABEL_0', 'score': 0.995868444442749}",pun_of_the_day-23,0,one_liners
26,"{'label': 'LABEL_0', 'score': 0.9962865114212036}",pun_of_the_day-23,1,one_liners
27,"{'label': 'LABEL_0', 'score': 0.9954166412353516}",pun_of_the_day-23,1,one_liners
28,"{'label': 'LABEL_0', 'score': 0.994508683681488}",pun_of_the_day-23,0,one_liners
29,"{'label': 'LABEL_0', 'score': 0.9963321089744568}",pun_of_the_day-23,1,one_liners
30,"{'label': 'LABEL_1', 'score': 0.6399651169776917}",pun_of_the_day-23,1,one_liners
31,"{'label': 'LABEL_0', 'score': 0.9684038162231445}",pun_of_the_day-23,0,one_liners
32,"{'label': 'LABEL_1', 'score': 0.9263532757759094}",pun_of_the_day-23,0,one_liners
33,"{'label': 'LABEL_1', 'score': 0.619184136390686}",pun_of_the_day-23,0,one_liners
34,"{'label': 'LABEL_0', 'score': 0.9843410849571228}",pun_of_the_day-23,0,one_liners
35,"{'label': 'LABEL_0', 'score': 0.9936005473136902}",pun_of_the_day-23,1,one_liners
36,"{'label': 'LABEL_0', 'score': 0.9886295795440674}",pun_of_the_day-23,0,one_liners
37,"{'label': 'LABEL_0', 'score': 0.989891767501831}",pun_of_the_day-23,0,one_liners
38,"{'label': 'LABEL_1', 'score': 0.8599960803985596}",pun_of_the_day-23,0,one_liners
