,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.8410038352012634}",unfun_me-23,1,the_naughtyformer
1,"{'label': 'LABEL_1', 'score': 0.7869639992713928}",unfun_me-23,1,the_naughtyformer
2,"{'label': 'LABEL_1', 'score': 0.5802847743034363}",unfun_me-23,0,the_naughtyformer
3,"{'label': 'LABEL_1', 'score': 0.585269033908844}",unfun_me-23,0,the_naughtyformer
4,"{'label': 'LABEL_1', 'score': 0.5754973888397217}",unfun_me-23,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.7332919836044312}",unfun_me-23,1,the_naughtyformer
6,"{'label': 'LABEL_1', 'score': 0.7920922636985779}",unfun_me-23,1,the_naughtyformer
7,"{'label': 'LABEL_1', 'score': 0.7936202883720398}",unfun_me-23,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.7046026587486267}",unfun_me-23,1,the_naughtyformer
9,"{'label': 'LABEL_1', 'score': 0.7656926512718201}",unfun_me-23,1,the_naughtyformer
10,"{'label': 'LABEL_1', 'score': 0.6307342648506165}",unfun_me-23,1,the_naughtyformer
11,"{'label': 'LABEL_1', 'score': 0.6714923977851868}",unfun_me-23,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.5998004674911499}",unfun_me-23,1,the_naughtyformer
13,"{'label': 'LABEL_1', 'score': 0.5926205515861511}",unfun_me-23,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.7460223436355591}",unfun_me-23,1,the_naughtyformer
15,"{'label': 'LABEL_1', 'score': 0.7336513996124268}",unfun_me-23,1,the_naughtyformer
16,"{'label': 'LABEL_1', 'score': 0.757270872592926}",unfun_me-23,1,the_naughtyformer
17,"{'label': 'LABEL_1', 'score': 0.7708876132965088}",unfun_me-23,1,the_naughtyformer
18,"{'label': 'LABEL_1', 'score': 0.6393187046051025}",unfun_me-23,1,the_naughtyformer
19,"{'label': 'LABEL_1', 'score': 0.6320184469223022}",unfun_me-23,1,the_naughtyformer
20,"{'label': 'LABEL_1', 'score': 0.5661339163780212}",unfun_me-23,1,the_naughtyformer
21,"{'label': 'LABEL_1', 'score': 0.6150828003883362}",unfun_me-23,1,the_naughtyformer
22,"{'label': 'LABEL_1', 'score': 0.608221173286438}",unfun_me-23,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.8326715230941772}",unfun_me-23,1,the_naughtyformer
24,"{'label': 'LABEL_1', 'score': 0.6650155186653137}",unfun_me-23,1,the_naughtyformer
25,"{'label': 'LABEL_1', 'score': 0.6638915538787842}",unfun_me-23,1,the_naughtyformer
26,"{'label': 'LABEL_1', 'score': 0.6106754541397095}",unfun_me-23,1,the_naughtyformer
27,"{'label': 'LABEL_1', 'score': 0.6632083058357239}",unfun_me-23,1,the_naughtyformer
28,"{'label': 'LABEL_1', 'score': 0.7325180172920227}",unfun_me-23,1,the_naughtyformer
29,"{'label': 'LABEL_1', 'score': 0.6168615221977234}",unfun_me-23,1,the_naughtyformer
30,"{'label': 'LABEL_1', 'score': 0.7281098961830139}",unfun_me-23,1,the_naughtyformer
31,"{'label': 'LABEL_1', 'score': 0.578016459941864}",unfun_me-23,1,the_naughtyformer
32,"{'label': 'LABEL_1', 'score': 0.6828648447990417}",unfun_me-23,1,the_naughtyformer
33,"{'label': 'LABEL_1', 'score': 0.6037988066673279}",unfun_me-23,1,the_naughtyformer
34,"{'label': 'LABEL_1', 'score': 0.6002947092056274}",unfun_me-23,1,the_naughtyformer
35,"{'label': 'LABEL_1', 'score': 0.81870436668396}",unfun_me-23,1,the_naughtyformer
36,"{'label': 'LABEL_1', 'score': 0.6311960220336914}",unfun_me-23,1,the_naughtyformer
37,"{'label': 'LABEL_1', 'score': 0.7809939980506897}",unfun_me-23,1,the_naughtyformer
38,"{'label': 'LABEL_1', 'score': 0.6848476529121399}",unfun_me-23,1,the_naughtyformer
39,"{'label': 'LABEL_1', 'score': 0.5830463767051697}",unfun_me-23,1,the_naughtyformer
40,"{'label': 'LABEL_1', 'score': 0.6251997947692871}",unfun_me-23,1,the_naughtyformer
41,"{'label': 'LABEL_1', 'score': 0.6302601099014282}",unfun_me-23,1,the_naughtyformer
42,"{'label': 'LABEL_1', 'score': 0.6312222480773926}",unfun_me-23,1,the_naughtyformer
43,"{'label': 'LABEL_1', 'score': 0.6294985413551331}",unfun_me-23,1,the_naughtyformer
44,"{'label': 'LABEL_1', 'score': 0.7456001043319702}",unfun_me-23,1,the_naughtyformer
45,"{'label': 'LABEL_1', 'score': 0.7596178650856018}",unfun_me-23,1,the_naughtyformer
46,"{'label': 'LABEL_1', 'score': 0.598075807094574}",unfun_me-23,0,the_naughtyformer
47,"{'label': 'LABEL_1', 'score': 0.6447275280952454}",unfun_me-23,1,the_naughtyformer
48,"{'label': 'LABEL_1', 'score': 0.5771278738975525}",unfun_me-23,0,the_naughtyformer
49,"{'label': 'LABEL_1', 'score': 0.5961470603942871}",unfun_me-23,1,the_naughtyformer
50,"{'label': 'LABEL_1', 'score': 0.6264291405677795}",unfun_me-23,1,the_naughtyformer
51,"{'label': 'LABEL_1', 'score': 0.5866348743438721}",unfun_me-23,0,the_naughtyformer
