,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.578209638595581}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_1', 'score': 0.7698855400085449}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_1', 'score': 0.8572736382484436}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_1', 'score': 0.9706166982650757}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_1', 'score': 0.7020470499992371}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_1', 'score': 0.5933482646942139}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_1', 'score': 0.5340335369110107}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_1', 'score': 0.7562118172645569}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_0', 'score': 0.6073393821716309}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_1', 'score': 0.7387740612030029}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_1', 'score': 0.5394445657730103}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_1', 'score': 0.7400058507919312}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_1', 'score': 0.8790916204452515}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_1', 'score': 0.9899019002914429}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_1', 'score': 0.8874639868736267}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_1', 'score': 0.9581201076507568}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.9578262567520142}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_1', 'score': 0.8303855657577515}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_1', 'score': 0.95328688621521}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_1', 'score': 0.6214901208877563}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_1', 'score': 0.9341529011726379}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_1', 'score': 0.5869003534317017}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_1', 'score': 0.5875951647758484}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_0', 'score': 0.7027938365936279}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_1', 'score': 0.7530985474586487}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_1', 'score': 0.8303494453430176}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_1', 'score': 0.782768964767456}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_1', 'score': 0.9486600160598755}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_1', 'score': 0.8693786263465881}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_1', 'score': 0.8540501594543457}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.6181414127349854}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_1', 'score': 0.9717944860458374}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_1', 'score': 0.6704022288322449}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_1', 'score': 0.7707231640815735}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_1', 'score': 0.9380496144294739}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_1', 'score': 0.7124108076095581}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_1', 'score': 0.7794724106788635}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_1', 'score': 0.7268111705780029}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_0', 'score': 0.5515721440315247}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_1', 'score': 0.6031999588012695}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_1', 'score': 0.6356368660926819}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_1', 'score': 0.8426153063774109}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_0', 'score': 0.7223625779151917}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_1', 'score': 0.861228883266449}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_1', 'score': 0.7802507281303406}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_1', 'score': 0.6383495926856995}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_1', 'score': 0.5663033127784729}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_1', 'score': 0.5527503490447998}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_1', 'score': 0.8126122355461121}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_1', 'score': 0.7603489756584167}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_1', 'score': 0.630896806716919}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_1', 'score': 0.7989060878753662}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_1', 'score': 0.7898055911064148}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_1', 'score': 0.6182817220687866}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_1', 'score': 0.807159423828125}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_1', 'score': 0.6252140998840332}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_1', 'score': 0.6002024412155151}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.838372528553009}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_1', 'score': 0.7940198183059692}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.9124318957328796}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_1', 'score': 0.6242049336433411}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_1', 'score': 0.6069098114967346}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_1', 'score': 0.8355309367179871}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_1', 'score': 0.7737541198730469}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_1', 'score': 0.6919394731521606}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_1', 'score': 0.6543117165565491}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_1', 'score': 0.9649041891098022}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_1', 'score': 0.6885002851486206}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_1', 'score': 0.7902050018310547}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_1', 'score': 0.9893729090690613}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.8125767707824707}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_1', 'score': 0.5345444679260254}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_1', 'score': 0.9715889692306519}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_1', 'score': 0.5935469269752502}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_1', 'score': 0.8230857849121094}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_1', 'score': 0.9785454273223877}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_0', 'score': 0.6033112406730652}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_1', 'score': 0.8849924206733704}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_1', 'score': 0.892259955406189}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_1', 'score': 0.8208779096603394}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_1', 'score': 0.7475075721740723}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_1', 'score': 0.6878333687782288}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_1', 'score': 0.9488760232925415}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_1', 'score': 0.6334420442581177}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_1', 'score': 0.5808014273643494}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.6162658333778381}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_1', 'score': 0.7842342853546143}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_1', 'score': 0.755079448223114}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_1', 'score': 0.8820687532424927}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.8167428970336914}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_1', 'score': 0.7091357707977295}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_1', 'score': 0.7941742539405823}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_1', 'score': 0.9168056845664978}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_1', 'score': 0.8515017032623291}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_1', 'score': 0.8502771258354187}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_1', 'score': 0.8850424289703369}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_1', 'score': 0.9376117587089539}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_1', 'score': 0.9325222969055176}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_1', 'score': 0.6107863187789917}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_1', 'score': 0.5307962894439697}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_1', 'score': 0.5769511461257935}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_1', 'score': 0.8203271627426147}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_1', 'score': 0.9177208542823792}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_1', 'score': 0.9392563104629517}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_1', 'score': 0.75763338804245}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_1', 'score': 0.8229936361312866}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
