,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.766287624835968}",short_jokes-693,0,comb
1,"{'label': 'LABEL_1', 'score': 0.999175488948822}",short_jokes-693,1,comb
2,"{'label': 'LABEL_0', 'score': 0.7598816156387329}",short_jokes-693,1,comb
3,"{'label': 'LABEL_0', 'score': 0.9206833839416504}",short_jokes-693,1,comb
4,"{'label': 'LABEL_1', 'score': 0.9284300804138184}",short_jokes-693,0,comb
5,"{'label': 'LABEL_0', 'score': 0.8766148686408997}",short_jokes-693,0,comb
6,"{'label': 'LABEL_1', 'score': 0.9475553631782532}",short_jokes-693,0,comb
7,"{'label': 'LABEL_1', 'score': 0.8675026893615723}",short_jokes-693,1,comb
8,"{'label': 'LABEL_1', 'score': 0.9664066433906555}",short_jokes-693,1,comb
9,"{'label': 'LABEL_1', 'score': 0.8246011137962341}",short_jokes-693,0,comb
10,"{'label': 'LABEL_1', 'score': 0.9994575381278992}",short_jokes-693,1,comb
11,"{'label': 'LABEL_1', 'score': 0.9251092076301575}",short_jokes-693,1,comb
12,"{'label': 'LABEL_0', 'score': 0.8369535207748413}",short_jokes-693,1,comb
13,"{'label': 'LABEL_0', 'score': 0.9819788336753845}",short_jokes-693,0,comb
14,"{'label': 'LABEL_1', 'score': 0.8836678862571716}",short_jokes-693,0,comb
15,"{'label': 'LABEL_1', 'score': 0.9778261184692383}",short_jokes-693,0,comb
16,"{'label': 'LABEL_1', 'score': 0.9992396831512451}",short_jokes-693,0,comb
17,"{'label': 'LABEL_1', 'score': 0.6577146649360657}",short_jokes-693,1,comb
18,"{'label': 'LABEL_1', 'score': 0.9993762373924255}",short_jokes-693,1,comb
19,"{'label': 'LABEL_1', 'score': 0.999396562576294}",short_jokes-693,1,comb
20,"{'label': 'LABEL_1', 'score': 0.9991610050201416}",short_jokes-693,0,comb
21,"{'label': 'LABEL_1', 'score': 0.9792717099189758}",short_jokes-693,1,comb
22,"{'label': 'LABEL_1', 'score': 0.9994378685951233}",short_jokes-693,1,comb
23,"{'label': 'LABEL_1', 'score': 0.9993778467178345}",short_jokes-693,1,comb
24,"{'label': 'LABEL_1', 'score': 0.8020636439323425}",short_jokes-693,0,comb
25,"{'label': 'LABEL_0', 'score': 0.8347050547599792}",short_jokes-693,0,comb
26,"{'label': 'LABEL_0', 'score': 0.5780221819877625}",short_jokes-693,0,comb
27,"{'label': 'LABEL_1', 'score': 0.9989944100379944}",short_jokes-693,0,comb
28,"{'label': 'LABEL_1', 'score': 0.9015580415725708}",short_jokes-693,1,comb
29,"{'label': 'LABEL_1', 'score': 0.9993199110031128}",short_jokes-693,0,comb
30,"{'label': 'LABEL_1', 'score': 0.9453539848327637}",short_jokes-693,0,comb
31,"{'label': 'LABEL_1', 'score': 0.8524976372718811}",short_jokes-693,0,comb
32,"{'label': 'LABEL_1', 'score': 0.9990966320037842}",short_jokes-693,1,comb
33,"{'label': 'LABEL_1', 'score': 0.9949807524681091}",short_jokes-693,1,comb
34,"{'label': 'LABEL_1', 'score': 0.6965372562408447}",short_jokes-693,0,comb
35,"{'label': 'LABEL_1', 'score': 0.8848317265510559}",short_jokes-693,0,comb
36,"{'label': 'LABEL_1', 'score': 0.8852677941322327}",short_jokes-693,0,comb
37,"{'label': 'LABEL_0', 'score': 0.7261287569999695}",short_jokes-693,1,comb
38,"{'label': 'LABEL_0', 'score': 0.90544593334198}",short_jokes-693,0,comb
39,"{'label': 'LABEL_1', 'score': 0.9994564652442932}",short_jokes-693,1,comb
40,"{'label': 'LABEL_1', 'score': 0.5105793476104736}",short_jokes-693,0,comb
41,"{'label': 'LABEL_1', 'score': 0.9987223744392395}",short_jokes-693,1,comb
42,"{'label': 'LABEL_1', 'score': 0.899503231048584}",short_jokes-693,0,comb
43,"{'label': 'LABEL_1', 'score': 0.9801703691482544}",short_jokes-693,1,comb
44,"{'label': 'LABEL_1', 'score': 0.6588819026947021}",short_jokes-693,0,comb
45,"{'label': 'LABEL_1', 'score': 0.9744092226028442}",short_jokes-693,1,comb
46,"{'label': 'LABEL_0', 'score': 0.9833651185035706}",short_jokes-693,0,comb
47,"{'label': 'LABEL_0', 'score': 0.9667857885360718}",short_jokes-693,0,comb
48,"{'label': 'LABEL_1', 'score': 0.970745861530304}",short_jokes-693,1,comb
49,"{'label': 'LABEL_1', 'score': 0.999357283115387}",short_jokes-693,1,comb
50,"{'label': 'LABEL_1', 'score': 0.998978853225708}",short_jokes-693,1,comb
51,"{'label': 'LABEL_1', 'score': 0.9821377992630005}",short_jokes-693,1,comb
52,"{'label': 'LABEL_0', 'score': 0.9978765249252319}",short_jokes-693,0,comb
53,"{'label': 'LABEL_0', 'score': 0.889216959476471}",short_jokes-693,0,comb
54,"{'label': 'LABEL_1', 'score': 0.873258113861084}",short_jokes-693,1,comb
55,"{'label': 'LABEL_1', 'score': 0.9994370341300964}",short_jokes-693,1,comb
56,"{'label': 'LABEL_1', 'score': 0.8914415836334229}",short_jokes-693,0,comb
57,"{'label': 'LABEL_1', 'score': 0.8177599906921387}",short_jokes-693,0,comb
58,"{'label': 'LABEL_1', 'score': 0.999455988407135}",short_jokes-693,1,comb
59,"{'label': 'LABEL_0', 'score': 0.9956738352775574}",short_jokes-693,0,comb
