,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.7222931981086731}",unfun_me-693,1,semeval_2017_task_7
1,"{'label': 'LABEL_1', 'score': 0.8012598156929016}",unfun_me-693,0,semeval_2017_task_7
2,"{'label': 'LABEL_1', 'score': 0.541391134262085}",unfun_me-693,1,semeval_2017_task_7
3,"{'label': 'LABEL_1', 'score': 0.6729530692100525}",unfun_me-693,1,semeval_2017_task_7
4,"{'label': 'LABEL_0', 'score': 0.5602262616157532}",unfun_me-693,1,semeval_2017_task_7
5,"{'label': 'LABEL_0', 'score': 0.550849437713623}",unfun_me-693,1,semeval_2017_task_7
6,"{'label': 'LABEL_1', 'score': 0.7763376832008362}",unfun_me-693,1,semeval_2017_task_7
7,"{'label': 'LABEL_1', 'score': 0.7065495848655701}",unfun_me-693,1,semeval_2017_task_7
8,"{'label': 'LABEL_1', 'score': 0.631345272064209}",unfun_me-693,0,semeval_2017_task_7
9,"{'label': 'LABEL_0', 'score': 0.5215671062469482}",unfun_me-693,1,semeval_2017_task_7
10,"{'label': 'LABEL_1', 'score': 0.6530206203460693}",unfun_me-693,1,semeval_2017_task_7
11,"{'label': 'LABEL_1', 'score': 0.7170991897583008}",unfun_me-693,0,semeval_2017_task_7
12,"{'label': 'LABEL_1', 'score': 0.5024591088294983}",unfun_me-693,0,semeval_2017_task_7
13,"{'label': 'LABEL_1', 'score': 0.6141579151153564}",unfun_me-693,0,semeval_2017_task_7
14,"{'label': 'LABEL_1', 'score': 0.7863736152648926}",unfun_me-693,1,semeval_2017_task_7
15,"{'label': 'LABEL_1', 'score': 0.7918335199356079}",unfun_me-693,1,semeval_2017_task_7
16,"{'label': 'LABEL_1', 'score': 0.5162575840950012}",unfun_me-693,1,semeval_2017_task_7
17,"{'label': 'LABEL_1', 'score': 0.7513870000839233}",unfun_me-693,1,semeval_2017_task_7
18,"{'label': 'LABEL_1', 'score': 0.7896355390548706}",unfun_me-693,1,semeval_2017_task_7
19,"{'label': 'LABEL_1', 'score': 0.6562901735305786}",unfun_me-693,1,semeval_2017_task_7
20,"{'label': 'LABEL_1', 'score': 0.6402978897094727}",unfun_me-693,1,semeval_2017_task_7
21,"{'label': 'LABEL_1', 'score': 0.5382590889930725}",unfun_me-693,1,semeval_2017_task_7
22,"{'label': 'LABEL_1', 'score': 0.7774184942245483}",unfun_me-693,1,semeval_2017_task_7
23,"{'label': 'LABEL_1', 'score': 0.7173330783843994}",unfun_me-693,1,semeval_2017_task_7
24,"{'label': 'LABEL_1', 'score': 0.7498851418495178}",unfun_me-693,0,semeval_2017_task_7
25,"{'label': 'LABEL_1', 'score': 0.5990192294120789}",unfun_me-693,1,semeval_2017_task_7
26,"{'label': 'LABEL_1', 'score': 0.7102222442626953}",unfun_me-693,1,semeval_2017_task_7
27,"{'label': 'LABEL_1', 'score': 0.6617872714996338}",unfun_me-693,0,semeval_2017_task_7
28,"{'label': 'LABEL_1', 'score': 0.641968846321106}",unfun_me-693,1,semeval_2017_task_7
29,"{'label': 'LABEL_1', 'score': 0.7388498187065125}",unfun_me-693,1,semeval_2017_task_7
30,"{'label': 'LABEL_1', 'score': 0.7271802425384521}",unfun_me-693,0,semeval_2017_task_7
31,"{'label': 'LABEL_1', 'score': 0.6734416484832764}",unfun_me-693,1,semeval_2017_task_7
32,"{'label': 'LABEL_0', 'score': 0.9079567790031433}",unfun_me-693,1,semeval_2017_task_7
33,"{'label': 'LABEL_1', 'score': 0.7816619277000427}",unfun_me-693,1,semeval_2017_task_7
34,"{'label': 'LABEL_1', 'score': 0.7083758115768433}",unfun_me-693,1,semeval_2017_task_7
35,"{'label': 'LABEL_1', 'score': 0.679810106754303}",unfun_me-693,1,semeval_2017_task_7
36,"{'label': 'LABEL_0', 'score': 0.7047891616821289}",unfun_me-693,0,semeval_2017_task_7
37,"{'label': 'LABEL_0', 'score': 0.5095893740653992}",unfun_me-693,0,semeval_2017_task_7
38,"{'label': 'LABEL_0', 'score': 0.9678558707237244}",unfun_me-693,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.5070613622665405}",unfun_me-693,0,semeval_2017_task_7
40,"{'label': 'LABEL_1', 'score': 0.767660915851593}",unfun_me-693,1,semeval_2017_task_7
41,"{'label': 'LABEL_1', 'score': 0.7017204165458679}",unfun_me-693,1,semeval_2017_task_7
42,"{'label': 'LABEL_1', 'score': 0.5893535017967224}",unfun_me-693,1,semeval_2017_task_7
43,"{'label': 'LABEL_0', 'score': 0.5287619829177856}",unfun_me-693,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.5795677304267883}",unfun_me-693,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.544302225112915}",unfun_me-693,1,semeval_2017_task_7
46,"{'label': 'LABEL_1', 'score': 0.7342026829719543}",unfun_me-693,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.5490686297416687}",unfun_me-693,0,semeval_2017_task_7
