,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9127540588378906}",pun_of_the_day-453,0,one_liners
1,"{'label': 'LABEL_0', 'score': 0.9958924055099487}",pun_of_the_day-453,1,one_liners
2,"{'label': 'LABEL_0', 'score': 0.9170907735824585}",pun_of_the_day-453,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.971129834651947}",pun_of_the_day-453,0,one_liners
4,"{'label': 'LABEL_0', 'score': 0.9965728521347046}",pun_of_the_day-453,1,one_liners
5,"{'label': 'LABEL_0', 'score': 0.9168818593025208}",pun_of_the_day-453,0,one_liners
6,"{'label': 'LABEL_0', 'score': 0.995730459690094}",pun_of_the_day-453,0,one_liners
7,"{'label': 'LABEL_0', 'score': 0.9640779495239258}",pun_of_the_day-453,0,one_liners
8,"{'label': 'LABEL_0', 'score': 0.9962796568870544}",pun_of_the_day-453,1,one_liners
9,"{'label': 'LABEL_0', 'score': 0.9959348440170288}",pun_of_the_day-453,1,one_liners
10,"{'label': 'LABEL_0', 'score': 0.9982499480247498}",pun_of_the_day-453,1,one_liners
11,"{'label': 'LABEL_0', 'score': 0.9946458339691162}",pun_of_the_day-453,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.9973468780517578}",pun_of_the_day-453,0,one_liners
13,"{'label': 'LABEL_0', 'score': 0.9961639642715454}",pun_of_the_day-453,1,one_liners
14,"{'label': 'LABEL_0', 'score': 0.9958013892173767}",pun_of_the_day-453,1,one_liners
15,"{'label': 'LABEL_0', 'score': 0.9967353940010071}",pun_of_the_day-453,1,one_liners
16,"{'label': 'LABEL_0', 'score': 0.9940197467803955}",pun_of_the_day-453,1,one_liners
17,"{'label': 'LABEL_0', 'score': 0.9913656711578369}",pun_of_the_day-453,1,one_liners
18,"{'label': 'LABEL_0', 'score': 0.995643138885498}",pun_of_the_day-453,0,one_liners
19,"{'label': 'LABEL_0', 'score': 0.9781656861305237}",pun_of_the_day-453,1,one_liners
20,"{'label': 'LABEL_0', 'score': 0.9928653240203857}",pun_of_the_day-453,0,one_liners
21,"{'label': 'LABEL_0', 'score': 0.9933168888092041}",pun_of_the_day-453,1,one_liners
22,"{'label': 'LABEL_0', 'score': 0.993509829044342}",pun_of_the_day-453,0,one_liners
23,"{'label': 'LABEL_0', 'score': 0.996990442276001}",pun_of_the_day-453,1,one_liners
24,"{'label': 'LABEL_0', 'score': 0.9704984426498413}",pun_of_the_day-453,0,one_liners
25,"{'label': 'LABEL_0', 'score': 0.9976734519004822}",pun_of_the_day-453,0,one_liners
26,"{'label': 'LABEL_0', 'score': 0.9964465498924255}",pun_of_the_day-453,1,one_liners
27,"{'label': 'LABEL_0', 'score': 0.9958586096763611}",pun_of_the_day-453,1,one_liners
28,"{'label': 'LABEL_0', 'score': 0.9947847723960876}",pun_of_the_day-453,0,one_liners
29,"{'label': 'LABEL_0', 'score': 0.996298611164093}",pun_of_the_day-453,1,one_liners
30,"{'label': 'LABEL_1', 'score': 0.6825002431869507}",pun_of_the_day-453,1,one_liners
31,"{'label': 'LABEL_0', 'score': 0.9906931519508362}",pun_of_the_day-453,0,one_liners
