,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.7125902771949768}",short_jokes-977,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.9989820122718811}",short_jokes-977,1,pun_of_the_day
2,"{'label': 'LABEL_0', 'score': 0.9496190547943115}",short_jokes-977,1,pun_of_the_day
3,"{'label': 'LABEL_0', 'score': 0.9506916999816895}",short_jokes-977,1,pun_of_the_day
4,"{'label': 'LABEL_1', 'score': 0.9317915439605713}",short_jokes-977,0,pun_of_the_day
5,"{'label': 'LABEL_1', 'score': 0.5624716877937317}",short_jokes-977,0,pun_of_the_day
6,"{'label': 'LABEL_1', 'score': 0.9970732927322388}",short_jokes-977,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.933174192905426}",short_jokes-977,1,pun_of_the_day
8,"{'label': 'LABEL_1', 'score': 0.9969897270202637}",short_jokes-977,1,pun_of_the_day
9,"{'label': 'LABEL_1', 'score': 0.9893695116043091}",short_jokes-977,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.9995111227035522}",short_jokes-977,1,pun_of_the_day
11,"{'label': 'LABEL_1', 'score': 0.996204674243927}",short_jokes-977,1,pun_of_the_day
12,"{'label': 'LABEL_1', 'score': 0.658348560333252}",short_jokes-977,1,pun_of_the_day
13,"{'label': 'LABEL_0', 'score': 0.9958240985870361}",short_jokes-977,0,pun_of_the_day
14,"{'label': 'LABEL_1', 'score': 0.9832321405410767}",short_jokes-977,0,pun_of_the_day
15,"{'label': 'LABEL_1', 'score': 0.9929062128067017}",short_jokes-977,0,pun_of_the_day
16,"{'label': 'LABEL_1', 'score': 0.9994291663169861}",short_jokes-977,0,pun_of_the_day
17,"{'label': 'LABEL_1', 'score': 0.7602509260177612}",short_jokes-977,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.9994864463806152}",short_jokes-977,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.9994527697563171}",short_jokes-977,1,pun_of_the_day
20,"{'label': 'LABEL_1', 'score': 0.9994198083877563}",short_jokes-977,0,pun_of_the_day
21,"{'label': 'LABEL_1', 'score': 0.987014651298523}",short_jokes-977,1,pun_of_the_day
22,"{'label': 'LABEL_1', 'score': 0.9995098114013672}",short_jokes-977,1,pun_of_the_day
23,"{'label': 'LABEL_1', 'score': 0.9994743466377258}",short_jokes-977,1,pun_of_the_day
24,"{'label': 'LABEL_1', 'score': 0.8765782713890076}",short_jokes-977,0,pun_of_the_day
25,"{'label': 'LABEL_0', 'score': 0.6075456738471985}",short_jokes-977,0,pun_of_the_day
26,"{'label': 'LABEL_1', 'score': 0.9993522763252258}",short_jokes-977,0,pun_of_the_day
27,"{'label': 'LABEL_1', 'score': 0.9994329810142517}",short_jokes-977,0,pun_of_the_day
28,"{'label': 'LABEL_1', 'score': 0.5406218767166138}",short_jokes-977,1,pun_of_the_day
29,"{'label': 'LABEL_1', 'score': 0.9992710947990417}",short_jokes-977,0,pun_of_the_day
30,"{'label': 'LABEL_1', 'score': 0.9993871450424194}",short_jokes-977,0,pun_of_the_day
31,"{'label': 'LABEL_1', 'score': 0.9756413102149963}",short_jokes-977,0,pun_of_the_day
32,"{'label': 'LABEL_1', 'score': 0.9994162321090698}",short_jokes-977,1,pun_of_the_day
33,"{'label': 'LABEL_1', 'score': 0.9978118538856506}",short_jokes-977,1,pun_of_the_day
34,"{'label': 'LABEL_1', 'score': 0.5059542655944824}",short_jokes-977,0,pun_of_the_day
35,"{'label': 'LABEL_1', 'score': 0.9877896308898926}",short_jokes-977,0,pun_of_the_day
36,"{'label': 'LABEL_1', 'score': 0.9993224143981934}",short_jokes-977,0,pun_of_the_day
37,"{'label': 'LABEL_1', 'score': 0.8549941778182983}",short_jokes-977,1,pun_of_the_day
38,"{'label': 'LABEL_0', 'score': 0.8934741616249084}",short_jokes-977,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.999508261680603}",short_jokes-977,1,pun_of_the_day
40,"{'label': 'LABEL_0', 'score': 0.6856703162193298}",short_jokes-977,0,pun_of_the_day
41,"{'label': 'LABEL_1', 'score': 0.999330997467041}",short_jokes-977,1,pun_of_the_day
42,"{'label': 'LABEL_1', 'score': 0.9319567680358887}",short_jokes-977,0,pun_of_the_day
43,"{'label': 'LABEL_1', 'score': 0.9990536570549011}",short_jokes-977,1,pun_of_the_day
44,"{'label': 'LABEL_1', 'score': 0.7900881171226501}",short_jokes-977,0,pun_of_the_day
45,"{'label': 'LABEL_1', 'score': 0.9891035556793213}",short_jokes-977,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.5886678695678711}",short_jokes-977,0,pun_of_the_day
47,"{'label': 'LABEL_0', 'score': 0.9802320003509521}",short_jokes-977,0,pun_of_the_day
48,"{'label': 'LABEL_1', 'score': 0.9863205552101135}",short_jokes-977,1,pun_of_the_day
49,"{'label': 'LABEL_1', 'score': 0.9994394183158875}",short_jokes-977,1,pun_of_the_day
50,"{'label': 'LABEL_1', 'score': 0.9417741298675537}",short_jokes-977,1,pun_of_the_day
51,"{'label': 'LABEL_1', 'score': 0.9852080345153809}",short_jokes-977,1,pun_of_the_day
52,"{'label': 'LABEL_0', 'score': 0.9991154074668884}",short_jokes-977,0,pun_of_the_day
53,"{'label': 'LABEL_0', 'score': 0.9719197154045105}",short_jokes-977,0,pun_of_the_day
54,"{'label': 'LABEL_1', 'score': 0.8955995440483093}",short_jokes-977,1,pun_of_the_day
55,"{'label': 'LABEL_1', 'score': 0.9994906187057495}",short_jokes-977,1,pun_of_the_day
56,"{'label': 'LABEL_1', 'score': 0.999386191368103}",short_jokes-977,0,pun_of_the_day
57,"{'label': 'LABEL_1', 'score': 0.5838428139686584}",short_jokes-977,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.9995169639587402}",short_jokes-977,1,pun_of_the_day
59,"{'label': 'LABEL_0', 'score': 0.9990443587303162}",short_jokes-977,0,pun_of_the_day
60,"{'label': 'LABEL_0', 'score': 0.5364744663238525}",short_jokes-977,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.9426892399787903}",short_jokes-977,0,pun_of_the_day
62,"{'label': 'LABEL_1', 'score': 0.9994531273841858}",short_jokes-977,0,pun_of_the_day
63,"{'label': 'LABEL_1', 'score': 0.998779833316803}",short_jokes-977,1,pun_of_the_day
64,"{'label': 'LABEL_1', 'score': 0.9994041919708252}",short_jokes-977,1,pun_of_the_day
65,"{'label': 'LABEL_1', 'score': 0.9987622499465942}",short_jokes-977,0,pun_of_the_day
66,"{'label': 'LABEL_1', 'score': 0.990342378616333}",short_jokes-977,1,pun_of_the_day
67,"{'label': 'LABEL_1', 'score': 0.9991669654846191}",short_jokes-977,0,pun_of_the_day
68,"{'label': 'LABEL_1', 'score': 0.9858874678611755}",short_jokes-977,1,pun_of_the_day
69,"{'label': 'LABEL_1', 'score': 0.6879404783248901}",short_jokes-977,1,pun_of_the_day
70,"{'label': 'LABEL_1', 'score': 0.7559384107589722}",short_jokes-977,0,pun_of_the_day
71,"{'label': 'LABEL_1', 'score': 0.9873326420783997}",short_jokes-977,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.9994685053825378}",short_jokes-977,1,pun_of_the_day
73,"{'label': 'LABEL_1', 'score': 0.9489908218383789}",short_jokes-977,0,pun_of_the_day
74,"{'label': 'LABEL_1', 'score': 0.9606271982192993}",short_jokes-977,1,pun_of_the_day
75,"{'label': 'LABEL_1', 'score': 0.8778456449508667}",short_jokes-977,0,pun_of_the_day
76,"{'label': 'LABEL_1', 'score': 0.999498724937439}",short_jokes-977,1,pun_of_the_day
77,"{'label': 'LABEL_1', 'score': 0.9234464764595032}",short_jokes-977,1,pun_of_the_day
78,"{'label': 'LABEL_0', 'score': 0.9911365509033203}",short_jokes-977,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.8334020376205444}",short_jokes-977,0,pun_of_the_day
80,"{'label': 'LABEL_1', 'score': 0.9994906187057495}",short_jokes-977,0,pun_of_the_day
81,"{'label': 'LABEL_0', 'score': 0.8878259062767029}",short_jokes-977,0,pun_of_the_day
82,"{'label': 'LABEL_0', 'score': 0.6247925162315369}",short_jokes-977,1,pun_of_the_day
83,"{'label': 'LABEL_1', 'score': 0.999495267868042}",short_jokes-977,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.9994938373565674}",short_jokes-977,1,pun_of_the_day
85,"{'label': 'LABEL_1', 'score': 0.9989249110221863}",short_jokes-977,1,pun_of_the_day
