,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.8736555576324463}",comb-453,0,comb
1,"{'label': 'LABEL_1', 'score': 0.9986783862113953}",comb-453,1,comb
2,"{'label': 'LABEL_1', 'score': 0.9775387644767761}",comb-453,1,comb
3,"{'label': 'LABEL_0', 'score': 0.9040117263793945}",comb-453,1,comb
4,"{'label': 'LABEL_0', 'score': 0.9763265252113342}",comb-453,0,comb
5,"{'label': 'LABEL_0', 'score': 0.9954610466957092}",comb-453,0,comb
6,"{'label': 'LABEL_0', 'score': 0.9512860774993896}",comb-453,0,comb
7,"{'label': 'LABEL_1', 'score': 0.9919565916061401}",comb-453,1,comb
8,"{'label': 'LABEL_1', 'score': 0.9972432851791382}",comb-453,1,comb
9,"{'label': 'LABEL_0', 'score': 0.7402455806732178}",comb-453,0,comb
10,"{'label': 'LABEL_1', 'score': 0.9992223978042603}",comb-453,1,comb
11,"{'label': 'LABEL_1', 'score': 0.9951261281967163}",comb-453,1,comb
12,"{'label': 'LABEL_1', 'score': 0.9786390066146851}",comb-453,1,comb
13,"{'label': 'LABEL_0', 'score': 0.998027503490448}",comb-453,0,comb
14,"{'label': 'LABEL_0', 'score': 0.9462220072746277}",comb-453,0,comb
15,"{'label': 'LABEL_0', 'score': 0.9932622313499451}",comb-453,0,comb
16,"{'label': 'LABEL_1', 'score': 0.6815422773361206}",comb-453,0,comb
17,"{'label': 'LABEL_1', 'score': 0.9833124279975891}",comb-453,1,comb
18,"{'label': 'LABEL_1', 'score': 0.9972681999206543}",comb-453,1,comb
19,"{'label': 'LABEL_1', 'score': 0.9989609718322754}",comb-453,1,comb
20,"{'label': 'LABEL_0', 'score': 0.9327738881111145}",comb-453,0,comb
21,"{'label': 'LABEL_1', 'score': 0.8991244435310364}",comb-453,1,comb
22,"{'label': 'LABEL_1', 'score': 0.9983402490615845}",comb-453,1,comb
23,"{'label': 'LABEL_1', 'score': 0.9931231141090393}",comb-453,1,comb
24,"{'label': 'LABEL_0', 'score': 0.9001445174217224}",comb-453,0,comb
25,"{'label': 'LABEL_0', 'score': 0.9897891879081726}",comb-453,0,comb
26,"{'label': 'LABEL_0', 'score': 0.991137683391571}",comb-453,0,comb
27,"{'label': 'LABEL_1', 'score': 0.9791455268859863}",comb-453,0,comb
28,"{'label': 'LABEL_1', 'score': 0.9978868365287781}",comb-453,1,comb
29,"{'label': 'LABEL_0', 'score': 0.9495609998703003}",comb-453,0,comb
30,"{'label': 'LABEL_0', 'score': 0.9941602945327759}",comb-453,0,comb
31,"{'label': 'LABEL_0', 'score': 0.9951062202453613}",comb-453,0,comb
32,"{'label': 'LABEL_1', 'score': 0.9960694313049316}",comb-453,1,comb
33,"{'label': 'LABEL_1', 'score': 0.9843382239341736}",comb-453,1,comb
34,"{'label': 'LABEL_0', 'score': 0.9956249594688416}",comb-453,0,comb
35,"{'label': 'LABEL_0', 'score': 0.821568489074707}",comb-453,0,comb
36,"{'label': 'LABEL_0', 'score': 0.9889057874679565}",comb-453,0,comb
37,"{'label': 'LABEL_1', 'score': 0.9317807555198669}",comb-453,1,comb
38,"{'label': 'LABEL_0', 'score': 0.991555392742157}",comb-453,0,comb
39,"{'label': 'LABEL_1', 'score': 0.999113142490387}",comb-453,1,comb
40,"{'label': 'LABEL_0', 'score': 0.988811731338501}",comb-453,0,comb
41,"{'label': 'LABEL_1', 'score': 0.7741192579269409}",comb-453,1,comb
42,"{'label': 'LABEL_0', 'score': 0.9811712503433228}",comb-453,0,comb
43,"{'label': 'LABEL_1', 'score': 0.9978991746902466}",comb-453,1,comb
44,"{'label': 'LABEL_0', 'score': 0.9939454197883606}",comb-453,0,comb
45,"{'label': 'LABEL_1', 'score': 0.9978637099266052}",comb-453,1,comb
46,"{'label': 'LABEL_0', 'score': 0.9900006055831909}",comb-453,0,comb
47,"{'label': 'LABEL_0', 'score': 0.9962641596794128}",comb-453,0,comb
48,"{'label': 'LABEL_1', 'score': 0.998721182346344}",comb-453,1,comb
49,"{'label': 'LABEL_1', 'score': 0.9970366954803467}",comb-453,1,comb
50,"{'label': 'LABEL_1', 'score': 0.9968110918998718}",comb-453,1,comb
51,"{'label': 'LABEL_1', 'score': 0.9005319476127625}",comb-453,1,comb
52,"{'label': 'LABEL_0', 'score': 0.9981879591941833}",comb-453,0,comb
53,"{'label': 'LABEL_0', 'score': 0.9938957095146179}",comb-453,0,comb
54,"{'label': 'LABEL_1', 'score': 0.9984858632087708}",comb-453,1,comb
55,"{'label': 'LABEL_1', 'score': 0.997452437877655}",comb-453,1,comb
56,"{'label': 'LABEL_0', 'score': 0.9407869577407837}",comb-453,0,comb
57,"{'label': 'LABEL_0', 'score': 0.9656153917312622}",comb-453,0,comb
58,"{'label': 'LABEL_1', 'score': 0.9984045624732971}",comb-453,1,comb
59,"{'label': 'LABEL_0', 'score': 0.9979952573776245}",comb-453,0,comb
