,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9944118857383728}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_0', 'score': 0.9961607456207275}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_0', 'score': 0.9959028363227844}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_0', 'score': 0.995184600353241}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_0', 'score': 0.996605396270752}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_0', 'score': 0.9978592991828918}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_0', 'score': 0.9940065145492554}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_0', 'score': 0.9962420463562012}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_0', 'score': 0.9975789189338684}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_0', 'score': 0.9968463778495789}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_0', 'score': 0.9953917264938354}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_0', 'score': 0.9959262609481812}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_0', 'score': 0.9957137107849121}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_0', 'score': 0.9971106052398682}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_0', 'score': 0.9917898178100586}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_0', 'score': 0.9962589740753174}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_0', 'score': 0.9934642910957336}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_0', 'score': 0.9967485666275024}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_0', 'score': 0.994510293006897}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_0', 'score': 0.9950199127197266}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_0', 'score': 0.9944227337837219}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_0', 'score': 0.9950354099273682}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_0', 'score': 0.9951887130737305}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_0', 'score': 0.9968199729919434}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_0', 'score': 0.995826780796051}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_0', 'score': 0.9966034889221191}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_0', 'score': 0.9971306920051575}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_0', 'score': 0.997250497341156}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_0', 'score': 0.9939568042755127}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_0', 'score': 0.9967008233070374}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_0', 'score': 0.9967347979545593}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_0', 'score': 0.9957014918327332}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
