,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.6000968217849731}",semeval_2021_task_7-23,0,one_liners
1,"{'label': 'LABEL_1', 'score': 0.8314570188522339}",semeval_2021_task_7-23,1,one_liners
2,"{'label': 'LABEL_0', 'score': 0.909782350063324}",semeval_2021_task_7-23,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.8827635645866394}",semeval_2021_task_7-23,0,one_liners
4,"{'label': 'LABEL_0', 'score': 0.6708784699440002}",semeval_2021_task_7-23,1,one_liners
5,"{'label': 'LABEL_0', 'score': 0.8060963749885559}",semeval_2021_task_7-23,0,one_liners
6,"{'label': 'LABEL_1', 'score': 0.9956017732620239}",semeval_2021_task_7-23,0,one_liners
7,"{'label': 'LABEL_0', 'score': 0.9753631949424744}",semeval_2021_task_7-23,0,one_liners
8,"{'label': 'LABEL_0', 'score': 0.8632853031158447}",semeval_2021_task_7-23,1,one_liners
9,"{'label': 'LABEL_0', 'score': 0.8062700629234314}",semeval_2021_task_7-23,1,one_liners
10,"{'label': 'LABEL_1', 'score': 0.7180852293968201}",semeval_2021_task_7-23,1,one_liners
11,"{'label': 'LABEL_1', 'score': 0.9648776650428772}",semeval_2021_task_7-23,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.9833367466926575}",semeval_2021_task_7-23,0,one_liners
13,"{'label': 'LABEL_1', 'score': 0.9435743689537048}",semeval_2021_task_7-23,1,one_liners
14,"{'label': 'LABEL_1', 'score': 0.9950811862945557}",semeval_2021_task_7-23,1,one_liners
15,"{'label': 'LABEL_1', 'score': 0.9752779006958008}",semeval_2021_task_7-23,1,one_liners
16,"{'label': 'LABEL_0', 'score': 0.9039285778999329}",semeval_2021_task_7-23,1,one_liners
17,"{'label': 'LABEL_1', 'score': 0.9662105441093445}",semeval_2021_task_7-23,1,one_liners
18,"{'label': 'LABEL_0', 'score': 0.9532841444015503}",semeval_2021_task_7-23,0,one_liners
19,"{'label': 'LABEL_0', 'score': 0.83802729845047}",semeval_2021_task_7-23,1,one_liners
20,"{'label': 'LABEL_1', 'score': 0.9965590834617615}",semeval_2021_task_7-23,0,one_liners
21,"{'label': 'LABEL_1', 'score': 0.9968971014022827}",semeval_2021_task_7-23,1,one_liners
22,"{'label': 'LABEL_0', 'score': 0.8389489650726318}",semeval_2021_task_7-23,0,one_liners
23,"{'label': 'LABEL_1', 'score': 0.9948773980140686}",semeval_2021_task_7-23,1,one_liners
24,"{'label': 'LABEL_0', 'score': 0.7029969692230225}",semeval_2021_task_7-23,0,one_liners
25,"{'label': 'LABEL_1', 'score': 0.9953622221946716}",semeval_2021_task_7-23,0,one_liners
26,"{'label': 'LABEL_1', 'score': 0.7682674527168274}",semeval_2021_task_7-23,1,one_liners
27,"{'label': 'LABEL_0', 'score': 0.8234031200408936}",semeval_2021_task_7-23,1,one_liners
28,"{'label': 'LABEL_0', 'score': 0.6055423021316528}",semeval_2021_task_7-23,0,one_liners
29,"{'label': 'LABEL_1', 'score': 0.9862662553787231}",semeval_2021_task_7-23,1,one_liners
30,"{'label': 'LABEL_1', 'score': 0.7832109928131104}",semeval_2021_task_7-23,1,one_liners
31,"{'label': 'LABEL_0', 'score': 0.7961010932922363}",semeval_2021_task_7-23,0,one_liners
32,"{'label': 'LABEL_0', 'score': 0.9571033716201782}",semeval_2021_task_7-23,0,one_liners
33,"{'label': 'LABEL_0', 'score': 0.8534239530563354}",semeval_2021_task_7-23,0,one_liners
34,"{'label': 'LABEL_0', 'score': 0.9400073885917664}",semeval_2021_task_7-23,0,one_liners
35,"{'label': 'LABEL_1', 'score': 0.8606323599815369}",semeval_2021_task_7-23,1,one_liners
36,"{'label': 'LABEL_0', 'score': 0.5907455682754517}",semeval_2021_task_7-23,0,one_liners
37,"{'label': 'LABEL_0', 'score': 0.97954922914505}",semeval_2021_task_7-23,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.9356393814086914}",semeval_2021_task_7-23,0,one_liners
39,"{'label': 'LABEL_1', 'score': 0.9940928816795349}",semeval_2021_task_7-23,0,one_liners
40,"{'label': 'LABEL_0', 'score': 0.9416916370391846}",semeval_2021_task_7-23,1,one_liners
41,"{'label': 'LABEL_1', 'score': 0.9966492056846619}",semeval_2021_task_7-23,0,one_liners
42,"{'label': 'LABEL_1', 'score': 0.9880402684211731}",semeval_2021_task_7-23,1,one_liners
43,"{'label': 'LABEL_0', 'score': 0.9747704267501831}",semeval_2021_task_7-23,1,one_liners
44,"{'label': 'LABEL_1', 'score': 0.9958171248435974}",semeval_2021_task_7-23,1,one_liners
45,"{'label': 'LABEL_0', 'score': 0.5827224850654602}",semeval_2021_task_7-23,1,one_liners
46,"{'label': 'LABEL_0', 'score': 0.7866113185882568}",semeval_2021_task_7-23,0,one_liners
47,"{'label': 'LABEL_0', 'score': 0.989662766456604}",semeval_2021_task_7-23,1,one_liners
48,"{'label': 'LABEL_0', 'score': 0.9535597562789917}",semeval_2021_task_7-23,0,one_liners
49,"{'label': 'LABEL_1', 'score': 0.9898673295974731}",semeval_2021_task_7-23,1,one_liners
50,"{'label': 'LABEL_1', 'score': 0.9945728182792664}",semeval_2021_task_7-23,0,one_liners
