,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9793790578842163}",one_liners-23,0,comb
1,"{'label': 'LABEL_1', 'score': 0.9024767279624939}",one_liners-23,1,comb
2,"{'label': 'LABEL_0', 'score': 0.996807336807251}",one_liners-23,1,comb
3,"{'label': 'LABEL_0', 'score': 0.978941798210144}",one_liners-23,1,comb
4,"{'label': 'LABEL_0', 'score': 0.9978151321411133}",one_liners-23,0,comb
5,"{'label': 'LABEL_0', 'score': 0.9900243282318115}",one_liners-23,0,comb
6,"{'label': 'LABEL_0', 'score': 0.997261643409729}",one_liners-23,0,comb
7,"{'label': 'LABEL_0', 'score': 0.9951164722442627}",one_liners-23,1,comb
8,"{'label': 'LABEL_0', 'score': 0.8346132040023804}",one_liners-23,1,comb
9,"{'label': 'LABEL_0', 'score': 0.9901212453842163}",one_liners-23,0,comb
10,"{'label': 'LABEL_1', 'score': 0.9586896300315857}",one_liners-23,1,comb
11,"{'label': 'LABEL_0', 'score': 0.8965447545051575}",one_liners-23,1,comb
12,"{'label': 'LABEL_0', 'score': 0.9865238070487976}",one_liners-23,1,comb
13,"{'label': 'LABEL_0', 'score': 0.9820881485939026}",one_liners-23,0,comb
14,"{'label': 'LABEL_0', 'score': 0.894633412361145}",one_liners-23,0,comb
15,"{'label': 'LABEL_1', 'score': 0.7189441323280334}",one_liners-23,0,comb
16,"{'label': 'LABEL_1', 'score': 0.927632749080658}",one_liners-23,0,comb
17,"{'label': 'LABEL_0', 'score': 0.9878795742988586}",one_liners-23,1,comb
18,"{'label': 'LABEL_0', 'score': 0.9930984377861023}",one_liners-23,1,comb
19,"{'label': 'LABEL_1', 'score': 0.5464982986450195}",one_liners-23,1,comb
20,"{'label': 'LABEL_0', 'score': 0.9926201701164246}",one_liners-23,0,comb
21,"{'label': 'LABEL_0', 'score': 0.7223427891731262}",one_liners-23,1,comb
22,"{'label': 'LABEL_0', 'score': 0.5646679997444153}",one_liners-23,1,comb
23,"{'label': 'LABEL_0', 'score': 0.8977543711662292}",one_liners-23,1,comb
24,"{'label': 'LABEL_0', 'score': 0.9770709872245789}",one_liners-23,0,comb
25,"{'label': 'LABEL_0', 'score': 0.9961976408958435}",one_liners-23,0,comb
26,"{'label': 'LABEL_0', 'score': 0.9916497468948364}",one_liners-23,0,comb
27,"{'label': 'LABEL_1', 'score': 0.5735949277877808}",one_liners-23,0,comb
28,"{'label': 'LABEL_0', 'score': 0.9914382696151733}",one_liners-23,1,comb
29,"{'label': 'LABEL_1', 'score': 0.6004385352134705}",one_liners-23,0,comb
30,"{'label': 'LABEL_0', 'score': 0.9830282926559448}",one_liners-23,0,comb
31,"{'label': 'LABEL_0', 'score': 0.9913928508758545}",one_liners-23,0,comb
32,"{'label': 'LABEL_0', 'score': 0.9602845311164856}",one_liners-23,1,comb
33,"{'label': 'LABEL_0', 'score': 0.9689190983772278}",one_liners-23,1,comb
34,"{'label': 'LABEL_0', 'score': 0.9876459240913391}",one_liners-23,0,comb
35,"{'label': 'LABEL_0', 'score': 0.7497848868370056}",one_liners-23,0,comb
36,"{'label': 'LABEL_1', 'score': 0.6197938323020935}",one_liners-23,0,comb
37,"{'label': 'LABEL_0', 'score': 0.9971818923950195}",one_liners-23,1,comb
38,"{'label': 'LABEL_0', 'score': 0.9921786785125732}",one_liners-23,0,comb
39,"{'label': 'LABEL_1', 'score': 0.8531983494758606}",one_liners-23,1,comb
40,"{'label': 'LABEL_0', 'score': 0.997312068939209}",one_liners-23,0,comb
41,"{'label': 'LABEL_0', 'score': 0.7395849823951721}",one_liners-23,1,comb
42,"{'label': 'LABEL_1', 'score': 0.719755232334137}",one_liners-23,0,comb
43,"{'label': 'LABEL_1', 'score': 0.5076736211776733}",one_liners-23,1,comb
44,"{'label': 'LABEL_0', 'score': 0.7722326517105103}",one_liners-23,0,comb
45,"{'label': 'LABEL_0', 'score': 0.9918328523635864}",one_liners-23,1,comb
46,"{'label': 'LABEL_0', 'score': 0.9958477020263672}",one_liners-23,0,comb
47,"{'label': 'LABEL_0', 'score': 0.9918534159660339}",one_liners-23,0,comb
48,"{'label': 'LABEL_0', 'score': 0.5303511023521423}",one_liners-23,1,comb
49,"{'label': 'LABEL_0', 'score': 0.9775542616844177}",one_liners-23,1,comb
50,"{'label': 'LABEL_0', 'score': 0.9795435070991516}",one_liners-23,1,comb
51,"{'label': 'LABEL_1', 'score': 0.5401990413665771}",one_liners-23,1,comb
52,"{'label': 'LABEL_0', 'score': 0.995686948299408}",one_liners-23,0,comb
53,"{'label': 'LABEL_0', 'score': 0.9899652600288391}",one_liners-23,0,comb
54,"{'label': 'LABEL_0', 'score': 0.9911056160926819}",one_liners-23,1,comb
55,"{'label': 'LABEL_0', 'score': 0.8542958498001099}",one_liners-23,1,comb
