,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.8556454181671143}",semeval_2021_task_7-453,0,comb
1,"{'label': 'LABEL_1', 'score': 0.9844440221786499}",semeval_2021_task_7-453,1,comb
2,"{'label': 'LABEL_0', 'score': 0.863811731338501}",semeval_2021_task_7-453,1,comb
3,"{'label': 'LABEL_0', 'score': 0.9328401684761047}",semeval_2021_task_7-453,1,comb
4,"{'label': 'LABEL_1', 'score': 0.9543464779853821}",semeval_2021_task_7-453,0,comb
5,"{'label': 'LABEL_0', 'score': 0.9776055216789246}",semeval_2021_task_7-453,0,comb
6,"{'label': 'LABEL_1', 'score': 0.9585602283477783}",semeval_2021_task_7-453,0,comb
7,"{'label': 'LABEL_0', 'score': 0.7712762355804443}",semeval_2021_task_7-453,1,comb
8,"{'label': 'LABEL_1', 'score': 0.8131004571914673}",semeval_2021_task_7-453,1,comb
9,"{'label': 'LABEL_0', 'score': 0.940420925617218}",semeval_2021_task_7-453,0,comb
10,"{'label': 'LABEL_1', 'score': 0.9807419776916504}",semeval_2021_task_7-453,1,comb
11,"{'label': 'LABEL_1', 'score': 0.704515814781189}",semeval_2021_task_7-453,1,comb
12,"{'label': 'LABEL_0', 'score': 0.9003071188926697}",semeval_2021_task_7-453,1,comb
13,"{'label': 'LABEL_1', 'score': 0.7700178027153015}",semeval_2021_task_7-453,0,comb
14,"{'label': 'LABEL_1', 'score': 0.892864465713501}",semeval_2021_task_7-453,0,comb
15,"{'label': 'LABEL_0', 'score': 0.9643096923828125}",semeval_2021_task_7-453,0,comb
16,"{'label': 'LABEL_1', 'score': 0.943282425403595}",semeval_2021_task_7-453,0,comb
17,"{'label': 'LABEL_0', 'score': 0.5362158417701721}",semeval_2021_task_7-453,1,comb
18,"{'label': 'LABEL_1', 'score': 0.9075791835784912}",semeval_2021_task_7-453,1,comb
19,"{'label': 'LABEL_1', 'score': 0.9827598333358765}",semeval_2021_task_7-453,1,comb
20,"{'label': 'LABEL_0', 'score': 0.9290637969970703}",semeval_2021_task_7-453,0,comb
21,"{'label': 'LABEL_1', 'score': 0.6568622589111328}",semeval_2021_task_7-453,1,comb
22,"{'label': 'LABEL_1', 'score': 0.8507161140441895}",semeval_2021_task_7-453,1,comb
23,"{'label': 'LABEL_0', 'score': 0.9253843426704407}",semeval_2021_task_7-453,1,comb
24,"{'label': 'LABEL_0', 'score': 0.9433034658432007}",semeval_2021_task_7-453,0,comb
25,"{'label': 'LABEL_0', 'score': 0.9516924023628235}",semeval_2021_task_7-453,0,comb
