,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9397250413894653}",semeval_2021_task_7-977,1,the_naughtyformer
1,"{'label': 'LABEL_1', 'score': 0.995248019695282}",semeval_2021_task_7-977,1,the_naughtyformer
2,"{'label': 'LABEL_0', 'score': 0.9712475538253784}",semeval_2021_task_7-977,0,the_naughtyformer
3,"{'label': 'LABEL_0', 'score': 0.8846052289009094}",semeval_2021_task_7-977,0,the_naughtyformer
4,"{'label': 'LABEL_1', 'score': 0.9935287833213806}",semeval_2021_task_7-977,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.9857910871505737}",semeval_2021_task_7-977,1,the_naughtyformer
6,"{'label': 'LABEL_1', 'score': 0.9945424795150757}",semeval_2021_task_7-977,1,the_naughtyformer
7,"{'label': 'LABEL_1', 'score': 0.9916276931762695}",semeval_2021_task_7-977,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.9899382591247559}",semeval_2021_task_7-977,1,the_naughtyformer
9,"{'label': 'LABEL_1', 'score': 0.9937795996665955}",semeval_2021_task_7-977,1,the_naughtyformer
10,"{'label': 'LABEL_1', 'score': 0.9919590950012207}",semeval_2021_task_7-977,1,the_naughtyformer
11,"{'label': 'LABEL_1', 'score': 0.9892427325248718}",semeval_2021_task_7-977,1,the_naughtyformer
12,"{'label': 'LABEL_0', 'score': 0.7545992732048035}",semeval_2021_task_7-977,1,the_naughtyformer
13,"{'label': 'LABEL_1', 'score': 0.9951815009117126}",semeval_2021_task_7-977,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.9937849044799805}",semeval_2021_task_7-977,1,the_naughtyformer
15,"{'label': 'LABEL_1', 'score': 0.8929287195205688}",semeval_2021_task_7-977,1,the_naughtyformer
16,"{'label': 'LABEL_1', 'score': 0.6836281418800354}",semeval_2021_task_7-977,1,the_naughtyformer
17,"{'label': 'LABEL_1', 'score': 0.5707002878189087}",semeval_2021_task_7-977,1,the_naughtyformer
18,"{'label': 'LABEL_1', 'score': 0.993513822555542}",semeval_2021_task_7-977,1,the_naughtyformer
19,"{'label': 'LABEL_1', 'score': 0.994761049747467}",semeval_2021_task_7-977,1,the_naughtyformer
20,"{'label': 'LABEL_1', 'score': 0.9944961667060852}",semeval_2021_task_7-977,1,the_naughtyformer
21,"{'label': 'LABEL_1', 'score': 0.8215265870094299}",semeval_2021_task_7-977,1,the_naughtyformer
22,"{'label': 'LABEL_0', 'score': 0.9188802242279053}",semeval_2021_task_7-977,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.9950384497642517}",semeval_2021_task_7-977,1,the_naughtyformer
24,"{'label': 'LABEL_1', 'score': 0.7075135111808777}",semeval_2021_task_7-977,1,the_naughtyformer
25,"{'label': 'LABEL_1', 'score': 0.9732729196548462}",semeval_2021_task_7-977,1,the_naughtyformer
26,"{'label': 'LABEL_1', 'score': 0.8427684903144836}",semeval_2021_task_7-977,1,the_naughtyformer
27,"{'label': 'LABEL_1', 'score': 0.9954714775085449}",semeval_2021_task_7-977,1,the_naughtyformer
28,"{'label': 'LABEL_1', 'score': 0.9895399212837219}",semeval_2021_task_7-977,1,the_naughtyformer
29,"{'label': 'LABEL_1', 'score': 0.9945846199989319}",semeval_2021_task_7-977,1,the_naughtyformer
30,"{'label': 'LABEL_1', 'score': 0.9381940960884094}",semeval_2021_task_7-977,1,the_naughtyformer
31,"{'label': 'LABEL_1', 'score': 0.9939587116241455}",semeval_2021_task_7-977,1,the_naughtyformer
32,"{'label': 'LABEL_0', 'score': 0.7334768772125244}",semeval_2021_task_7-977,1,the_naughtyformer
33,"{'label': 'LABEL_1', 'score': 0.9611170887947083}",semeval_2021_task_7-977,1,the_naughtyformer
34,"{'label': 'LABEL_1', 'score': 0.9955689311027527}",semeval_2021_task_7-977,1,the_naughtyformer
35,"{'label': 'LABEL_1', 'score': 0.7394002079963684}",semeval_2021_task_7-977,1,the_naughtyformer
36,"{'label': 'LABEL_1', 'score': 0.9950141310691833}",semeval_2021_task_7-977,1,the_naughtyformer
37,"{'label': 'LABEL_1', 'score': 0.9818535447120667}",semeval_2021_task_7-977,1,the_naughtyformer
38,"{'label': 'LABEL_1', 'score': 0.9276494979858398}",semeval_2021_task_7-977,1,the_naughtyformer
39,"{'label': 'LABEL_1', 'score': 0.9944243431091309}",semeval_2021_task_7-977,1,the_naughtyformer
