,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.765053391456604}",unfun_me-23,0,comb
1,"{'label': 'LABEL_1', 'score': 0.7586917877197266}",unfun_me-23,1,comb
2,"{'label': 'LABEL_1', 'score': 0.7025311589241028}",unfun_me-23,1,comb
3,"{'label': 'LABEL_1', 'score': 0.8294650316238403}",unfun_me-23,1,comb
4,"{'label': 'LABEL_1', 'score': 0.8280749320983887}",unfun_me-23,0,comb
5,"{'label': 'LABEL_1', 'score': 0.7130997180938721}",unfun_me-23,0,comb
6,"{'label': 'LABEL_1', 'score': 0.7675880789756775}",unfun_me-23,0,comb
7,"{'label': 'LABEL_1', 'score': 0.8235560655593872}",unfun_me-23,1,comb
8,"{'label': 'LABEL_1', 'score': 0.6035771369934082}",unfun_me-23,1,comb
9,"{'label': 'LABEL_1', 'score': 0.7271824479103088}",unfun_me-23,0,comb
10,"{'label': 'LABEL_1', 'score': 0.7532851696014404}",unfun_me-23,1,comb
11,"{'label': 'LABEL_1', 'score': 0.6972945332527161}",unfun_me-23,1,comb
12,"{'label': 'LABEL_1', 'score': 0.7369686961174011}",unfun_me-23,1,comb
13,"{'label': 'LABEL_1', 'score': 0.731525719165802}",unfun_me-23,0,comb
14,"{'label': 'LABEL_1', 'score': 0.7986981272697449}",unfun_me-23,0,comb
15,"{'label': 'LABEL_1', 'score': 0.7993562817573547}",unfun_me-23,0,comb
16,"{'label': 'LABEL_1', 'score': 0.7614132761955261}",unfun_me-23,0,comb
17,"{'label': 'LABEL_1', 'score': 0.772313117980957}",unfun_me-23,1,comb
18,"{'label': 'LABEL_1', 'score': 0.7136660814285278}",unfun_me-23,1,comb
19,"{'label': 'LABEL_1', 'score': 0.7525587677955627}",unfun_me-23,1,comb
20,"{'label': 'LABEL_1', 'score': 0.7605906128883362}",unfun_me-23,0,comb
21,"{'label': 'LABEL_1', 'score': 0.7054528594017029}",unfun_me-23,1,comb
22,"{'label': 'LABEL_1', 'score': 0.6518908143043518}",unfun_me-23,1,comb
23,"{'label': 'LABEL_1', 'score': 0.5767236351966858}",unfun_me-23,1,comb
24,"{'label': 'LABEL_1', 'score': 0.7009491324424744}",unfun_me-23,0,comb
25,"{'label': 'LABEL_1', 'score': 0.6947705745697021}",unfun_me-23,0,comb
26,"{'label': 'LABEL_1', 'score': 0.7423364520072937}",unfun_me-23,0,comb
27,"{'label': 'LABEL_1', 'score': 0.7011083364486694}",unfun_me-23,0,comb
28,"{'label': 'LABEL_1', 'score': 0.77805095911026}",unfun_me-23,1,comb
29,"{'label': 'LABEL_1', 'score': 0.792167603969574}",unfun_me-23,0,comb
30,"{'label': 'LABEL_1', 'score': 0.717207670211792}",unfun_me-23,0,comb
31,"{'label': 'LABEL_1', 'score': 0.7820466756820679}",unfun_me-23,0,comb
32,"{'label': 'LABEL_1', 'score': 0.665885329246521}",unfun_me-23,1,comb
33,"{'label': 'LABEL_1', 'score': 0.7759031057357788}",unfun_me-23,1,comb
34,"{'label': 'LABEL_1', 'score': 0.7166346907615662}",unfun_me-23,0,comb
35,"{'label': 'LABEL_1', 'score': 0.7741407752037048}",unfun_me-23,0,comb
36,"{'label': 'LABEL_1', 'score': 0.825433611869812}",unfun_me-23,0,comb
37,"{'label': 'LABEL_1', 'score': 0.7527895569801331}",unfun_me-23,1,comb
38,"{'label': 'LABEL_1', 'score': 0.7187322378158569}",unfun_me-23,0,comb
39,"{'label': 'LABEL_1', 'score': 0.6923473477363586}",unfun_me-23,1,comb
40,"{'label': 'LABEL_1', 'score': 0.797369122505188}",unfun_me-23,0,comb
41,"{'label': 'LABEL_1', 'score': 0.8084152340888977}",unfun_me-23,1,comb
42,"{'label': 'LABEL_1', 'score': 0.7999318242073059}",unfun_me-23,0,comb
43,"{'label': 'LABEL_1', 'score': 0.7717453241348267}",unfun_me-23,1,comb
44,"{'label': 'LABEL_1', 'score': 0.6640321016311646}",unfun_me-23,0,comb
45,"{'label': 'LABEL_1', 'score': 0.7911795973777771}",unfun_me-23,1,comb
46,"{'label': 'LABEL_1', 'score': 0.7575004696846008}",unfun_me-23,0,comb
47,"{'label': 'LABEL_1', 'score': 0.754237174987793}",unfun_me-23,0,comb
48,"{'label': 'LABEL_1', 'score': 0.8328989744186401}",unfun_me-23,1,comb
49,"{'label': 'LABEL_1', 'score': 0.8009543418884277}",unfun_me-23,1,comb
50,"{'label': 'LABEL_1', 'score': 0.7984859347343445}",unfun_me-23,1,comb
51,"{'label': 'LABEL_1', 'score': 0.7879843711853027}",unfun_me-23,1,comb
52,"{'label': 'LABEL_1', 'score': 0.7336373329162598}",unfun_me-23,0,comb
53,"{'label': 'LABEL_1', 'score': 0.7112477421760559}",unfun_me-23,0,comb
54,"{'label': 'LABEL_1', 'score': 0.7720323801040649}",unfun_me-23,1,comb
55,"{'label': 'LABEL_1', 'score': 0.7087113857269287}",unfun_me-23,1,comb
56,"{'label': 'LABEL_1', 'score': 0.7032362818717957}",unfun_me-23,0,comb
57,"{'label': 'LABEL_1', 'score': 0.8144897222518921}",unfun_me-23,0,comb
58,"{'label': 'LABEL_1', 'score': 0.7012131810188293}",unfun_me-23,1,comb
59,"{'label': 'LABEL_1', 'score': 0.7679454684257507}",unfun_me-23,0,comb
60,"{'label': 'LABEL_1', 'score': 0.7154322266578674}",unfun_me-23,0,comb
61,"{'label': 'LABEL_1', 'score': 0.8314253091812134}",unfun_me-23,0,comb
62,"{'label': 'LABEL_1', 'score': 0.7056382894515991}",unfun_me-23,0,comb
63,"{'label': 'LABEL_1', 'score': 0.7341020107269287}",unfun_me-23,1,comb
64,"{'label': 'LABEL_1', 'score': 0.8001124262809753}",unfun_me-23,1,comb
65,"{'label': 'LABEL_1', 'score': 0.7428215742111206}",unfun_me-23,0,comb
66,"{'label': 'LABEL_1', 'score': 0.7801232933998108}",unfun_me-23,1,comb
67,"{'label': 'LABEL_1', 'score': 0.8053962588310242}",unfun_me-23,0,comb
68,"{'label': 'LABEL_1', 'score': 0.72258061170578}",unfun_me-23,1,comb
69,"{'label': 'LABEL_1', 'score': 0.6425012946128845}",unfun_me-23,1,comb
70,"{'label': 'LABEL_1', 'score': 0.8037015199661255}",unfun_me-23,0,comb
71,"{'label': 'LABEL_1', 'score': 0.79203861951828}",unfun_me-23,1,comb
72,"{'label': 'LABEL_1', 'score': 0.7709382772445679}",unfun_me-23,1,comb
73,"{'label': 'LABEL_1', 'score': 0.8004330396652222}",unfun_me-23,0,comb
74,"{'label': 'LABEL_1', 'score': 0.7651275992393494}",unfun_me-23,1,comb
75,"{'label': 'LABEL_1', 'score': 0.7962509989738464}",unfun_me-23,0,comb
76,"{'label': 'LABEL_1', 'score': 0.7409891486167908}",unfun_me-23,1,comb
77,"{'label': 'LABEL_1', 'score': 0.6898007392883301}",unfun_me-23,1,comb
78,"{'label': 'LABEL_1', 'score': 0.7626869678497314}",unfun_me-23,0,comb
79,"{'label': 'LABEL_1', 'score': 0.7934247255325317}",unfun_me-23,0,comb
80,"{'label': 'LABEL_1', 'score': 0.7888227701187134}",unfun_me-23,0,comb
81,"{'label': 'LABEL_1', 'score': 0.7815338969230652}",unfun_me-23,0,comb
82,"{'label': 'LABEL_1', 'score': 0.7388609051704407}",unfun_me-23,1,comb
83,"{'label': 'LABEL_1', 'score': 0.7500256896018982}",unfun_me-23,1,comb
84,"{'label': 'LABEL_1', 'score': 0.7763258218765259}",unfun_me-23,1,comb
85,"{'label': 'LABEL_1', 'score': 0.7204077839851379}",unfun_me-23,1,comb
86,"{'label': 'LABEL_1', 'score': 0.8187163472175598}",unfun_me-23,1,comb
87,"{'label': 'LABEL_1', 'score': 0.7541742920875549}",unfun_me-23,1,comb
88,"{'label': 'LABEL_1', 'score': 0.815536379814148}",unfun_me-23,0,comb
89,"{'label': 'LABEL_1', 'score': 0.6953917741775513}",unfun_me-23,0,comb
90,"{'label': 'LABEL_1', 'score': 0.720151960849762}",unfun_me-23,1,comb
91,"{'label': 'LABEL_1', 'score': 0.743439793586731}",unfun_me-23,0,comb
92,"{'label': 'LABEL_1', 'score': 0.7798977494239807}",unfun_me-23,1,comb
93,"{'label': 'LABEL_1', 'score': 0.7661243677139282}",unfun_me-23,1,comb
