,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.6409904360771179}",comb-977,0,one_liners
1,"{'label': 'LABEL_0', 'score': 0.8365556001663208}",comb-977,1,one_liners
2,"{'label': 'LABEL_0', 'score': 0.9441798329353333}",comb-977,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.5333443284034729}",comb-977,0,one_liners
4,"{'label': 'LABEL_0', 'score': 0.5105860829353333}",comb-977,1,one_liners
5,"{'label': 'LABEL_0', 'score': 0.9738264083862305}",comb-977,0,one_liners
6,"{'label': 'LABEL_1', 'score': 0.8977677226066589}",comb-977,0,one_liners
7,"{'label': 'LABEL_0', 'score': 0.9970663189888}",comb-977,0,one_liners
8,"{'label': 'LABEL_0', 'score': 0.5844419598579407}",comb-977,1,one_liners
9,"{'label': 'LABEL_0', 'score': 0.8931992650032043}",comb-977,1,one_liners
10,"{'label': 'LABEL_0', 'score': 0.8413417339324951}",comb-977,1,one_liners
11,"{'label': 'LABEL_0', 'score': 0.8882942199707031}",comb-977,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.9777092933654785}",comb-977,0,one_liners
13,"{'label': 'LABEL_0', 'score': 0.9943804144859314}",comb-977,1,one_liners
14,"{'label': 'LABEL_1', 'score': 0.9878286123275757}",comb-977,1,one_liners
15,"{'label': 'LABEL_1', 'score': 0.5427680015563965}",comb-977,1,one_liners
16,"{'label': 'LABEL_0', 'score': 0.9461816549301147}",comb-977,1,one_liners
17,"{'label': 'LABEL_0', 'score': 0.7116587162017822}",comb-977,1,one_liners
18,"{'label': 'LABEL_0', 'score': 0.9770176410675049}",comb-977,0,one_liners
19,"{'label': 'LABEL_1', 'score': 0.9159032702445984}",comb-977,1,one_liners
20,"{'label': 'LABEL_1', 'score': 0.9310275912284851}",comb-977,0,one_liners
21,"{'label': 'LABEL_1', 'score': 0.9279391765594482}",comb-977,1,one_liners
22,"{'label': 'LABEL_0', 'score': 0.9435974955558777}",comb-977,0,one_liners
23,"{'label': 'LABEL_1', 'score': 0.9312546849250793}",comb-977,1,one_liners
24,"{'label': 'LABEL_0', 'score': 0.9101709723472595}",comb-977,0,one_liners
25,"{'label': 'LABEL_0', 'score': 0.6865924596786499}",comb-977,0,one_liners
26,"{'label': 'LABEL_1', 'score': 0.9314826130867004}",comb-977,1,one_liners
27,"{'label': 'LABEL_0', 'score': 0.9728835821151733}",comb-977,1,one_liners
28,"{'label': 'LABEL_0', 'score': 0.9504621624946594}",comb-977,0,one_liners
