,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.8978370428085327}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_1', 'score': 0.7869338393211365}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_1', 'score': 0.7266316413879395}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_1', 'score': 0.7514075040817261}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_1', 'score': 0.9247096180915833}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_1', 'score': 0.6500177383422852}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_1', 'score': 0.5509012937545776}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_1', 'score': 0.9442273378372192}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_1', 'score': 0.7216230630874634}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_1', 'score': 0.711430013179779}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_1', 'score': 0.6125480532646179}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_1', 'score': 0.9065777063369751}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_1', 'score': 0.6483591198921204}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_1', 'score': 0.7636895179748535}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_1', 'score': 0.667525589466095}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_1', 'score': 0.7034905552864075}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.6824390292167664}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_1', 'score': 0.8786423206329346}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_1', 'score': 0.9053731560707092}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_1', 'score': 0.9068384170532227}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_1', 'score': 0.9218787550926208}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_1', 'score': 0.9296093583106995}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_1', 'score': 0.6633690595626831}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_1', 'score': 0.8699379563331604}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_1', 'score': 0.6709619760513306}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_1', 'score': 0.813148558139801}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_1', 'score': 0.9174497127532959}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_1', 'score': 0.7030606865882874}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_1', 'score': 0.9278160929679871}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_1', 'score': 0.9206734299659729}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.7578344941139221}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_1', 'score': 0.7728249430656433}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_1', 'score': 0.9231591820716858}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_1', 'score': 0.6540626883506775}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_1', 'score': 0.6115667223930359}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_1', 'score': 0.9202821254730225}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_1', 'score': 0.7687129974365234}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_1', 'score': 0.6771845817565918}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_1', 'score': 0.643012285232544}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_1', 'score': 0.6707990765571594}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_1', 'score': 0.6901973485946655}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_1', 'score': 0.9235780239105225}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_1', 'score': 0.6139205694198608}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_1', 'score': 0.9227385520935059}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_1', 'score': 0.6799951791763306}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
