,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9330463409423828}",one_liners-453,1,the_naughtyformer
1,"{'label': 'LABEL_1', 'score': 0.9676942825317383}",one_liners-453,1,the_naughtyformer
2,"{'label': 'LABEL_1', 'score': 0.5765367150306702}",one_liners-453,0,the_naughtyformer
3,"{'label': 'LABEL_1', 'score': 0.502164363861084}",one_liners-453,0,the_naughtyformer
4,"{'label': 'LABEL_1', 'score': 0.9943342208862305}",one_liners-453,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.9960858821868896}",one_liners-453,1,the_naughtyformer
6,"{'label': 'LABEL_0', 'score': 0.9897757768630981}",one_liners-453,1,the_naughtyformer
7,"{'label': 'LABEL_1', 'score': 0.9695020914077759}",one_liners-453,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.9942857623100281}",one_liners-453,1,the_naughtyformer
9,"{'label': 'LABEL_1', 'score': 0.9954118132591248}",one_liners-453,1,the_naughtyformer
10,"{'label': 'LABEL_1', 'score': 0.609955906867981}",one_liners-453,1,the_naughtyformer
11,"{'label': 'LABEL_1', 'score': 0.9962666630744934}",one_liners-453,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.984599769115448}",one_liners-453,1,the_naughtyformer
13,"{'label': 'LABEL_1', 'score': 0.9928212761878967}",one_liners-453,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.991031289100647}",one_liners-453,1,the_naughtyformer
15,"{'label': 'LABEL_1', 'score': 0.9889692068099976}",one_liners-453,1,the_naughtyformer
16,"{'label': 'LABEL_1', 'score': 0.9281101226806641}",one_liners-453,1,the_naughtyformer
17,"{'label': 'LABEL_1', 'score': 0.8667572140693665}",one_liners-453,1,the_naughtyformer
18,"{'label': 'LABEL_1', 'score': 0.9892488718032837}",one_liners-453,1,the_naughtyformer
19,"{'label': 'LABEL_1', 'score': 0.9947881698608398}",one_liners-453,1,the_naughtyformer
20,"{'label': 'LABEL_1', 'score': 0.9946672916412354}",one_liners-453,1,the_naughtyformer
21,"{'label': 'LABEL_1', 'score': 0.9831172227859497}",one_liners-453,1,the_naughtyformer
22,"{'label': 'LABEL_1', 'score': 0.5719419121742249}",one_liners-453,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.9717221260070801}",one_liners-453,1,the_naughtyformer
24,"{'label': 'LABEL_1', 'score': 0.9604602456092834}",one_liners-453,1,the_naughtyformer
25,"{'label': 'LABEL_1', 'score': 0.9909756779670715}",one_liners-453,1,the_naughtyformer
26,"{'label': 'LABEL_1', 'score': 0.9791655540466309}",one_liners-453,1,the_naughtyformer
27,"{'label': 'LABEL_1', 'score': 0.9972211122512817}",one_liners-453,1,the_naughtyformer
28,"{'label': 'LABEL_0', 'score': 0.9148865938186646}",one_liners-453,1,the_naughtyformer
29,"{'label': 'LABEL_1', 'score': 0.9902334213256836}",one_liners-453,1,the_naughtyformer
30,"{'label': 'LABEL_1', 'score': 0.9083625078201294}",one_liners-453,1,the_naughtyformer
31,"{'label': 'LABEL_1', 'score': 0.994522213935852}",one_liners-453,1,the_naughtyformer
32,"{'label': 'LABEL_1', 'score': 0.988353431224823}",one_liners-453,1,the_naughtyformer
33,"{'label': 'LABEL_1', 'score': 0.9928572177886963}",one_liners-453,1,the_naughtyformer
34,"{'label': 'LABEL_1', 'score': 0.9948418736457825}",one_liners-453,1,the_naughtyformer
35,"{'label': 'LABEL_0', 'score': 0.9547616243362427}",one_liners-453,1,the_naughtyformer
36,"{'label': 'LABEL_1', 'score': 0.9949784874916077}",one_liners-453,1,the_naughtyformer
37,"{'label': 'LABEL_1', 'score': 0.9413697719573975}",one_liners-453,1,the_naughtyformer
38,"{'label': 'LABEL_0', 'score': 0.990694522857666}",one_liners-453,1,the_naughtyformer
39,"{'label': 'LABEL_1', 'score': 0.9882215857505798}",one_liners-453,1,the_naughtyformer
40,"{'label': 'LABEL_1', 'score': 0.9956497550010681}",one_liners-453,1,the_naughtyformer
41,"{'label': 'LABEL_1', 'score': 0.9944854378700256}",one_liners-453,1,the_naughtyformer
42,"{'label': 'LABEL_1', 'score': 0.9954187870025635}",one_liners-453,1,the_naughtyformer
43,"{'label': 'LABEL_1', 'score': 0.994495689868927}",one_liners-453,1,the_naughtyformer
44,"{'label': 'LABEL_1', 'score': 0.9885462522506714}",one_liners-453,1,the_naughtyformer
45,"{'label': 'LABEL_0', 'score': 0.9218538403511047}",one_liners-453,1,the_naughtyformer
46,"{'label': 'LABEL_1', 'score': 0.5994540452957153}",one_liners-453,0,the_naughtyformer
47,"{'label': 'LABEL_1', 'score': 0.9944007992744446}",one_liners-453,1,the_naughtyformer
48,"{'label': 'LABEL_1', 'score': 0.7075881361961365}",one_liners-453,0,the_naughtyformer
49,"{'label': 'LABEL_1', 'score': 0.9906119704246521}",one_liners-453,1,the_naughtyformer
50,"{'label': 'LABEL_1', 'score': 0.9952065348625183}",one_liners-453,1,the_naughtyformer
51,"{'label': 'LABEL_0', 'score': 0.5983359813690186}",one_liners-453,0,the_naughtyformer
52,"{'label': 'LABEL_1', 'score': 0.9958539009094238}",one_liners-453,1,the_naughtyformer
53,"{'label': 'LABEL_0', 'score': 0.9923054575920105}",one_liners-453,1,the_naughtyformer
54,"{'label': 'LABEL_0', 'score': 0.9962247610092163}",one_liners-453,1,the_naughtyformer
55,"{'label': 'LABEL_1', 'score': 0.9720591306686401}",one_liners-453,1,the_naughtyformer
56,"{'label': 'LABEL_0', 'score': 0.9911346435546875}",one_liners-453,1,the_naughtyformer
57,"{'label': 'LABEL_1', 'score': 0.9967167973518372}",one_liners-453,1,the_naughtyformer
58,"{'label': 'LABEL_1', 'score': 0.9913638830184937}",one_liners-453,1,the_naughtyformer
59,"{'label': 'LABEL_1', 'score': 0.9913500547409058}",one_liners-453,1,the_naughtyformer
60,"{'label': 'LABEL_1', 'score': 0.995419979095459}",one_liners-453,1,the_naughtyformer
61,"{'label': 'LABEL_1', 'score': 0.9608427882194519}",one_liners-453,1,the_naughtyformer
62,"{'label': 'LABEL_1', 'score': 0.8800546526908875}",one_liners-453,1,the_naughtyformer
63,"{'label': 'LABEL_1', 'score': 0.9920884370803833}",one_liners-453,1,the_naughtyformer
64,"{'label': 'LABEL_1', 'score': 0.6722482442855835}",one_liners-453,0,the_naughtyformer
65,"{'label': 'LABEL_1', 'score': 0.9941178560256958}",one_liners-453,1,the_naughtyformer
66,"{'label': 'LABEL_1', 'score': 0.9741570949554443}",one_liners-453,0,the_naughtyformer
