,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.5955237150192261}",funlines_and_human_microedit_paper_2023-693,1,onion_or_not
1,"{'label': 'LABEL_0', 'score': 0.8004034757614136}",funlines_and_human_microedit_paper_2023-693,0,onion_or_not
2,"{'label': 'LABEL_0', 'score': 0.7406274676322937}",funlines_and_human_microedit_paper_2023-693,0,onion_or_not
3,"{'label': 'LABEL_0', 'score': 0.8623635768890381}",funlines_and_human_microedit_paper_2023-693,0,onion_or_not
4,"{'label': 'LABEL_0', 'score': 0.9853045344352722}",funlines_and_human_microedit_paper_2023-693,0,onion_or_not
5,"{'label': 'LABEL_0', 'score': 0.9789485335350037}",funlines_and_human_microedit_paper_2023-693,1,onion_or_not
6,"{'label': 'LABEL_0', 'score': 0.9919628500938416}",funlines_and_human_microedit_paper_2023-693,0,onion_or_not
7,"{'label': 'LABEL_0', 'score': 0.9848930835723877}",funlines_and_human_microedit_paper_2023-693,1,onion_or_not
8,"{'label': 'LABEL_0', 'score': 0.9832715392112732}",funlines_and_human_microedit_paper_2023-693,1,onion_or_not
9,"{'label': 'LABEL_1', 'score': 0.7747035622596741}",funlines_and_human_microedit_paper_2023-693,1,onion_or_not
10,"{'label': 'LABEL_1', 'score': 0.968778669834137}",funlines_and_human_microedit_paper_2023-693,0,onion_or_not
11,"{'label': 'LABEL_0', 'score': 0.9590715169906616}",funlines_and_human_microedit_paper_2023-693,0,onion_or_not
12,"{'label': 'LABEL_0', 'score': 0.8844348192214966}",funlines_and_human_microedit_paper_2023-693,0,onion_or_not
13,"{'label': 'LABEL_0', 'score': 0.9716334342956543}",funlines_and_human_microedit_paper_2023-693,0,onion_or_not
14,"{'label': 'LABEL_0', 'score': 0.9434536695480347}",funlines_and_human_microedit_paper_2023-693,0,onion_or_not
15,"{'label': 'LABEL_0', 'score': 0.9862419366836548}",funlines_and_human_microedit_paper_2023-693,0,onion_or_not
16,"{'label': 'LABEL_0', 'score': 0.9916200637817383}",funlines_and_human_microedit_paper_2023-693,0,onion_or_not
17,"{'label': 'LABEL_0', 'score': 0.9843854308128357}",funlines_and_human_microedit_paper_2023-693,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.9909895658493042}",funlines_and_human_microedit_paper_2023-693,0,onion_or_not
19,"{'label': 'LABEL_0', 'score': 0.9084177017211914}",funlines_and_human_microedit_paper_2023-693,0,onion_or_not
20,"{'label': 'LABEL_0', 'score': 0.8720221519470215}",funlines_and_human_microedit_paper_2023-693,0,onion_or_not
21,"{'label': 'LABEL_0', 'score': 0.8241937160491943}",funlines_and_human_microedit_paper_2023-693,0,onion_or_not
22,"{'label': 'LABEL_1', 'score': 0.5521373152732849}",funlines_and_human_microedit_paper_2023-693,1,onion_or_not
23,"{'label': 'LABEL_0', 'score': 0.8721477389335632}",funlines_and_human_microedit_paper_2023-693,1,onion_or_not
24,"{'label': 'LABEL_0', 'score': 0.9876781105995178}",funlines_and_human_microedit_paper_2023-693,0,onion_or_not
25,"{'label': 'LABEL_0', 'score': 0.986349880695343}",funlines_and_human_microedit_paper_2023-693,1,onion_or_not
26,"{'label': 'LABEL_0', 'score': 0.974697470664978}",funlines_and_human_microedit_paper_2023-693,0,onion_or_not
27,"{'label': 'LABEL_0', 'score': 0.9681261777877808}",funlines_and_human_microedit_paper_2023-693,0,onion_or_not
28,"{'label': 'LABEL_0', 'score': 0.9882497787475586}",funlines_and_human_microedit_paper_2023-693,0,onion_or_not
29,"{'label': 'LABEL_0', 'score': 0.9771893620491028}",funlines_and_human_microedit_paper_2023-693,0,onion_or_not
30,"{'label': 'LABEL_0', 'score': 0.8972495794296265}",funlines_and_human_microedit_paper_2023-693,0,onion_or_not
31,"{'label': 'LABEL_0', 'score': 0.9860388040542603}",funlines_and_human_microedit_paper_2023-693,0,onion_or_not
32,"{'label': 'LABEL_0', 'score': 0.8482430577278137}",funlines_and_human_microedit_paper_2023-693,0,onion_or_not
33,"{'label': 'LABEL_1', 'score': 0.9812947511672974}",funlines_and_human_microedit_paper_2023-693,1,onion_or_not
34,"{'label': 'LABEL_0', 'score': 0.9775020480155945}",funlines_and_human_microedit_paper_2023-693,0,onion_or_not
35,"{'label': 'LABEL_0', 'score': 0.9580900073051453}",funlines_and_human_microedit_paper_2023-693,1,onion_or_not
36,"{'label': 'LABEL_1', 'score': 0.9540773630142212}",funlines_and_human_microedit_paper_2023-693,0,onion_or_not
37,"{'label': 'LABEL_0', 'score': 0.8899043798446655}",funlines_and_human_microedit_paper_2023-693,0,onion_or_not
