,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9961018562316895}",pun_of_the_day-47,1,the_naughtyformer
1,"{'label': 'LABEL_0', 'score': 0.99810791015625}",pun_of_the_day-47,1,the_naughtyformer
2,"{'label': 'LABEL_0', 'score': 0.990688681602478}",pun_of_the_day-47,0,the_naughtyformer
3,"{'label': 'LABEL_0', 'score': 0.9589077830314636}",pun_of_the_day-47,0,the_naughtyformer
4,"{'label': 'LABEL_0', 'score': 0.9896153211593628}",pun_of_the_day-47,1,the_naughtyformer
5,"{'label': 'LABEL_0', 'score': 0.8433611392974854}",pun_of_the_day-47,1,the_naughtyformer
6,"{'label': 'LABEL_0', 'score': 0.9982638955116272}",pun_of_the_day-47,1,the_naughtyformer
7,"{'label': 'LABEL_0', 'score': 0.9980071187019348}",pun_of_the_day-47,1,the_naughtyformer
8,"{'label': 'LABEL_0', 'score': 0.9982757568359375}",pun_of_the_day-47,1,the_naughtyformer
9,"{'label': 'LABEL_0', 'score': 0.9983857870101929}",pun_of_the_day-47,1,the_naughtyformer
10,"{'label': 'LABEL_0', 'score': 0.9960086345672607}",pun_of_the_day-47,1,the_naughtyformer
11,"{'label': 'LABEL_0', 'score': 0.997972309589386}",pun_of_the_day-47,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.6484791040420532}",pun_of_the_day-47,1,the_naughtyformer
13,"{'label': 'LABEL_0', 'score': 0.9777405261993408}",pun_of_the_day-47,1,the_naughtyformer
14,"{'label': 'LABEL_0', 'score': 0.9825383424758911}",pun_of_the_day-47,1,the_naughtyformer
15,"{'label': 'LABEL_0', 'score': 0.9804122447967529}",pun_of_the_day-47,1,the_naughtyformer
16,"{'label': 'LABEL_0', 'score': 0.9958617091178894}",pun_of_the_day-47,1,the_naughtyformer
17,"{'label': 'LABEL_0', 'score': 0.9955741167068481}",pun_of_the_day-47,1,the_naughtyformer
18,"{'label': 'LABEL_0', 'score': 0.9956329464912415}",pun_of_the_day-47,1,the_naughtyformer
19,"{'label': 'LABEL_0', 'score': 0.9968332648277283}",pun_of_the_day-47,1,the_naughtyformer
20,"{'label': 'LABEL_0', 'score': 0.9960786700248718}",pun_of_the_day-47,1,the_naughtyformer
21,"{'label': 'LABEL_0', 'score': 0.9970139265060425}",pun_of_the_day-47,1,the_naughtyformer
22,"{'label': 'LABEL_0', 'score': 0.9834889769554138}",pun_of_the_day-47,0,the_naughtyformer
23,"{'label': 'LABEL_0', 'score': 0.9983239769935608}",pun_of_the_day-47,1,the_naughtyformer
24,"{'label': 'LABEL_0', 'score': 0.9518210291862488}",pun_of_the_day-47,1,the_naughtyformer
25,"{'label': 'LABEL_0', 'score': 0.9885722398757935}",pun_of_the_day-47,1,the_naughtyformer
26,"{'label': 'LABEL_0', 'score': 0.9930144548416138}",pun_of_the_day-47,1,the_naughtyformer
27,"{'label': 'LABEL_0', 'score': 0.9978838562965393}",pun_of_the_day-47,1,the_naughtyformer
28,"{'label': 'LABEL_0', 'score': 0.9983927607536316}",pun_of_the_day-47,1,the_naughtyformer
29,"{'label': 'LABEL_0', 'score': 0.9930076599121094}",pun_of_the_day-47,1,the_naughtyformer
30,"{'label': 'LABEL_0', 'score': 0.9940113425254822}",pun_of_the_day-47,1,the_naughtyformer
31,"{'label': 'LABEL_0', 'score': 0.9982534050941467}",pun_of_the_day-47,1,the_naughtyformer
