,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.631405770778656}",unfun_me-693,0,one_liners
1,"{'label': 'LABEL_1', 'score': 0.7736272811889648}",unfun_me-693,1,one_liners
2,"{'label': 'LABEL_1', 'score': 0.5701192617416382}",unfun_me-693,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.6489439010620117}",unfun_me-693,0,one_liners
4,"{'label': 'LABEL_1', 'score': 0.6653466820716858}",unfun_me-693,1,one_liners
5,"{'label': 'LABEL_0', 'score': 0.5465202927589417}",unfun_me-693,0,one_liners
6,"{'label': 'LABEL_1', 'score': 0.7561664581298828}",unfun_me-693,0,one_liners
7,"{'label': 'LABEL_1', 'score': 0.505068302154541}",unfun_me-693,0,one_liners
8,"{'label': 'LABEL_0', 'score': 0.7416673898696899}",unfun_me-693,1,one_liners
9,"{'label': 'LABEL_1', 'score': 0.7782508134841919}",unfun_me-693,1,one_liners
10,"{'label': 'LABEL_1', 'score': 0.651844322681427}",unfun_me-693,1,one_liners
11,"{'label': 'LABEL_1', 'score': 0.6539724469184875}",unfun_me-693,0,one_liners
12,"{'label': 'LABEL_1', 'score': 0.5690975189208984}",unfun_me-693,0,one_liners
13,"{'label': 'LABEL_1', 'score': 0.6820433735847473}",unfun_me-693,1,one_liners
14,"{'label': 'LABEL_1', 'score': 0.8165386915206909}",unfun_me-693,1,one_liners
15,"{'label': 'LABEL_1', 'score': 0.7994567155838013}",unfun_me-693,1,one_liners
16,"{'label': 'LABEL_1', 'score': 0.7054352760314941}",unfun_me-693,1,one_liners
17,"{'label': 'LABEL_1', 'score': 0.622842013835907}",unfun_me-693,1,one_liners
18,"{'label': 'LABEL_1', 'score': 0.7393462657928467}",unfun_me-693,0,one_liners
19,"{'label': 'LABEL_1', 'score': 0.6374176144599915}",unfun_me-693,1,one_liners
20,"{'label': 'LABEL_1', 'score': 0.744015634059906}",unfun_me-693,0,one_liners
21,"{'label': 'LABEL_1', 'score': 0.7389547824859619}",unfun_me-693,1,one_liners
22,"{'label': 'LABEL_1', 'score': 0.7774956226348877}",unfun_me-693,0,one_liners
23,"{'label': 'LABEL_1', 'score': 0.7423962354660034}",unfun_me-693,1,one_liners
24,"{'label': 'LABEL_1', 'score': 0.6211340427398682}",unfun_me-693,0,one_liners
25,"{'label': 'LABEL_1', 'score': 0.6482459306716919}",unfun_me-693,0,one_liners
26,"{'label': 'LABEL_1', 'score': 0.8397116661071777}",unfun_me-693,1,one_liners
27,"{'label': 'LABEL_1', 'score': 0.6784666180610657}",unfun_me-693,1,one_liners
28,"{'label': 'LABEL_1', 'score': 0.5333707928657532}",unfun_me-693,0,one_liners
29,"{'label': 'LABEL_1', 'score': 0.7514429092407227}",unfun_me-693,1,one_liners
30,"{'label': 'LABEL_1', 'score': 0.5874391198158264}",unfun_me-693,1,one_liners
31,"{'label': 'LABEL_0', 'score': 0.9925796389579773}",unfun_me-693,0,one_liners
32,"{'label': 'LABEL_0', 'score': 0.9925463795661926}",unfun_me-693,0,one_liners
33,"{'label': 'LABEL_1', 'score': 0.65882807970047}",unfun_me-693,0,one_liners
34,"{'label': 'LABEL_1', 'score': 0.6228650212287903}",unfun_me-693,0,one_liners
35,"{'label': 'LABEL_1', 'score': 0.6413138508796692}",unfun_me-693,1,one_liners
36,"{'label': 'LABEL_1', 'score': 0.6223016381263733}",unfun_me-693,0,one_liners
37,"{'label': 'LABEL_1', 'score': 0.7752810716629028}",unfun_me-693,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.9911918044090271}",unfun_me-693,0,one_liners
39,"{'label': 'LABEL_1', 'score': 0.7500970363616943}",unfun_me-693,0,one_liners
40,"{'label': 'LABEL_1', 'score': 0.7957114577293396}",unfun_me-693,1,one_liners
41,"{'label': 'LABEL_1', 'score': 0.5764538049697876}",unfun_me-693,0,one_liners
42,"{'label': 'LABEL_1', 'score': 0.7806082367897034}",unfun_me-693,1,one_liners
43,"{'label': 'LABEL_1', 'score': 0.7617802023887634}",unfun_me-693,1,one_liners
44,"{'label': 'LABEL_1', 'score': 0.7444795370101929}",unfun_me-693,1,one_liners
45,"{'label': 'LABEL_0', 'score': 0.5055184364318848}",unfun_me-693,1,one_liners
46,"{'label': 'LABEL_0', 'score': 0.6054579019546509}",unfun_me-693,0,one_liners
47,"{'label': 'LABEL_1', 'score': 0.7548931241035461}",unfun_me-693,1,one_liners
48,"{'label': 'LABEL_1', 'score': 0.7519097924232483}",unfun_me-693,0,one_liners
49,"{'label': 'LABEL_1', 'score': 0.7772054076194763}",unfun_me-693,1,one_liners
50,"{'label': 'LABEL_1', 'score': 0.5650953650474548}",unfun_me-693,0,one_liners
51,"{'label': 'LABEL_1', 'score': 0.595676064491272}",unfun_me-693,0,one_liners
52,"{'label': 'LABEL_0', 'score': 0.9932268261909485}",unfun_me-693,0,one_liners
53,"{'label': 'LABEL_1', 'score': 0.5423417687416077}",unfun_me-693,0,one_liners
54,"{'label': 'LABEL_1', 'score': 0.6533051133155823}",unfun_me-693,1,one_liners
55,"{'label': 'LABEL_0', 'score': 0.522238552570343}",unfun_me-693,0,one_liners
56,"{'label': 'LABEL_1', 'score': 0.6587421298027039}",unfun_me-693,1,one_liners
57,"{'label': 'LABEL_1', 'score': 0.6312462687492371}",unfun_me-693,1,one_liners
58,"{'label': 'LABEL_1', 'score': 0.7373586893081665}",unfun_me-693,0,one_liners
59,"{'label': 'LABEL_1', 'score': 0.657671332359314}",unfun_me-693,0,one_liners
60,"{'label': 'LABEL_0', 'score': 0.9933280944824219}",unfun_me-693,0,one_liners
61,"{'label': 'LABEL_1', 'score': 0.6784424781799316}",unfun_me-693,0,one_liners
62,"{'label': 'LABEL_1', 'score': 0.8809548616409302}",unfun_me-693,1,one_liners
63,"{'label': 'LABEL_1', 'score': 0.6827565431594849}",unfun_me-693,1,one_liners
64,"{'label': 'LABEL_1', 'score': 0.8083062767982483}",unfun_me-693,1,one_liners
65,"{'label': 'LABEL_1', 'score': 0.6782689094543457}",unfun_me-693,1,one_liners
66,"{'label': 'LABEL_0', 'score': 0.6792370080947876}",unfun_me-693,0,one_liners
67,"{'label': 'LABEL_1', 'score': 0.7115992307662964}",unfun_me-693,1,one_liners
68,"{'label': 'LABEL_1', 'score': 0.7123410701751709}",unfun_me-693,1,one_liners
69,"{'label': 'LABEL_1', 'score': 0.7313951253890991}",unfun_me-693,1,one_liners
70,"{'label': 'LABEL_1', 'score': 0.7296367883682251}",unfun_me-693,1,one_liners
71,"{'label': 'LABEL_1', 'score': 0.6593616008758545}",unfun_me-693,0,one_liners
72,"{'label': 'LABEL_1', 'score': 0.7801329493522644}",unfun_me-693,1,one_liners
73,"{'label': 'LABEL_1', 'score': 0.7997274398803711}",unfun_me-693,1,one_liners
74,"{'label': 'LABEL_1', 'score': 0.7333599328994751}",unfun_me-693,1,one_liners
75,"{'label': 'LABEL_1', 'score': 0.6220974326133728}",unfun_me-693,1,one_liners
76,"{'label': 'LABEL_1', 'score': 0.7950345873832703}",unfun_me-693,0,one_liners
77,"{'label': 'LABEL_1', 'score': 0.7136999368667603}",unfun_me-693,1,one_liners
78,"{'label': 'LABEL_1', 'score': 0.7518747448921204}",unfun_me-693,1,one_liners
79,"{'label': 'LABEL_1', 'score': 0.7831742763519287}",unfun_me-693,1,one_liners
80,"{'label': 'LABEL_1', 'score': 0.6952992081642151}",unfun_me-693,0,one_liners
81,"{'label': 'LABEL_1', 'score': 0.6882372498512268}",unfun_me-693,0,one_liners
82,"{'label': 'LABEL_1', 'score': 0.7202466726303101}",unfun_me-693,0,one_liners
83,"{'label': 'LABEL_1', 'score': 0.8065100908279419}",unfun_me-693,1,one_liners
84,"{'label': 'LABEL_1', 'score': 0.5894414782524109}",unfun_me-693,0,one_liners
85,"{'label': 'LABEL_1', 'score': 0.5708655118942261}",unfun_me-693,0,one_liners
86,"{'label': 'LABEL_1', 'score': 0.7500168085098267}",unfun_me-693,1,one_liners
87,"{'label': 'LABEL_0', 'score': 0.9457532167434692}",unfun_me-693,1,one_liners
88,"{'label': 'LABEL_1', 'score': 0.7246713638305664}",unfun_me-693,0,one_liners
89,"{'label': 'LABEL_0', 'score': 0.992886483669281}",unfun_me-693,0,one_liners
90,"{'label': 'LABEL_1', 'score': 0.6805113554000854}",unfun_me-693,0,one_liners
91,"{'label': 'LABEL_1', 'score': 0.7664505243301392}",unfun_me-693,1,one_liners
92,"{'label': 'LABEL_1', 'score': 0.7212037444114685}",unfun_me-693,1,one_liners
93,"{'label': 'LABEL_1', 'score': 0.549815833568573}",unfun_me-693,0,one_liners
94,"{'label': 'LABEL_1', 'score': 0.6875438094139099}",unfun_me-693,1,one_liners
95,"{'label': 'LABEL_1', 'score': 0.761421263217926}",unfun_me-693,0,one_liners
96,"{'label': 'LABEL_1', 'score': 0.824400007724762}",unfun_me-693,1,one_liners
97,"{'label': 'LABEL_1', 'score': 0.7973319888114929}",unfun_me-693,1,one_liners
98,"{'label': 'LABEL_1', 'score': 0.5990966558456421}",unfun_me-693,1,one_liners
99,"{'label': 'LABEL_0', 'score': 0.8741361498832703}",unfun_me-693,0,one_liners
100,"{'label': 'LABEL_1', 'score': 0.747871458530426}",unfun_me-693,1,one_liners
101,"{'label': 'LABEL_1', 'score': 0.573151171207428}",unfun_me-693,1,one_liners
102,"{'label': 'LABEL_1', 'score': 0.804456889629364}",unfun_me-693,0,one_liners
103,"{'label': 'LABEL_1', 'score': 0.7393354177474976}",unfun_me-693,1,one_liners
104,"{'label': 'LABEL_1', 'score': 0.6978552937507629}",unfun_me-693,1,one_liners
105,"{'label': 'LABEL_0', 'score': 0.5326871871948242}",unfun_me-693,0,one_liners
106,"{'label': 'LABEL_1', 'score': 0.7609778642654419}",unfun_me-693,0,one_liners
107,"{'label': 'LABEL_1', 'score': 0.6975944638252258}",unfun_me-693,1,one_liners
108,"{'label': 'LABEL_1', 'score': 0.5595224499702454}",unfun_me-693,0,one_liners
109,"{'label': 'LABEL_1', 'score': 0.8164479732513428}",unfun_me-693,1,one_liners
110,"{'label': 'LABEL_1', 'score': 0.5510950684547424}",unfun_me-693,0,one_liners
111,"{'label': 'LABEL_1', 'score': 0.8089026212692261}",unfun_me-693,1,one_liners
112,"{'label': 'LABEL_1', 'score': 0.6508424282073975}",unfun_me-693,1,one_liners
113,"{'label': 'LABEL_1', 'score': 0.7896892428398132}",unfun_me-693,0,one_liners
114,"{'label': 'LABEL_1', 'score': 0.7434363961219788}",unfun_me-693,0,one_liners
115,"{'label': 'LABEL_1', 'score': 0.7924105525016785}",unfun_me-693,1,one_liners
116,"{'label': 'LABEL_1', 'score': 0.6884180903434753}",unfun_me-693,1,one_liners
117,"{'label': 'LABEL_1', 'score': 0.7655715346336365}",unfun_me-693,0,one_liners
118,"{'label': 'LABEL_1', 'score': 0.5746896266937256}",unfun_me-693,0,one_liners
119,"{'label': 'LABEL_1', 'score': 0.7176362872123718}",unfun_me-693,1,one_liners
120,"{'label': 'LABEL_0', 'score': 0.9929541945457458}",unfun_me-693,0,one_liners
121,"{'label': 'LABEL_1', 'score': 0.7693044543266296}",unfun_me-693,1,one_liners
122,"{'label': 'LABEL_1', 'score': 0.5769729018211365}",unfun_me-693,0,one_liners
123,"{'label': 'LABEL_1', 'score': 0.7891920804977417}",unfun_me-693,1,one_liners
124,"{'label': 'LABEL_1', 'score': 0.6847558617591858}",unfun_me-693,0,one_liners
125,"{'label': 'LABEL_1', 'score': 0.8139092922210693}",unfun_me-693,1,one_liners
126,"{'label': 'LABEL_1', 'score': 0.805759847164154}",unfun_me-693,1,one_liners
127,"{'label': 'LABEL_1', 'score': 0.7649165987968445}",unfun_me-693,1,one_liners
128,"{'label': 'LABEL_1', 'score': 0.7557650804519653}",unfun_me-693,0,one_liners
129,"{'label': 'LABEL_1', 'score': 0.6337342262268066}",unfun_me-693,0,one_liners
130,"{'label': 'LABEL_1', 'score': 0.7064148187637329}",unfun_me-693,0,one_liners
131,"{'label': 'LABEL_0', 'score': 0.9691066145896912}",unfun_me-693,0,one_liners
132,"{'label': 'LABEL_1', 'score': 0.7738691568374634}",unfun_me-693,0,one_liners
133,"{'label': 'LABEL_1', 'score': 0.5279795527458191}",unfun_me-693,0,one_liners
134,"{'label': 'LABEL_1', 'score': 0.6905173659324646}",unfun_me-693,0,one_liners
135,"{'label': 'LABEL_1', 'score': 0.8139030337333679}",unfun_me-693,1,one_liners
136,"{'label': 'LABEL_1', 'score': 0.6998448967933655}",unfun_me-693,0,one_liners
137,"{'label': 'LABEL_1', 'score': 0.8086574673652649}",unfun_me-693,1,one_liners
138,"{'label': 'LABEL_1', 'score': 0.7861554622650146}",unfun_me-693,1,one_liners
139,"{'label': 'LABEL_1', 'score': 0.8308284878730774}",unfun_me-693,1,one_liners
140,"{'label': 'LABEL_1', 'score': 0.6119216084480286}",unfun_me-693,0,one_liners
141,"{'label': 'LABEL_1', 'score': 0.7233090996742249}",unfun_me-693,0,one_liners
142,"{'label': 'LABEL_1', 'score': 0.5862239003181458}",unfun_me-693,1,one_liners
143,"{'label': 'LABEL_1', 'score': 0.7056124210357666}",unfun_me-693,1,one_liners
144,"{'label': 'LABEL_1', 'score': 0.7746410369873047}",unfun_me-693,1,one_liners
145,"{'label': 'LABEL_1', 'score': 0.5919879078865051}",unfun_me-693,1,one_liners
146,"{'label': 'LABEL_1', 'score': 0.6963729858398438}",unfun_me-693,1,one_liners
147,"{'label': 'LABEL_1', 'score': 0.7734513282775879}",unfun_me-693,1,one_liners
148,"{'label': 'LABEL_1', 'score': 0.7427782416343689}",unfun_me-693,0,one_liners
149,"{'label': 'LABEL_1', 'score': 0.8793390393257141}",unfun_me-693,0,one_liners
150,"{'label': 'LABEL_1', 'score': 0.6956974267959595}",unfun_me-693,0,one_liners
151,"{'label': 'LABEL_1', 'score': 0.6417903304100037}",unfun_me-693,1,one_liners
152,"{'label': 'LABEL_1', 'score': 0.7242249846458435}",unfun_me-693,1,one_liners
153,"{'label': 'LABEL_1', 'score': 0.575451672077179}",unfun_me-693,0,one_liners
154,"{'label': 'LABEL_1', 'score': 0.8196018934249878}",unfun_me-693,0,one_liners
155,"{'label': 'LABEL_1', 'score': 0.7203918099403381}",unfun_me-693,0,one_liners
156,"{'label': 'LABEL_1', 'score': 0.810463011264801}",unfun_me-693,1,one_liners
157,"{'label': 'LABEL_1', 'score': 0.8201635479927063}",unfun_me-693,1,one_liners
158,"{'label': 'LABEL_1', 'score': 0.5391947627067566}",unfun_me-693,1,one_liners
159,"{'label': 'LABEL_1', 'score': 0.8067779541015625}",unfun_me-693,1,one_liners
160,"{'label': 'LABEL_1', 'score': 0.7383170127868652}",unfun_me-693,0,one_liners
161,"{'label': 'LABEL_1', 'score': 0.6217985153198242}",unfun_me-693,0,one_liners
