,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9559199810028076}",semeval_2021_task_7-47,1,semeval_2017_task_7
1,"{'label': 'LABEL_1', 'score': 0.8908810615539551}",semeval_2021_task_7-47,0,semeval_2017_task_7
2,"{'label': 'LABEL_0', 'score': 0.9747747182846069}",semeval_2021_task_7-47,1,semeval_2017_task_7
3,"{'label': 'LABEL_0', 'score': 0.5074117183685303}",semeval_2021_task_7-47,1,semeval_2017_task_7
4,"{'label': 'LABEL_1', 'score': 0.7662774920463562}",semeval_2021_task_7-47,1,semeval_2017_task_7
5,"{'label': 'LABEL_1', 'score': 0.8993719816207886}",semeval_2021_task_7-47,1,semeval_2017_task_7
6,"{'label': 'LABEL_1', 'score': 0.8200076222419739}",semeval_2021_task_7-47,1,semeval_2017_task_7
7,"{'label': 'LABEL_0', 'score': 0.7261868715286255}",semeval_2021_task_7-47,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.9932182431221008}",semeval_2021_task_7-47,0,semeval_2017_task_7
9,"{'label': 'LABEL_0', 'score': 0.7090175151824951}",semeval_2021_task_7-47,1,semeval_2017_task_7
10,"{'label': 'LABEL_0', 'score': 0.507964015007019}",semeval_2021_task_7-47,1,semeval_2017_task_7
11,"{'label': 'LABEL_0', 'score': 0.6798520684242249}",semeval_2021_task_7-47,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.9292750954627991}",semeval_2021_task_7-47,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.9710574746131897}",semeval_2021_task_7-47,0,semeval_2017_task_7
14,"{'label': 'LABEL_1', 'score': 0.9219078421592712}",semeval_2021_task_7-47,1,semeval_2017_task_7
15,"{'label': 'LABEL_0', 'score': 0.9386158585548401}",semeval_2021_task_7-47,1,semeval_2017_task_7
16,"{'label': 'LABEL_0', 'score': 0.6008262634277344}",semeval_2021_task_7-47,1,semeval_2017_task_7
17,"{'label': 'LABEL_0', 'score': 0.8658925890922546}",semeval_2021_task_7-47,1,semeval_2017_task_7
