,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9983320832252502}",one_liners-693,0,unfun_me
1,"{'label': 'LABEL_0', 'score': 0.9986996650695801}",one_liners-693,0,unfun_me
2,"{'label': 'LABEL_0', 'score': 0.9965208768844604}",one_liners-693,0,unfun_me
3,"{'label': 'LABEL_0', 'score': 0.9974985718727112}",one_liners-693,0,unfun_me
4,"{'label': 'LABEL_0', 'score': 0.9989110231399536}",one_liners-693,0,unfun_me
5,"{'label': 'LABEL_0', 'score': 0.7422090768814087}",one_liners-693,1,unfun_me
6,"{'label': 'LABEL_0', 'score': 0.9985439777374268}",one_liners-693,0,unfun_me
7,"{'label': 'LABEL_0', 'score': 0.9985828399658203}",one_liners-693,0,unfun_me
8,"{'label': 'LABEL_0', 'score': 0.9670506119728088}",one_liners-693,1,unfun_me
9,"{'label': 'LABEL_0', 'score': 0.9981441497802734}",one_liners-693,0,unfun_me
10,"{'label': 'LABEL_0', 'score': 0.9985659718513489}",one_liners-693,0,unfun_me
11,"{'label': 'LABEL_0', 'score': 0.9982951283454895}",one_liners-693,0,unfun_me
12,"{'label': 'LABEL_0', 'score': 0.9921088814735413}",one_liners-693,1,unfun_me
13,"{'label': 'LABEL_0', 'score': 0.9980683922767639}",one_liners-693,0,unfun_me
14,"{'label': 'LABEL_0', 'score': 0.9970930814743042}",one_liners-693,0,unfun_me
15,"{'label': 'LABEL_0', 'score': 0.9950705766677856}",one_liners-693,0,unfun_me
16,"{'label': 'LABEL_0', 'score': 0.7781618237495422}",one_liners-693,1,unfun_me
17,"{'label': 'LABEL_0', 'score': 0.9980025887489319}",one_liners-693,0,unfun_me
18,"{'label': 'LABEL_0', 'score': 0.9985815286636353}",one_liners-693,0,unfun_me
19,"{'label': 'LABEL_0', 'score': 0.998214602470398}",one_liners-693,1,unfun_me
20,"{'label': 'LABEL_0', 'score': 0.9912211894989014}",one_liners-693,0,unfun_me
21,"{'label': 'LABEL_1', 'score': 0.8204315900802612}",one_liners-693,1,unfun_me
