,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.7398297190666199}",comb-47,1,semeval_2017_task_7
1,"{'label': 'LABEL_1', 'score': 0.991548478603363}",comb-47,0,semeval_2017_task_7
2,"{'label': 'LABEL_0', 'score': 0.994676947593689}",comb-47,1,semeval_2017_task_7
3,"{'label': 'LABEL_1', 'score': 0.6898859143257141}",comb-47,1,semeval_2017_task_7
4,"{'label': 'LABEL_0', 'score': 0.8693075180053711}",comb-47,1,semeval_2017_task_7
5,"{'label': 'LABEL_0', 'score': 0.9945297837257385}",comb-47,1,semeval_2017_task_7
6,"{'label': 'LABEL_0', 'score': 0.9062991738319397}",comb-47,1,semeval_2017_task_7
7,"{'label': 'LABEL_0', 'score': 0.9826105237007141}",comb-47,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.9913353323936462}",comb-47,0,semeval_2017_task_7
9,"{'label': 'LABEL_0', 'score': 0.9782892465591431}",comb-47,1,semeval_2017_task_7
10,"{'label': 'LABEL_0', 'score': 0.8369960784912109}",comb-47,1,semeval_2017_task_7
11,"{'label': 'LABEL_0', 'score': 0.9101027250289917}",comb-47,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.9866420030593872}",comb-47,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.9861763119697571}",comb-47,0,semeval_2017_task_7
14,"{'label': 'LABEL_1', 'score': 0.7779304385185242}",comb-47,1,semeval_2017_task_7
15,"{'label': 'LABEL_0', 'score': 0.9438436031341553}",comb-47,1,semeval_2017_task_7
16,"{'label': 'LABEL_0', 'score': 0.9882171750068665}",comb-47,1,semeval_2017_task_7
17,"{'label': 'LABEL_0', 'score': 0.99136883020401}",comb-47,1,semeval_2017_task_7
18,"{'label': 'LABEL_0', 'score': 0.9420853853225708}",comb-47,1,semeval_2017_task_7
19,"{'label': 'LABEL_0', 'score': 0.9870612621307373}",comb-47,1,semeval_2017_task_7
20,"{'label': 'LABEL_1', 'score': 0.9294885396957397}",comb-47,1,semeval_2017_task_7
21,"{'label': 'LABEL_0', 'score': 0.978327214717865}",comb-47,1,semeval_2017_task_7
22,"{'label': 'LABEL_0', 'score': 0.9964802861213684}",comb-47,1,semeval_2017_task_7
23,"{'label': 'LABEL_0', 'score': 0.7352938055992126}",comb-47,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.9810055494308472}",comb-47,0,semeval_2017_task_7
25,"{'label': 'LABEL_1', 'score': 0.9714648723602295}",comb-47,1,semeval_2017_task_7
26,"{'label': 'LABEL_1', 'score': 0.5563312768936157}",comb-47,1,semeval_2017_task_7
27,"{'label': 'LABEL_1', 'score': 0.8503053188323975}",comb-47,0,semeval_2017_task_7
28,"{'label': 'LABEL_1', 'score': 0.7045865058898926}",comb-47,1,semeval_2017_task_7
29,"{'label': 'LABEL_0', 'score': 0.625856339931488}",comb-47,1,semeval_2017_task_7
30,"{'label': 'LABEL_1', 'score': 0.7612119913101196}",comb-47,0,semeval_2017_task_7
31,"{'label': 'LABEL_1', 'score': 0.9963386058807373}",comb-47,1,semeval_2017_task_7
32,"{'label': 'LABEL_1', 'score': 0.7276392579078674}",comb-47,1,semeval_2017_task_7
33,"{'label': 'LABEL_1', 'score': 0.986435055732727}",comb-47,1,semeval_2017_task_7
34,"{'label': 'LABEL_0', 'score': 0.9949199557304382}",comb-47,1,semeval_2017_task_7
35,"{'label': 'LABEL_0', 'score': 0.9821100831031799}",comb-47,1,semeval_2017_task_7
36,"{'label': 'LABEL_0', 'score': 0.9583622217178345}",comb-47,0,semeval_2017_task_7
37,"{'label': 'LABEL_0', 'score': 0.959264874458313}",comb-47,0,semeval_2017_task_7
38,"{'label': 'LABEL_1', 'score': 0.9307079911231995}",comb-47,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.9952409267425537}",comb-47,0,semeval_2017_task_7
40,"{'label': 'LABEL_1', 'score': 0.9975581169128418}",comb-47,1,semeval_2017_task_7
41,"{'label': 'LABEL_0', 'score': 0.7062491178512573}",comb-47,1,semeval_2017_task_7
42,"{'label': 'LABEL_0', 'score': 0.6102495193481445}",comb-47,1,semeval_2017_task_7
43,"{'label': 'LABEL_0', 'score': 0.9905543923377991}",comb-47,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.9983826875686646}",comb-47,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.9942242503166199}",comb-47,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.99666827917099}",comb-47,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.993280827999115}",comb-47,0,semeval_2017_task_7
48,"{'label': 'LABEL_0', 'score': 0.9814808368682861}",comb-47,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.9926671385765076}",comb-47,1,semeval_2017_task_7
50,"{'label': 'LABEL_0', 'score': 0.9471389651298523}",comb-47,1,semeval_2017_task_7
51,"{'label': 'LABEL_0', 'score': 0.770901083946228}",comb-47,1,semeval_2017_task_7
52,"{'label': 'LABEL_0', 'score': 0.8987646102905273}",comb-47,1,semeval_2017_task_7
53,"{'label': 'LABEL_1', 'score': 0.6332924365997314}",comb-47,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.9975025057792664}",comb-47,0,semeval_2017_task_7
55,"{'label': 'LABEL_0', 'score': 0.9467366933822632}",comb-47,1,semeval_2017_task_7
56,"{'label': 'LABEL_1', 'score': 0.5040504932403564}",comb-47,1,semeval_2017_task_7
57,"{'label': 'LABEL_0', 'score': 0.9722467064857483}",comb-47,1,semeval_2017_task_7
58,"{'label': 'LABEL_0', 'score': 0.7585106492042542}",comb-47,0,semeval_2017_task_7
59,"{'label': 'LABEL_0', 'score': 0.5804321765899658}",comb-47,1,semeval_2017_task_7
60,"{'label': 'LABEL_0', 'score': 0.9954664707183838}",comb-47,1,semeval_2017_task_7
61,"{'label': 'LABEL_1', 'score': 0.9661344289779663}",comb-47,1,semeval_2017_task_7
62,"{'label': 'LABEL_0', 'score': 0.99795001745224}",comb-47,1,semeval_2017_task_7
63,"{'label': 'LABEL_0', 'score': 0.7215505242347717}",comb-47,0,semeval_2017_task_7
