,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.8041626811027527}",comb-23,1,semeval_2017_task_7
1,"{'label': 'LABEL_1', 'score': 0.8810195326805115}",comb-23,0,semeval_2017_task_7
2,"{'label': 'LABEL_0', 'score': 0.9898171424865723}",comb-23,1,semeval_2017_task_7
3,"{'label': 'LABEL_0', 'score': 0.8121057152748108}",comb-23,1,semeval_2017_task_7
4,"{'label': 'LABEL_1', 'score': 0.500424861907959}",comb-23,1,semeval_2017_task_7
5,"{'label': 'LABEL_0', 'score': 0.9944414496421814}",comb-23,1,semeval_2017_task_7
6,"{'label': 'LABEL_0', 'score': 0.5330337285995483}",comb-23,1,semeval_2017_task_7
7,"{'label': 'LABEL_0', 'score': 0.8132256269454956}",comb-23,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.9825565218925476}",comb-23,0,semeval_2017_task_7
9,"{'label': 'LABEL_0', 'score': 0.9296184182167053}",comb-23,1,semeval_2017_task_7
10,"{'label': 'LABEL_0', 'score': 0.942029595375061}",comb-23,1,semeval_2017_task_7
11,"{'label': 'LABEL_0', 'score': 0.9230284690856934}",comb-23,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.9424141049385071}",comb-23,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.9806166887283325}",comb-23,0,semeval_2017_task_7
14,"{'label': 'LABEL_1', 'score': 0.8012807965278625}",comb-23,1,semeval_2017_task_7
15,"{'label': 'LABEL_0', 'score': 0.7898514866828918}",comb-23,1,semeval_2017_task_7
16,"{'label': 'LABEL_0', 'score': 0.9893465638160706}",comb-23,1,semeval_2017_task_7
17,"{'label': 'LABEL_0', 'score': 0.980589747428894}",comb-23,1,semeval_2017_task_7
18,"{'label': 'LABEL_0', 'score': 0.6428811550140381}",comb-23,1,semeval_2017_task_7
19,"{'label': 'LABEL_0', 'score': 0.9786663055419922}",comb-23,1,semeval_2017_task_7
20,"{'label': 'LABEL_1', 'score': 0.6119198203086853}",comb-23,1,semeval_2017_task_7
21,"{'label': 'LABEL_0', 'score': 0.9871030449867249}",comb-23,1,semeval_2017_task_7
22,"{'label': 'LABEL_0', 'score': 0.9925153851509094}",comb-23,1,semeval_2017_task_7
23,"{'label': 'LABEL_0', 'score': 0.5818983316421509}",comb-23,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.953554093837738}",comb-23,0,semeval_2017_task_7
25,"{'label': 'LABEL_1', 'score': 0.5411421656608582}",comb-23,1,semeval_2017_task_7
26,"{'label': 'LABEL_0', 'score': 0.7996969223022461}",comb-23,1,semeval_2017_task_7
27,"{'label': 'LABEL_1', 'score': 0.7217599749565125}",comb-23,0,semeval_2017_task_7
28,"{'label': 'LABEL_0', 'score': 0.5939348936080933}",comb-23,1,semeval_2017_task_7
29,"{'label': 'LABEL_0', 'score': 0.7840842008590698}",comb-23,1,semeval_2017_task_7
30,"{'label': 'LABEL_0', 'score': 0.6042205095291138}",comb-23,0,semeval_2017_task_7
31,"{'label': 'LABEL_1', 'score': 0.9286757111549377}",comb-23,1,semeval_2017_task_7
32,"{'label': 'LABEL_0', 'score': 0.6573499441146851}",comb-23,1,semeval_2017_task_7
33,"{'label': 'LABEL_1', 'score': 0.8860886096954346}",comb-23,1,semeval_2017_task_7
34,"{'label': 'LABEL_0', 'score': 0.9954980611801147}",comb-23,1,semeval_2017_task_7
35,"{'label': 'LABEL_0', 'score': 0.9830687046051025}",comb-23,1,semeval_2017_task_7
36,"{'label': 'LABEL_0', 'score': 0.6724340319633484}",comb-23,0,semeval_2017_task_7
