,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9979962706565857}",pun_of_the_day-977,0,comb
1,"{'label': 'LABEL_1', 'score': 0.9970080256462097}",pun_of_the_day-977,1,comb
2,"{'label': 'LABEL_1', 'score': 0.9972035884857178}",pun_of_the_day-977,1,comb
3,"{'label': 'LABEL_1', 'score': 0.99318528175354}",pun_of_the_day-977,1,comb
4,"{'label': 'LABEL_0', 'score': 0.9977902173995972}",pun_of_the_day-977,0,comb
5,"{'label': 'LABEL_0', 'score': 0.9984353184700012}",pun_of_the_day-977,0,comb
6,"{'label': 'LABEL_0', 'score': 0.998490571975708}",pun_of_the_day-977,0,comb
7,"{'label': 'LABEL_1', 'score': 0.9973812699317932}",pun_of_the_day-977,1,comb
8,"{'label': 'LABEL_1', 'score': 0.9971247315406799}",pun_of_the_day-977,1,comb
9,"{'label': 'LABEL_1', 'score': 0.9675359129905701}",pun_of_the_day-977,0,comb
10,"{'label': 'LABEL_1', 'score': 0.9873868823051453}",pun_of_the_day-977,1,comb
11,"{'label': 'LABEL_1', 'score': 0.9980983138084412}",pun_of_the_day-977,1,comb
12,"{'label': 'LABEL_1', 'score': 0.9942649006843567}",pun_of_the_day-977,1,comb
13,"{'label': 'LABEL_0', 'score': 0.9982543587684631}",pun_of_the_day-977,0,comb
14,"{'label': 'LABEL_0', 'score': 0.8153170347213745}",pun_of_the_day-977,0,comb
15,"{'label': 'LABEL_0', 'score': 0.9982354640960693}",pun_of_the_day-977,0,comb
16,"{'label': 'LABEL_0', 'score': 0.9980475902557373}",pun_of_the_day-977,0,comb
17,"{'label': 'LABEL_1', 'score': 0.9899377822875977}",pun_of_the_day-977,1,comb
18,"{'label': 'LABEL_1', 'score': 0.9957485795021057}",pun_of_the_day-977,1,comb
19,"{'label': 'LABEL_1', 'score': 0.9969164133071899}",pun_of_the_day-977,1,comb
20,"{'label': 'LABEL_0', 'score': 0.9982535243034363}",pun_of_the_day-977,0,comb
21,"{'label': 'LABEL_1', 'score': 0.882919430732727}",pun_of_the_day-977,1,comb
22,"{'label': 'LABEL_1', 'score': 0.9975293278694153}",pun_of_the_day-977,1,comb
23,"{'label': 'LABEL_1', 'score': 0.9977795481681824}",pun_of_the_day-977,1,comb
24,"{'label': 'LABEL_1', 'score': 0.8111170530319214}",pun_of_the_day-977,0,comb
25,"{'label': 'LABEL_0', 'score': 0.998370349407196}",pun_of_the_day-977,0,comb
26,"{'label': 'LABEL_0', 'score': 0.9985156655311584}",pun_of_the_day-977,0,comb
27,"{'label': 'LABEL_0', 'score': 0.9970265030860901}",pun_of_the_day-977,0,comb
28,"{'label': 'LABEL_1', 'score': 0.9980556964874268}",pun_of_the_day-977,1,comb
29,"{'label': 'LABEL_0', 'score': 0.998056173324585}",pun_of_the_day-977,0,comb
30,"{'label': 'LABEL_0', 'score': 0.9979684948921204}",pun_of_the_day-977,0,comb
31,"{'label': 'LABEL_0', 'score': 0.9986194372177124}",pun_of_the_day-977,0,comb
32,"{'label': 'LABEL_1', 'score': 0.9980269074440002}",pun_of_the_day-977,1,comb
33,"{'label': 'LABEL_1', 'score': 0.9960260391235352}",pun_of_the_day-977,1,comb
34,"{'label': 'LABEL_0', 'score': 0.998229444026947}",pun_of_the_day-977,0,comb
35,"{'label': 'LABEL_0', 'score': 0.8111104369163513}",pun_of_the_day-977,0,comb
36,"{'label': 'LABEL_0', 'score': 0.9973015785217285}",pun_of_the_day-977,0,comb
37,"{'label': 'LABEL_1', 'score': 0.9952073693275452}",pun_of_the_day-977,1,comb
38,"{'label': 'LABEL_0', 'score': 0.9983386993408203}",pun_of_the_day-977,0,comb
39,"{'label': 'LABEL_1', 'score': 0.9968265891075134}",pun_of_the_day-977,1,comb
40,"{'label': 'LABEL_0', 'score': 0.9983398914337158}",pun_of_the_day-977,0,comb
41,"{'label': 'LABEL_0', 'score': 0.9869297742843628}",pun_of_the_day-977,1,comb
42,"{'label': 'LABEL_0', 'score': 0.9984126091003418}",pun_of_the_day-977,0,comb
43,"{'label': 'LABEL_1', 'score': 0.9844165444374084}",pun_of_the_day-977,1,comb
44,"{'label': 'LABEL_0', 'score': 0.9983618855476379}",pun_of_the_day-977,0,comb
45,"{'label': 'LABEL_1', 'score': 0.9975419044494629}",pun_of_the_day-977,1,comb
46,"{'label': 'LABEL_0', 'score': 0.9981812238693237}",pun_of_the_day-977,0,comb
47,"{'label': 'LABEL_0', 'score': 0.99787437915802}",pun_of_the_day-977,0,comb
48,"{'label': 'LABEL_1', 'score': 0.9975881576538086}",pun_of_the_day-977,1,comb
49,"{'label': 'LABEL_1', 'score': 0.9950506091117859}",pun_of_the_day-977,1,comb
50,"{'label': 'LABEL_1', 'score': 0.9967495203018188}",pun_of_the_day-977,1,comb
51,"{'label': 'LABEL_1', 'score': 0.9957016110420227}",pun_of_the_day-977,1,comb
52,"{'label': 'LABEL_0', 'score': 0.9978513717651367}",pun_of_the_day-977,0,comb
53,"{'label': 'LABEL_0', 'score': 0.997983455657959}",pun_of_the_day-977,0,comb
54,"{'label': 'LABEL_1', 'score': 0.9979560375213623}",pun_of_the_day-977,1,comb
55,"{'label': 'LABEL_1', 'score': 0.9963405132293701}",pun_of_the_day-977,1,comb
56,"{'label': 'LABEL_0', 'score': 0.9357839822769165}",pun_of_the_day-977,0,comb
57,"{'label': 'LABEL_0', 'score': 0.9981622099876404}",pun_of_the_day-977,0,comb
58,"{'label': 'LABEL_1', 'score': 0.9968032836914062}",pun_of_the_day-977,1,comb
59,"{'label': 'LABEL_0', 'score': 0.9978790283203125}",pun_of_the_day-977,0,comb
60,"{'label': 'LABEL_0', 'score': 0.9982958436012268}",pun_of_the_day-977,0,comb
61,"{'label': 'LABEL_0', 'score': 0.9980699419975281}",pun_of_the_day-977,0,comb
62,"{'label': 'LABEL_0', 'score': 0.9982459545135498}",pun_of_the_day-977,0,comb
63,"{'label': 'LABEL_1', 'score': 0.7983130216598511}",pun_of_the_day-977,1,comb
64,"{'label': 'LABEL_1', 'score': 0.9527460336685181}",pun_of_the_day-977,1,comb
65,"{'label': 'LABEL_1', 'score': 0.9649215340614319}",pun_of_the_day-977,0,comb
66,"{'label': 'LABEL_1', 'score': 0.9936512112617493}",pun_of_the_day-977,1,comb
67,"{'label': 'LABEL_0', 'score': 0.9984336495399475}",pun_of_the_day-977,0,comb
68,"{'label': 'LABEL_1', 'score': 0.9974736571311951}",pun_of_the_day-977,1,comb
69,"{'label': 'LABEL_1', 'score': 0.9972224235534668}",pun_of_the_day-977,1,comb
70,"{'label': 'LABEL_0', 'score': 0.9974195957183838}",pun_of_the_day-977,0,comb
71,"{'label': 'LABEL_1', 'score': 0.9951860308647156}",pun_of_the_day-977,1,comb
72,"{'label': 'LABEL_1', 'score': 0.9975998997688293}",pun_of_the_day-977,1,comb
73,"{'label': 'LABEL_0', 'score': 0.9981423616409302}",pun_of_the_day-977,0,comb
74,"{'label': 'LABEL_1', 'score': 0.997361958026886}",pun_of_the_day-977,1,comb
75,"{'label': 'LABEL_0', 'score': 0.9974749684333801}",pun_of_the_day-977,0,comb
76,"{'label': 'LABEL_1', 'score': 0.9973788261413574}",pun_of_the_day-977,1,comb
77,"{'label': 'LABEL_1', 'score': 0.9926879405975342}",pun_of_the_day-977,1,comb
78,"{'label': 'LABEL_0', 'score': 0.9978300929069519}",pun_of_the_day-977,0,comb
79,"{'label': 'LABEL_0', 'score': 0.9970846772193909}",pun_of_the_day-977,0,comb
80,"{'label': 'LABEL_0', 'score': 0.9981714487075806}",pun_of_the_day-977,0,comb
81,"{'label': 'LABEL_0', 'score': 0.9983376264572144}",pun_of_the_day-977,0,comb
82,"{'label': 'LABEL_1', 'score': 0.9943088889122009}",pun_of_the_day-977,1,comb
83,"{'label': 'LABEL_1', 'score': 0.9915112853050232}",pun_of_the_day-977,1,comb
84,"{'label': 'LABEL_1', 'score': 0.9942618608474731}",pun_of_the_day-977,1,comb
85,"{'label': 'LABEL_1', 'score': 0.9968552589416504}",pun_of_the_day-977,1,comb
86,"{'label': 'LABEL_1', 'score': 0.9970629811286926}",pun_of_the_day-977,1,comb
