,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9969229102134705}",pun_of_the_day-23,0,comb
1,"{'label': 'LABEL_1', 'score': 0.9971082806587219}",pun_of_the_day-23,1,comb
2,"{'label': 'LABEL_1', 'score': 0.9972226619720459}",pun_of_the_day-23,1,comb
3,"{'label': 'LABEL_1', 'score': 0.9865214824676514}",pun_of_the_day-23,1,comb
4,"{'label': 'LABEL_0', 'score': 0.9976757168769836}",pun_of_the_day-23,0,comb
5,"{'label': 'LABEL_0', 'score': 0.998480498790741}",pun_of_the_day-23,0,comb
6,"{'label': 'LABEL_0', 'score': 0.9982746839523315}",pun_of_the_day-23,0,comb
7,"{'label': 'LABEL_1', 'score': 0.9975178241729736}",pun_of_the_day-23,1,comb
8,"{'label': 'LABEL_1', 'score': 0.9955329895019531}",pun_of_the_day-23,1,comb
9,"{'label': 'LABEL_1', 'score': 0.9590941667556763}",pun_of_the_day-23,0,comb
10,"{'label': 'LABEL_1', 'score': 0.9962257146835327}",pun_of_the_day-23,1,comb
11,"{'label': 'LABEL_1', 'score': 0.9980257749557495}",pun_of_the_day-23,1,comb
12,"{'label': 'LABEL_1', 'score': 0.9887146353721619}",pun_of_the_day-23,1,comb
13,"{'label': 'LABEL_0', 'score': 0.9980049729347229}",pun_of_the_day-23,0,comb
14,"{'label': 'LABEL_0', 'score': 0.8312324285507202}",pun_of_the_day-23,0,comb
15,"{'label': 'LABEL_0', 'score': 0.9979878664016724}",pun_of_the_day-23,0,comb
16,"{'label': 'LABEL_0', 'score': 0.9967584013938904}",pun_of_the_day-23,0,comb
17,"{'label': 'LABEL_1', 'score': 0.9908175468444824}",pun_of_the_day-23,1,comb
18,"{'label': 'LABEL_1', 'score': 0.996787428855896}",pun_of_the_day-23,1,comb
19,"{'label': 'LABEL_1', 'score': 0.997678816318512}",pun_of_the_day-23,1,comb
20,"{'label': 'LABEL_0', 'score': 0.9981499910354614}",pun_of_the_day-23,0,comb
21,"{'label': 'LABEL_1', 'score': 0.545695424079895}",pun_of_the_day-23,1,comb
22,"{'label': 'LABEL_1', 'score': 0.9973270893096924}",pun_of_the_day-23,1,comb
23,"{'label': 'LABEL_1', 'score': 0.9979761242866516}",pun_of_the_day-23,1,comb
24,"{'label': 'LABEL_0', 'score': 0.6524823307991028}",pun_of_the_day-23,0,comb
25,"{'label': 'LABEL_0', 'score': 0.9981043338775635}",pun_of_the_day-23,0,comb
26,"{'label': 'LABEL_0', 'score': 0.9980048537254333}",pun_of_the_day-23,0,comb
27,"{'label': 'LABEL_0', 'score': 0.9939699172973633}",pun_of_the_day-23,0,comb
28,"{'label': 'LABEL_1', 'score': 0.9979965090751648}",pun_of_the_day-23,1,comb
29,"{'label': 'LABEL_0', 'score': 0.996976375579834}",pun_of_the_day-23,0,comb
30,"{'label': 'LABEL_0', 'score': 0.9981364011764526}",pun_of_the_day-23,0,comb
31,"{'label': 'LABEL_0', 'score': 0.9985532164573669}",pun_of_the_day-23,0,comb
32,"{'label': 'LABEL_1', 'score': 0.9983460903167725}",pun_of_the_day-23,1,comb
33,"{'label': 'LABEL_1', 'score': 0.9942488670349121}",pun_of_the_day-23,1,comb
34,"{'label': 'LABEL_0', 'score': 0.9979400038719177}",pun_of_the_day-23,0,comb
35,"{'label': 'LABEL_1', 'score': 0.5425902009010315}",pun_of_the_day-23,0,comb
36,"{'label': 'LABEL_0', 'score': 0.9913302659988403}",pun_of_the_day-23,0,comb
37,"{'label': 'LABEL_1', 'score': 0.9961774349212646}",pun_of_the_day-23,1,comb
38,"{'label': 'LABEL_0', 'score': 0.9980319142341614}",pun_of_the_day-23,0,comb
39,"{'label': 'LABEL_1', 'score': 0.9974536299705505}",pun_of_the_day-23,1,comb
40,"{'label': 'LABEL_0', 'score': 0.9979435801506042}",pun_of_the_day-23,0,comb
41,"{'label': 'LABEL_1', 'score': 0.7796778082847595}",pun_of_the_day-23,1,comb
42,"{'label': 'LABEL_0', 'score': 0.9978916049003601}",pun_of_the_day-23,0,comb
43,"{'label': 'LABEL_1', 'score': 0.9802624583244324}",pun_of_the_day-23,1,comb
44,"{'label': 'LABEL_0', 'score': 0.998005211353302}",pun_of_the_day-23,0,comb
45,"{'label': 'LABEL_1', 'score': 0.9975905418395996}",pun_of_the_day-23,1,comb
46,"{'label': 'LABEL_0', 'score': 0.9824589490890503}",pun_of_the_day-23,0,comb
47,"{'label': 'LABEL_0', 'score': 0.9976531863212585}",pun_of_the_day-23,0,comb
48,"{'label': 'LABEL_1', 'score': 0.997219443321228}",pun_of_the_day-23,1,comb
49,"{'label': 'LABEL_1', 'score': 0.9950119256973267}",pun_of_the_day-23,1,comb
50,"{'label': 'LABEL_1', 'score': 0.9973239898681641}",pun_of_the_day-23,1,comb
51,"{'label': 'LABEL_1', 'score': 0.9654346704483032}",pun_of_the_day-23,1,comb
52,"{'label': 'LABEL_0', 'score': 0.9973379969596863}",pun_of_the_day-23,0,comb
53,"{'label': 'LABEL_0', 'score': 0.9979755282402039}",pun_of_the_day-23,0,comb
54,"{'label': 'LABEL_1', 'score': 0.9964677095413208}",pun_of_the_day-23,1,comb
55,"{'label': 'LABEL_1', 'score': 0.9945622086524963}",pun_of_the_day-23,1,comb
56,"{'label': 'LABEL_0', 'score': 0.873003363609314}",pun_of_the_day-23,0,comb
57,"{'label': 'LABEL_0', 'score': 0.9981885552406311}",pun_of_the_day-23,0,comb
58,"{'label': 'LABEL_1', 'score': 0.9977526068687439}",pun_of_the_day-23,1,comb
59,"{'label': 'LABEL_0', 'score': 0.996566653251648}",pun_of_the_day-23,0,comb
60,"{'label': 'LABEL_0', 'score': 0.9981770515441895}",pun_of_the_day-23,0,comb
61,"{'label': 'LABEL_0', 'score': 0.9981986880302429}",pun_of_the_day-23,0,comb
62,"{'label': 'LABEL_0', 'score': 0.9981122016906738}",pun_of_the_day-23,0,comb
63,"{'label': 'LABEL_1', 'score': 0.7428278923034668}",pun_of_the_day-23,1,comb
64,"{'label': 'LABEL_1', 'score': 0.9720321297645569}",pun_of_the_day-23,1,comb
65,"{'label': 'LABEL_1', 'score': 0.9805060625076294}",pun_of_the_day-23,0,comb
66,"{'label': 'LABEL_1', 'score': 0.9907008409500122}",pun_of_the_day-23,1,comb
67,"{'label': 'LABEL_0', 'score': 0.9982678890228271}",pun_of_the_day-23,0,comb
68,"{'label': 'LABEL_1', 'score': 0.9979113936424255}",pun_of_the_day-23,1,comb
69,"{'label': 'LABEL_1', 'score': 0.9969421029090881}",pun_of_the_day-23,1,comb
70,"{'label': 'LABEL_0', 'score': 0.9975244402885437}",pun_of_the_day-23,0,comb
71,"{'label': 'LABEL_1', 'score': 0.9941324591636658}",pun_of_the_day-23,1,comb
72,"{'label': 'LABEL_1', 'score': 0.9967317581176758}",pun_of_the_day-23,1,comb
73,"{'label': 'LABEL_0', 'score': 0.997825026512146}",pun_of_the_day-23,0,comb
74,"{'label': 'LABEL_1', 'score': 0.9977808594703674}",pun_of_the_day-23,1,comb
75,"{'label': 'LABEL_0', 'score': 0.9975388050079346}",pun_of_the_day-23,0,comb
76,"{'label': 'LABEL_1', 'score': 0.9965115189552307}",pun_of_the_day-23,1,comb
77,"{'label': 'LABEL_1', 'score': 0.9592500329017639}",pun_of_the_day-23,1,comb
78,"{'label': 'LABEL_0', 'score': 0.9973938465118408}",pun_of_the_day-23,0,comb
79,"{'label': 'LABEL_0', 'score': 0.8666006922721863}",pun_of_the_day-23,0,comb
80,"{'label': 'LABEL_0', 'score': 0.9976230263710022}",pun_of_the_day-23,0,comb
81,"{'label': 'LABEL_0', 'score': 0.9974303841590881}",pun_of_the_day-23,0,comb
