,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9994946718215942}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
1,"{'label': 'LABEL_0', 'score': 0.8146569132804871}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
2,"{'label': 'LABEL_0', 'score': 0.9743403792381287}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
3,"{'label': 'LABEL_0', 'score': 0.6355141997337341}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
4,"{'label': 'LABEL_0', 'score': 0.9742112755775452}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
5,"{'label': 'LABEL_0', 'score': 0.868416965007782}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
6,"{'label': 'LABEL_0', 'score': 0.9002662301063538}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.8152354955673218}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
8,"{'label': 'LABEL_0', 'score': 0.9778620004653931}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
9,"{'label': 'LABEL_0', 'score': 0.9767366647720337}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
10,"{'label': 'LABEL_0', 'score': 0.8878205418586731}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
11,"{'label': 'LABEL_0', 'score': 0.8886339068412781}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
12,"{'label': 'LABEL_0', 'score': 0.5665324330329895}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
13,"{'label': 'LABEL_0', 'score': 0.9586382508277893}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
14,"{'label': 'LABEL_0', 'score': 0.9710664749145508}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.8922885656356812}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
16,"{'label': 'LABEL_0', 'score': 0.9712452292442322}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
17,"{'label': 'LABEL_0', 'score': 0.9806371927261353}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
18,"{'label': 'LABEL_1', 'score': 0.9995306730270386}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
19,"{'label': 'LABEL_0', 'score': 0.5974069237709045}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
20,"{'label': 'LABEL_0', 'score': 0.9789608716964722}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
21,"{'label': 'LABEL_0', 'score': 0.9181227087974548}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
22,"{'label': 'LABEL_0', 'score': 0.9748879671096802}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
23,"{'label': 'LABEL_0', 'score': 0.9700261950492859}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
