,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9962759017944336}",one_liners-23,1,semeval_2021_task_7
1,"{'label': 'LABEL_0', 'score': 0.6163697838783264}",one_liners-23,0,semeval_2021_task_7
2,"{'label': 'LABEL_1', 'score': 0.9955657124519348}",one_liners-23,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.947556734085083}",one_liners-23,1,semeval_2021_task_7
4,"{'label': 'LABEL_1', 'score': 0.9950626492500305}",one_liners-23,1,semeval_2021_task_7
5,"{'label': 'LABEL_1', 'score': 0.9940815567970276}",one_liners-23,1,semeval_2021_task_7
6,"{'label': 'LABEL_1', 'score': 0.9956875443458557}",one_liners-23,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.9274215698242188}",one_liners-23,1,semeval_2021_task_7
8,"{'label': 'LABEL_1', 'score': 0.7044341564178467}",one_liners-23,1,semeval_2021_task_7
9,"{'label': 'LABEL_1', 'score': 0.9952013492584229}",one_liners-23,1,semeval_2021_task_7
10,"{'label': 'LABEL_1', 'score': 0.9177729487419128}",one_liners-23,1,semeval_2021_task_7
11,"{'label': 'LABEL_1', 'score': 0.8752162456512451}",one_liners-23,0,semeval_2021_task_7
12,"{'label': 'LABEL_1', 'score': 0.7907954454421997}",one_liners-23,0,semeval_2021_task_7
13,"{'label': 'LABEL_1', 'score': 0.9940112233161926}",one_liners-23,0,semeval_2021_task_7
14,"{'label': 'LABEL_1', 'score': 0.9066715836524963}",one_liners-23,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.552135705947876}",one_liners-23,1,semeval_2021_task_7
16,"{'label': 'LABEL_1', 'score': 0.9920291304588318}",one_liners-23,1,semeval_2021_task_7
17,"{'label': 'LABEL_1', 'score': 0.9844487905502319}",one_liners-23,1,semeval_2021_task_7
18,"{'label': 'LABEL_1', 'score': 0.7741939425468445}",one_liners-23,0,semeval_2021_task_7
19,"{'label': 'LABEL_1', 'score': 0.9928119778633118}",one_liners-23,0,semeval_2021_task_7
20,"{'label': 'LABEL_1', 'score': 0.9935616254806519}",one_liners-23,0,semeval_2021_task_7
21,"{'label': 'LABEL_0', 'score': 0.6275222301483154}",one_liners-23,0,semeval_2021_task_7
