,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9888896942138672}",one_liners-23,1,the_naughtyformer
1,"{'label': 'LABEL_1', 'score': 0.98613041639328}",one_liners-23,1,the_naughtyformer
2,"{'label': 'LABEL_0', 'score': 0.5329757332801819}",one_liners-23,0,the_naughtyformer
3,"{'label': 'LABEL_0', 'score': 0.8900288939476013}",one_liners-23,0,the_naughtyformer
4,"{'label': 'LABEL_1', 'score': 0.994664192199707}",one_liners-23,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.9953088164329529}",one_liners-23,1,the_naughtyformer
6,"{'label': 'LABEL_0', 'score': 0.9948664903640747}",one_liners-23,1,the_naughtyformer
7,"{'label': 'LABEL_1', 'score': 0.8531883955001831}",one_liners-23,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.9929125905036926}",one_liners-23,1,the_naughtyformer
9,"{'label': 'LABEL_1', 'score': 0.9955066442489624}",one_liners-23,1,the_naughtyformer
10,"{'label': 'LABEL_1', 'score': 0.8745877146720886}",one_liners-23,1,the_naughtyformer
11,"{'label': 'LABEL_1', 'score': 0.9963067770004272}",one_liners-23,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.9855301380157471}",one_liners-23,1,the_naughtyformer
13,"{'label': 'LABEL_1', 'score': 0.994156002998352}",one_liners-23,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.9909422993659973}",one_liners-23,1,the_naughtyformer
15,"{'label': 'LABEL_1', 'score': 0.9818856120109558}",one_liners-23,1,the_naughtyformer
16,"{'label': 'LABEL_1', 'score': 0.7595711946487427}",one_liners-23,1,the_naughtyformer
17,"{'label': 'LABEL_1', 'score': 0.978042721748352}",one_liners-23,1,the_naughtyformer
18,"{'label': 'LABEL_1', 'score': 0.9933415055274963}",one_liners-23,1,the_naughtyformer
19,"{'label': 'LABEL_1', 'score': 0.9960825443267822}",one_liners-23,1,the_naughtyformer
20,"{'label': 'LABEL_1', 'score': 0.9960458874702454}",one_liners-23,1,the_naughtyformer
21,"{'label': 'LABEL_1', 'score': 0.9789333343505859}",one_liners-23,1,the_naughtyformer
22,"{'label': 'LABEL_0', 'score': 0.7167559266090393}",one_liners-23,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.9908488988876343}",one_liners-23,1,the_naughtyformer
24,"{'label': 'LABEL_1', 'score': 0.9902387857437134}",one_liners-23,1,the_naughtyformer
25,"{'label': 'LABEL_1', 'score': 0.9874088764190674}",one_liners-23,1,the_naughtyformer
26,"{'label': 'LABEL_1', 'score': 0.9866905212402344}",one_liners-23,1,the_naughtyformer
27,"{'label': 'LABEL_1', 'score': 0.9962371587753296}",one_liners-23,1,the_naughtyformer
28,"{'label': 'LABEL_0', 'score': 0.8233287930488586}",one_liners-23,1,the_naughtyformer
29,"{'label': 'LABEL_1', 'score': 0.9903475046157837}",one_liners-23,1,the_naughtyformer
30,"{'label': 'LABEL_1', 'score': 0.9861976504325867}",one_liners-23,1,the_naughtyformer
31,"{'label': 'LABEL_1', 'score': 0.9954816102981567}",one_liners-23,1,the_naughtyformer
32,"{'label': 'LABEL_1', 'score': 0.9944905042648315}",one_liners-23,1,the_naughtyformer
33,"{'label': 'LABEL_1', 'score': 0.9945724606513977}",one_liners-23,1,the_naughtyformer
34,"{'label': 'LABEL_1', 'score': 0.9957536458969116}",one_liners-23,1,the_naughtyformer
35,"{'label': 'LABEL_0', 'score': 0.8895081281661987}",one_liners-23,1,the_naughtyformer
36,"{'label': 'LABEL_1', 'score': 0.995887815952301}",one_liners-23,1,the_naughtyformer
37,"{'label': 'LABEL_1', 'score': 0.9776622653007507}",one_liners-23,1,the_naughtyformer
38,"{'label': 'LABEL_0', 'score': 0.9850435256958008}",one_liners-23,1,the_naughtyformer
39,"{'label': 'LABEL_1', 'score': 0.9951022863388062}",one_liners-23,1,the_naughtyformer
40,"{'label': 'LABEL_1', 'score': 0.9956492781639099}",one_liners-23,1,the_naughtyformer
41,"{'label': 'LABEL_1', 'score': 0.9956305027008057}",one_liners-23,1,the_naughtyformer
42,"{'label': 'LABEL_1', 'score': 0.9965131878852844}",one_liners-23,1,the_naughtyformer
43,"{'label': 'LABEL_1', 'score': 0.9962300658226013}",one_liners-23,1,the_naughtyformer
44,"{'label': 'LABEL_1', 'score': 0.9923866987228394}",one_liners-23,1,the_naughtyformer
45,"{'label': 'LABEL_1', 'score': 0.7245014905929565}",one_liners-23,1,the_naughtyformer
46,"{'label': 'LABEL_0', 'score': 0.5056524276733398}",one_liners-23,0,the_naughtyformer
47,"{'label': 'LABEL_1', 'score': 0.9961588382720947}",one_liners-23,1,the_naughtyformer
48,"{'label': 'LABEL_1', 'score': 0.5674288272857666}",one_liners-23,0,the_naughtyformer
49,"{'label': 'LABEL_1', 'score': 0.9922269582748413}",one_liners-23,1,the_naughtyformer
50,"{'label': 'LABEL_1', 'score': 0.9966014623641968}",one_liners-23,1,the_naughtyformer
51,"{'label': 'LABEL_0', 'score': 0.9232094883918762}",one_liners-23,0,the_naughtyformer
52,"{'label': 'LABEL_1', 'score': 0.9965490102767944}",one_liners-23,1,the_naughtyformer
53,"{'label': 'LABEL_0', 'score': 0.9940387010574341}",one_liners-23,1,the_naughtyformer
54,"{'label': 'LABEL_0', 'score': 0.9966984391212463}",one_liners-23,1,the_naughtyformer
55,"{'label': 'LABEL_1', 'score': 0.9840059876441956}",one_liners-23,1,the_naughtyformer
56,"{'label': 'LABEL_0', 'score': 0.988885760307312}",one_liners-23,1,the_naughtyformer
57,"{'label': 'LABEL_1', 'score': 0.9968006610870361}",one_liners-23,1,the_naughtyformer
58,"{'label': 'LABEL_1', 'score': 0.993979811668396}",one_liners-23,1,the_naughtyformer
59,"{'label': 'LABEL_1', 'score': 0.9934846758842468}",one_liners-23,1,the_naughtyformer
60,"{'label': 'LABEL_1', 'score': 0.9950921535491943}",one_liners-23,1,the_naughtyformer
61,"{'label': 'LABEL_1', 'score': 0.9844033718109131}",one_liners-23,1,the_naughtyformer
62,"{'label': 'LABEL_1', 'score': 0.9742963910102844}",one_liners-23,1,the_naughtyformer
63,"{'label': 'LABEL_1', 'score': 0.995464026927948}",one_liners-23,1,the_naughtyformer
64,"{'label': 'LABEL_1', 'score': 0.5885782837867737}",one_liners-23,0,the_naughtyformer
