,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9983716607093811}",short_jokes-693,curiousity
1,"{'label': 'LABEL_0', 'score': 0.9983239769935608}",short_jokes-693,curiousity
2,"{'label': 'LABEL_0', 'score': 0.9980760812759399}",short_jokes-693,curiousity
3,"{'label': 'LABEL_0', 'score': 0.9977739453315735}",short_jokes-693,curiousity
4,"{'label': 'LABEL_0', 'score': 0.9972890615463257}",short_jokes-693,curiousity
5,"{'label': 'LABEL_0', 'score': 0.9850203990936279}",short_jokes-693,curiousity
6,"{'label': 'LABEL_0', 'score': 0.9951504468917847}",short_jokes-693,curiousity
7,"{'label': 'LABEL_0', 'score': 0.9967341423034668}",short_jokes-693,curiousity
8,"{'label': 'LABEL_0', 'score': 0.993249773979187}",short_jokes-693,curiousity
9,"{'label': 'LABEL_0', 'score': 0.9981630444526672}",short_jokes-693,curiousity
10,"{'label': 'LABEL_0', 'score': 0.9933695793151855}",short_jokes-693,curiousity
11,"{'label': 'LABEL_0', 'score': 0.9965996146202087}",short_jokes-693,curiousity
12,"{'label': 'LABEL_0', 'score': 0.9988447427749634}",short_jokes-693,curiousity
13,"{'label': 'LABEL_0', 'score': 0.9976354837417603}",short_jokes-693,curiousity
14,"{'label': 'LABEL_0', 'score': 0.9935615062713623}",short_jokes-693,curiousity
15,"{'label': 'LABEL_0', 'score': 0.9980528354644775}",short_jokes-693,curiousity
16,"{'label': 'LABEL_0', 'score': 0.9949442744255066}",short_jokes-693,curiousity
17,"{'label': 'LABEL_0', 'score': 0.9933956265449524}",short_jokes-693,curiousity
18,"{'label': 'LABEL_0', 'score': 0.9966996312141418}",short_jokes-693,curiousity
19,"{'label': 'LABEL_0', 'score': 0.9962581396102905}",short_jokes-693,curiousity
20,"{'label': 'LABEL_0', 'score': 0.9915418028831482}",short_jokes-693,curiousity
21,"{'label': 'LABEL_0', 'score': 0.992724597454071}",short_jokes-693,curiousity
22,"{'label': 'LABEL_0', 'score': 0.9936507344245911}",short_jokes-693,curiousity
23,"{'label': 'LABEL_0', 'score': 0.998670220375061}",short_jokes-693,curiousity
24,"{'label': 'LABEL_0', 'score': 0.9982978701591492}",short_jokes-693,curiousity
25,"{'label': 'LABEL_0', 'score': 0.9925159811973572}",short_jokes-693,curiousity
26,"{'label': 'LABEL_0', 'score': 0.9969443678855896}",short_jokes-693,curiousity
27,"{'label': 'LABEL_0', 'score': 0.9962816834449768}",short_jokes-693,curiousity
28,"{'label': 'LABEL_0', 'score': 0.9975727200508118}",short_jokes-693,curiousity
29,"{'label': 'LABEL_0', 'score': 0.9987806677818298}",short_jokes-693,curiousity
30,"{'label': 'LABEL_0', 'score': 0.9987732768058777}",short_jokes-693,curiousity
31,"{'label': 'LABEL_0', 'score': 0.9987841248512268}",short_jokes-693,curiousity
32,"{'label': 'LABEL_0', 'score': 0.9975192546844482}",short_jokes-693,curiousity
33,"{'label': 'LABEL_0', 'score': 0.9966636300086975}",short_jokes-693,curiousity
34,"{'label': 'LABEL_0', 'score': 0.997323751449585}",short_jokes-693,curiousity
35,"{'label': 'LABEL_0', 'score': 0.9983760118484497}",short_jokes-693,curiousity
36,"{'label': 'LABEL_0', 'score': 0.996567964553833}",short_jokes-693,curiousity
37,"{'label': 'LABEL_0', 'score': 0.9953325390815735}",short_jokes-693,curiousity
38,"{'label': 'LABEL_0', 'score': 0.9989911913871765}",short_jokes-693,curiousity
39,"{'label': 'LABEL_0', 'score': 0.9987733960151672}",short_jokes-693,curiousity
40,"{'label': 'LABEL_0', 'score': 0.9983416795730591}",short_jokes-693,curiousity
41,"{'label': 'LABEL_0', 'score': 0.9938843846321106}",short_jokes-693,curiousity
42,"{'label': 'LABEL_0', 'score': 0.9772863984107971}",short_jokes-693,curiousity
43,"{'label': 'LABEL_0', 'score': 0.9957461953163147}",short_jokes-693,curiousity
44,"{'label': 'LABEL_0', 'score': 0.9981659054756165}",short_jokes-693,curiousity
45,"{'label': 'LABEL_0', 'score': 0.9971832633018494}",short_jokes-693,curiousity
46,"{'label': 'LABEL_0', 'score': 0.9974677562713623}",short_jokes-693,curiousity
47,"{'label': 'LABEL_0', 'score': 0.9936180114746094}",short_jokes-693,curiousity
48,"{'label': 'LABEL_0', 'score': 0.9963984489440918}",short_jokes-693,curiousity
49,"{'label': 'LABEL_0', 'score': 0.9979888200759888}",short_jokes-693,curiousity
50,"{'label': 'LABEL_0', 'score': 0.997232973575592}",short_jokes-693,curiousity
51,"{'label': 'LABEL_0', 'score': 0.9978759288787842}",short_jokes-693,curiousity
52,"{'label': 'LABEL_0', 'score': 0.9964430928230286}",short_jokes-693,curiousity
53,"{'label': 'LABEL_0', 'score': 0.9962928891181946}",short_jokes-693,curiousity
54,"{'label': 'LABEL_0', 'score': 0.9978514909744263}",short_jokes-693,curiousity
55,"{'label': 'LABEL_0', 'score': 0.9985471367835999}",short_jokes-693,curiousity
56,"{'label': 'LABEL_0', 'score': 0.9985249638557434}",short_jokes-693,curiousity
57,"{'label': 'LABEL_0', 'score': 0.9961262345314026}",short_jokes-693,curiousity
58,"{'label': 'LABEL_0', 'score': 0.992474377155304}",short_jokes-693,curiousity
59,"{'label': 'LABEL_0', 'score': 0.999229907989502}",short_jokes-693,curiousity
60,"{'label': 'LABEL_0', 'score': 0.9990159273147583}",short_jokes-693,curiousity
61,"{'label': 'LABEL_0', 'score': 0.9935922026634216}",short_jokes-693,curiousity
62,"{'label': 'LABEL_0', 'score': 0.996095597743988}",short_jokes-693,curiousity
63,"{'label': 'LABEL_0', 'score': 0.9985526204109192}",short_jokes-693,curiousity
64,"{'label': 'LABEL_0', 'score': 0.9949759244918823}",short_jokes-693,curiousity
65,"{'label': 'LABEL_0', 'score': 0.9887632131576538}",short_jokes-693,curiousity
66,"{'label': 'LABEL_0', 'score': 0.9964669942855835}",short_jokes-693,curiousity
67,"{'label': 'LABEL_0', 'score': 0.9977200627326965}",short_jokes-693,curiousity
68,"{'label': 'LABEL_0', 'score': 0.9985266923904419}",short_jokes-693,curiousity
69,"{'label': 'LABEL_0', 'score': 0.9962044358253479}",short_jokes-693,curiousity
70,"{'label': 'LABEL_0', 'score': 0.9965776801109314}",short_jokes-693,curiousity
71,"{'label': 'LABEL_0', 'score': 0.9965007305145264}",short_jokes-693,curiousity
72,"{'label': 'LABEL_0', 'score': 0.9973775148391724}",short_jokes-693,curiousity
73,"{'label': 'LABEL_0', 'score': 0.9966827034950256}",short_jokes-693,curiousity
74,"{'label': 'LABEL_0', 'score': 0.9961327314376831}",short_jokes-693,curiousity
75,"{'label': 'LABEL_0', 'score': 0.9963410496711731}",short_jokes-693,curiousity
76,"{'label': 'LABEL_0', 'score': 0.9847619533538818}",short_jokes-693,curiousity
77,"{'label': 'LABEL_0', 'score': 0.9850621223449707}",short_jokes-693,curiousity
78,"{'label': 'LABEL_0', 'score': 0.991253674030304}",short_jokes-693,curiousity
79,"{'label': 'LABEL_0', 'score': 0.9959729313850403}",short_jokes-693,curiousity
80,"{'label': 'LABEL_0', 'score': 0.9977139234542847}",short_jokes-693,curiousity
81,"{'label': 'LABEL_0', 'score': 0.9982149600982666}",short_jokes-693,curiousity
82,"{'label': 'LABEL_0', 'score': 0.9943985342979431}",short_jokes-693,curiousity
83,"{'label': 'LABEL_0', 'score': 0.9981451034545898}",short_jokes-693,curiousity
84,"{'label': 'LABEL_0', 'score': 0.9967730641365051}",short_jokes-693,curiousity
85,"{'label': 'LABEL_0', 'score': 0.9979248046875}",short_jokes-693,curiousity
86,"{'label': 'LABEL_0', 'score': 0.9954848289489746}",short_jokes-693,curiousity
87,"{'label': 'LABEL_0', 'score': 0.9968661665916443}",short_jokes-693,curiousity
88,"{'label': 'LABEL_0', 'score': 0.9989275336265564}",short_jokes-693,curiousity
89,"{'label': 'LABEL_0', 'score': 0.9985784292221069}",short_jokes-693,curiousity
90,"{'label': 'LABEL_0', 'score': 0.9989738464355469}",short_jokes-693,curiousity
91,"{'label': 'LABEL_0', 'score': 0.9940537810325623}",short_jokes-693,curiousity
92,"{'label': 'LABEL_0', 'score': 0.9938349723815918}",short_jokes-693,curiousity
