,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9605693817138672}",semeval_2021_task_7-47,walking_dead
1,"{'label': 'LABEL_0', 'score': 0.7296193838119507}",semeval_2021_task_7-47,walking_dead
2,"{'label': 'LABEL_0', 'score': 0.7530690431594849}",semeval_2021_task_7-47,walking_dead
3,"{'label': 'LABEL_1', 'score': 0.9294008016586304}",semeval_2021_task_7-47,walking_dead
4,"{'label': 'LABEL_1', 'score': 0.9959169030189514}",semeval_2021_task_7-47,walking_dead
5,"{'label': 'LABEL_1', 'score': 0.9963185787200928}",semeval_2021_task_7-47,walking_dead
6,"{'label': 'LABEL_1', 'score': 0.9391621947288513}",semeval_2021_task_7-47,walking_dead
7,"{'label': 'LABEL_1', 'score': 0.9912309646606445}",semeval_2021_task_7-47,walking_dead
8,"{'label': 'LABEL_1', 'score': 0.9800333380699158}",semeval_2021_task_7-47,walking_dead
9,"{'label': 'LABEL_1', 'score': 0.9587197303771973}",semeval_2021_task_7-47,walking_dead
10,"{'label': 'LABEL_1', 'score': 0.9869816899299622}",semeval_2021_task_7-47,walking_dead
11,"{'label': 'LABEL_1', 'score': 0.8289323449134827}",semeval_2021_task_7-47,walking_dead
12,"{'label': 'LABEL_1', 'score': 0.7549954652786255}",semeval_2021_task_7-47,walking_dead
13,"{'label': 'LABEL_1', 'score': 0.9938082098960876}",semeval_2021_task_7-47,walking_dead
14,"{'label': 'LABEL_1', 'score': 0.9644051194190979}",semeval_2021_task_7-47,walking_dead
15,"{'label': 'LABEL_1', 'score': 0.9164140820503235}",semeval_2021_task_7-47,walking_dead
16,"{'label': 'LABEL_1', 'score': 0.9933912754058838}",semeval_2021_task_7-47,walking_dead
17,"{'label': 'LABEL_1', 'score': 0.993870735168457}",semeval_2021_task_7-47,walking_dead
18,"{'label': 'LABEL_1', 'score': 0.8614208698272705}",semeval_2021_task_7-47,walking_dead
19,"{'label': 'LABEL_1', 'score': 0.9583909511566162}",semeval_2021_task_7-47,walking_dead
20,"{'label': 'LABEL_0', 'score': 0.6710517406463623}",semeval_2021_task_7-47,walking_dead
21,"{'label': 'LABEL_0', 'score': 0.9065002202987671}",semeval_2021_task_7-47,walking_dead
22,"{'label': 'LABEL_0', 'score': 0.8795532584190369}",semeval_2021_task_7-47,walking_dead
23,"{'label': 'LABEL_0', 'score': 0.7555346488952637}",semeval_2021_task_7-47,walking_dead
24,"{'label': 'LABEL_1', 'score': 0.7818838357925415}",semeval_2021_task_7-47,walking_dead
25,"{'label': 'LABEL_1', 'score': 0.995747983455658}",semeval_2021_task_7-47,walking_dead
26,"{'label': 'LABEL_1', 'score': 0.9463359117507935}",semeval_2021_task_7-47,walking_dead
