,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9976024031639099}",pun_of_the_day-453,friends
1,"{'label': 'LABEL_0', 'score': 0.9973528385162354}",pun_of_the_day-453,friends
2,"{'label': 'LABEL_0', 'score': 0.9967079162597656}",pun_of_the_day-453,friends
3,"{'label': 'LABEL_0', 'score': 0.9972482323646545}",pun_of_the_day-453,friends
4,"{'label': 'LABEL_0', 'score': 0.9979314804077148}",pun_of_the_day-453,friends
5,"{'label': 'LABEL_0', 'score': 0.9893012642860413}",pun_of_the_day-453,friends
6,"{'label': 'LABEL_0', 'score': 0.925286054611206}",pun_of_the_day-453,friends
7,"{'label': 'LABEL_1', 'score': 0.855259895324707}",pun_of_the_day-453,friends
8,"{'label': 'LABEL_0', 'score': 0.994687557220459}",pun_of_the_day-453,friends
9,"{'label': 'LABEL_0', 'score': 0.9870336055755615}",pun_of_the_day-453,friends
10,"{'label': 'LABEL_0', 'score': 0.9544956684112549}",pun_of_the_day-453,friends
11,"{'label': 'LABEL_0', 'score': 0.9963825941085815}",pun_of_the_day-453,friends
12,"{'label': 'LABEL_0', 'score': 0.9935362339019775}",pun_of_the_day-453,friends
13,"{'label': 'LABEL_0', 'score': 0.9959768652915955}",pun_of_the_day-453,friends
14,"{'label': 'LABEL_0', 'score': 0.9956734776496887}",pun_of_the_day-453,friends
15,"{'label': 'LABEL_0', 'score': 0.9945970773696899}",pun_of_the_day-453,friends
16,"{'label': 'LABEL_0', 'score': 0.9977219700813293}",pun_of_the_day-453,friends
17,"{'label': 'LABEL_0', 'score': 0.996782660484314}",pun_of_the_day-453,friends
18,"{'label': 'LABEL_0', 'score': 0.9953129291534424}",pun_of_the_day-453,friends
19,"{'label': 'LABEL_0', 'score': 0.9930985569953918}",pun_of_the_day-453,friends
20,"{'label': 'LABEL_0', 'score': 0.9827576279640198}",pun_of_the_day-453,friends
21,"{'label': 'LABEL_0', 'score': 0.9933613538742065}",pun_of_the_day-453,friends
22,"{'label': 'LABEL_0', 'score': 0.9902666211128235}",pun_of_the_day-453,friends
23,"{'label': 'LABEL_0', 'score': 0.9754893779754639}",pun_of_the_day-453,friends
24,"{'label': 'LABEL_0', 'score': 0.9952941536903381}",pun_of_the_day-453,friends
25,"{'label': 'LABEL_0', 'score': 0.9928828477859497}",pun_of_the_day-453,friends
26,"{'label': 'LABEL_0', 'score': 0.991838276386261}",pun_of_the_day-453,friends
27,"{'label': 'LABEL_0', 'score': 0.996746301651001}",pun_of_the_day-453,friends
28,"{'label': 'LABEL_0', 'score': 0.9059109091758728}",pun_of_the_day-453,friends
29,"{'label': 'LABEL_0', 'score': 0.9287630319595337}",pun_of_the_day-453,friends
30,"{'label': 'LABEL_0', 'score': 0.9928995370864868}",pun_of_the_day-453,friends
