,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.7203114032745361}",one_liners-47,three_men
1,"{'label': 'LABEL_1', 'score': 0.6767444610595703}",one_liners-47,three_men
2,"{'label': 'LABEL_1', 'score': 0.9392333030700684}",one_liners-47,three_men
3,"{'label': 'LABEL_1', 'score': 0.9949491024017334}",one_liners-47,three_men
4,"{'label': 'LABEL_0', 'score': 0.5578805208206177}",one_liners-47,three_men
5,"{'label': 'LABEL_0', 'score': 0.7538624405860901}",one_liners-47,three_men
6,"{'label': 'LABEL_1', 'score': 0.9524890184402466}",one_liners-47,three_men
7,"{'label': 'LABEL_1', 'score': 0.8665928840637207}",one_liners-47,three_men
8,"{'label': 'LABEL_1', 'score': 0.98914635181427}",one_liners-47,three_men
9,"{'label': 'LABEL_0', 'score': 0.6994907855987549}",one_liners-47,three_men
10,"{'label': 'LABEL_1', 'score': 0.7251505255699158}",one_liners-47,three_men
11,"{'label': 'LABEL_1', 'score': 0.5993936657905579}",one_liners-47,three_men
12,"{'label': 'LABEL_1', 'score': 0.6457491517066956}",one_liners-47,three_men
13,"{'label': 'LABEL_1', 'score': 0.7158495187759399}",one_liners-47,three_men
14,"{'label': 'LABEL_1', 'score': 0.9663987755775452}",one_liners-47,three_men
15,"{'label': 'LABEL_1', 'score': 0.9768681526184082}",one_liners-47,three_men
16,"{'label': 'LABEL_1', 'score': 0.9874199032783508}",one_liners-47,three_men
17,"{'label': 'LABEL_1', 'score': 0.9574743509292603}",one_liners-47,three_men
18,"{'label': 'LABEL_1', 'score': 0.9636676907539368}",one_liners-47,three_men
19,"{'label': 'LABEL_0', 'score': 0.6490808725357056}",one_liners-47,three_men
20,"{'label': 'LABEL_1', 'score': 0.5592095255851746}",one_liners-47,three_men
21,"{'label': 'LABEL_1', 'score': 0.8446499705314636}",one_liners-47,three_men
22,"{'label': 'LABEL_1', 'score': 0.8319069147109985}",one_liners-47,three_men
23,"{'label': 'LABEL_1', 'score': 0.9513059258460999}",one_liners-47,three_men
24,"{'label': 'LABEL_1', 'score': 0.8523598909378052}",one_liners-47,three_men
25,"{'label': 'LABEL_1', 'score': 0.5269596576690674}",one_liners-47,three_men
26,"{'label': 'LABEL_0', 'score': 0.8754016160964966}",one_liners-47,three_men
27,"{'label': 'LABEL_0', 'score': 0.9780516028404236}",one_liners-47,three_men
28,"{'label': 'LABEL_0', 'score': 0.8706194162368774}",one_liners-47,three_men
29,"{'label': 'LABEL_1', 'score': 0.9801170229911804}",one_liners-47,three_men
30,"{'label': 'LABEL_1', 'score': 0.9923072457313538}",one_liners-47,three_men
31,"{'label': 'LABEL_1', 'score': 0.8590927720069885}",one_liners-47,three_men
32,"{'label': 'LABEL_1', 'score': 0.5003746151924133}",one_liners-47,three_men
33,"{'label': 'LABEL_1', 'score': 0.5644433498382568}",one_liners-47,three_men
34,"{'label': 'LABEL_0', 'score': 0.5227134227752686}",one_liners-47,three_men
35,"{'label': 'LABEL_0', 'score': 0.6542059183120728}",one_liners-47,three_men
36,"{'label': 'LABEL_1', 'score': 0.5814394950866699}",one_liners-47,three_men
37,"{'label': 'LABEL_1', 'score': 0.6388182044029236}",one_liners-47,three_men
38,"{'label': 'LABEL_1', 'score': 0.9653832316398621}",one_liners-47,three_men
39,"{'label': 'LABEL_0', 'score': 0.6792495250701904}",one_liners-47,three_men
40,"{'label': 'LABEL_0', 'score': 0.910700798034668}",one_liners-47,three_men
41,"{'label': 'LABEL_0', 'score': 0.5719383955001831}",one_liners-47,three_men
42,"{'label': 'LABEL_0', 'score': 0.6075416803359985}",one_liners-47,three_men
43,"{'label': 'LABEL_0', 'score': 0.7295178771018982}",one_liners-47,three_men
44,"{'label': 'LABEL_0', 'score': 0.9144064784049988}",one_liners-47,three_men
45,"{'label': 'LABEL_0', 'score': 0.9673004150390625}",one_liners-47,three_men
46,"{'label': 'LABEL_1', 'score': 0.7241101861000061}",one_liners-47,three_men
47,"{'label': 'LABEL_1', 'score': 0.6344875693321228}",one_liners-47,three_men
48,"{'label': 'LABEL_1', 'score': 0.7869059443473816}",one_liners-47,three_men
49,"{'label': 'LABEL_1', 'score': 0.896346926689148}",one_liners-47,three_men
50,"{'label': 'LABEL_1', 'score': 0.6818583011627197}",one_liners-47,three_men
51,"{'label': 'LABEL_1', 'score': 0.7911839485168457}",one_liners-47,three_men
52,"{'label': 'LABEL_1', 'score': 0.8969634175300598}",one_liners-47,three_men
53,"{'label': 'LABEL_1', 'score': 0.8051113486289978}",one_liners-47,three_men
54,"{'label': 'LABEL_1', 'score': 0.5088314414024353}",one_liners-47,three_men
55,"{'label': 'LABEL_1', 'score': 0.9425366520881653}",one_liners-47,three_men
56,"{'label': 'LABEL_0', 'score': 0.6014446020126343}",one_liners-47,three_men
57,"{'label': 'LABEL_0', 'score': 0.8161967992782593}",one_liners-47,three_men
58,"{'label': 'LABEL_0', 'score': 0.9451825022697449}",one_liners-47,three_men
59,"{'label': 'LABEL_0', 'score': 0.858532726764679}",one_liners-47,three_men
60,"{'label': 'LABEL_1', 'score': 0.7206977605819702}",one_liners-47,three_men
61,"{'label': 'LABEL_0', 'score': 0.6227867007255554}",one_liners-47,three_men
62,"{'label': 'LABEL_1', 'score': 0.919048011302948}",one_liners-47,three_men
63,"{'label': 'LABEL_1', 'score': 0.6039847731590271}",one_liners-47,three_men
64,"{'label': 'LABEL_1', 'score': 0.6658201813697815}",one_liners-47,three_men
65,"{'label': 'LABEL_0', 'score': 0.9529857039451599}",one_liners-47,three_men
66,"{'label': 'LABEL_1', 'score': 0.8730987310409546}",one_liners-47,three_men
67,"{'label': 'LABEL_1', 'score': 0.7535284757614136}",one_liners-47,three_men
68,"{'label': 'LABEL_1', 'score': 0.7821362018585205}",one_liners-47,three_men
69,"{'label': 'LABEL_1', 'score': 0.5800741910934448}",one_liners-47,three_men
70,"{'label': 'LABEL_1', 'score': 0.9539756178855896}",one_liners-47,three_men
71,"{'label': 'LABEL_1', 'score': 0.6355026960372925}",one_liners-47,three_men
72,"{'label': 'LABEL_0', 'score': 0.9828903079032898}",one_liners-47,three_men
73,"{'label': 'LABEL_1', 'score': 0.8103883862495422}",one_liners-47,three_men
74,"{'label': 'LABEL_1', 'score': 0.8017175197601318}",one_liners-47,three_men
75,"{'label': 'LABEL_1', 'score': 0.8602014780044556}",one_liners-47,three_men
76,"{'label': 'LABEL_1', 'score': 0.687907874584198}",one_liners-47,three_men
77,"{'label': 'LABEL_0', 'score': 0.763521134853363}",one_liners-47,three_men
78,"{'label': 'LABEL_0', 'score': 0.64909428358078}",one_liners-47,three_men
79,"{'label': 'LABEL_0', 'score': 0.5393524765968323}",one_liners-47,three_men
80,"{'label': 'LABEL_1', 'score': 0.9069474339485168}",one_liners-47,three_men
81,"{'label': 'LABEL_1', 'score': 0.9067960381507874}",one_liners-47,three_men
82,"{'label': 'LABEL_1', 'score': 0.9605789184570312}",one_liners-47,three_men
83,"{'label': 'LABEL_1', 'score': 0.835972249507904}",one_liners-47,three_men
84,"{'label': 'LABEL_0', 'score': 0.701312780380249}",one_liners-47,three_men
85,"{'label': 'LABEL_1', 'score': 0.907035768032074}",one_liners-47,three_men
86,"{'label': 'LABEL_1', 'score': 0.8320733904838562}",one_liners-47,three_men
87,"{'label': 'LABEL_1', 'score': 0.9350612163543701}",one_liners-47,three_men
88,"{'label': 'LABEL_1', 'score': 0.93680340051651}",one_liners-47,three_men
89,"{'label': 'LABEL_1', 'score': 0.96250981092453}",one_liners-47,three_men
90,"{'label': 'LABEL_1', 'score': 0.8509109020233154}",one_liners-47,three_men
91,"{'label': 'LABEL_1', 'score': 0.8614372611045837}",one_liners-47,three_men
92,"{'label': 'LABEL_1', 'score': 0.90048748254776}",one_liners-47,three_men
93,"{'label': 'LABEL_1', 'score': 0.9961686730384827}",one_liners-47,three_men
94,"{'label': 'LABEL_1', 'score': 0.995630145072937}",one_liners-47,three_men
95,"{'label': 'LABEL_1', 'score': 0.9510894417762756}",one_liners-47,three_men
96,"{'label': 'LABEL_1', 'score': 0.6704851984977722}",one_liners-47,three_men
97,"{'label': 'LABEL_1', 'score': 0.6375640034675598}",one_liners-47,three_men
98,"{'label': 'LABEL_1', 'score': 0.9366490244865417}",one_liners-47,three_men
99,"{'label': 'LABEL_1', 'score': 0.9842844009399414}",one_liners-47,three_men
100,"{'label': 'LABEL_1', 'score': 0.9931313395500183}",one_liners-47,three_men
101,"{'label': 'LABEL_1', 'score': 0.6930155158042908}",one_liners-47,three_men
102,"{'label': 'LABEL_1', 'score': 0.8941900730133057}",one_liners-47,three_men
103,"{'label': 'LABEL_0', 'score': 0.5283573865890503}",one_liners-47,three_men
104,"{'label': 'LABEL_1', 'score': 0.7853038907051086}",one_liners-47,three_men
105,"{'label': 'LABEL_1', 'score': 0.5603449940681458}",one_liners-47,three_men
106,"{'label': 'LABEL_0', 'score': 0.7689177989959717}",one_liners-47,three_men
107,"{'label': 'LABEL_1', 'score': 0.7733086347579956}",one_liners-47,three_men
108,"{'label': 'LABEL_1', 'score': 0.6412066221237183}",one_liners-47,three_men
109,"{'label': 'LABEL_1', 'score': 0.5522831678390503}",one_liners-47,three_men
110,"{'label': 'LABEL_1', 'score': 0.755314826965332}",one_liners-47,three_men
111,"{'label': 'LABEL_1', 'score': 0.5818861722946167}",one_liners-47,three_men
112,"{'label': 'LABEL_1', 'score': 0.8435254693031311}",one_liners-47,three_men
113,"{'label': 'LABEL_1', 'score': 0.9275228977203369}",one_liners-47,three_men
114,"{'label': 'LABEL_1', 'score': 0.8732870221138}",one_liners-47,three_men
