,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.7764747738838196}",one_liners-23,three_men
1,"{'label': 'LABEL_1', 'score': 0.852872908115387}",one_liners-23,three_men
2,"{'label': 'LABEL_1', 'score': 0.9862715005874634}",one_liners-23,three_men
3,"{'label': 'LABEL_1', 'score': 0.9940075874328613}",one_liners-23,three_men
4,"{'label': 'LABEL_0', 'score': 0.6085157990455627}",one_liners-23,three_men
5,"{'label': 'LABEL_1', 'score': 0.5059946775436401}",one_liners-23,three_men
6,"{'label': 'LABEL_1', 'score': 0.8993404507637024}",one_liners-23,three_men
7,"{'label': 'LABEL_1', 'score': 0.8686580061912537}",one_liners-23,three_men
8,"{'label': 'LABEL_1', 'score': 0.9947096109390259}",one_liners-23,three_men
9,"{'label': 'LABEL_1', 'score': 0.7456888556480408}",one_liners-23,three_men
10,"{'label': 'LABEL_1', 'score': 0.8655731678009033}",one_liners-23,three_men
11,"{'label': 'LABEL_1', 'score': 0.6752880215644836}",one_liners-23,three_men
12,"{'label': 'LABEL_1', 'score': 0.6106424331665039}",one_liners-23,three_men
13,"{'label': 'LABEL_1', 'score': 0.6647012233734131}",one_liners-23,three_men
14,"{'label': 'LABEL_1', 'score': 0.9749101996421814}",one_liners-23,three_men
15,"{'label': 'LABEL_1', 'score': 0.9776380062103271}",one_liners-23,three_men
16,"{'label': 'LABEL_1', 'score': 0.9820339679718018}",one_liners-23,three_men
17,"{'label': 'LABEL_1', 'score': 0.9447764754295349}",one_liners-23,three_men
18,"{'label': 'LABEL_1', 'score': 0.9589385986328125}",one_liners-23,three_men
19,"{'label': 'LABEL_1', 'score': 0.5666810274124146}",one_liners-23,three_men
20,"{'label': 'LABEL_1', 'score': 0.6180079579353333}",one_liners-23,three_men
21,"{'label': 'LABEL_1', 'score': 0.7656653523445129}",one_liners-23,three_men
22,"{'label': 'LABEL_1', 'score': 0.7470915913581848}",one_liners-23,three_men
23,"{'label': 'LABEL_1', 'score': 0.9783223271369934}",one_liners-23,three_men
24,"{'label': 'LABEL_1', 'score': 0.8091835975646973}",one_liners-23,three_men
25,"{'label': 'LABEL_0', 'score': 0.749393880367279}",one_liners-23,three_men
26,"{'label': 'LABEL_0', 'score': 0.9583842754364014}",one_liners-23,three_men
27,"{'label': 'LABEL_0', 'score': 0.952601432800293}",one_liners-23,three_men
