,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9996445178985596}",funlines_and_human_microedit_paper_2023-453,irony
1,"{'label': 'LABEL_1', 'score': 0.9996261596679688}",funlines_and_human_microedit_paper_2023-453,irony
2,"{'label': 'LABEL_0', 'score': 0.9981154203414917}",funlines_and_human_microedit_paper_2023-453,irony
3,"{'label': 'LABEL_0', 'score': 0.9978722333908081}",funlines_and_human_microedit_paper_2023-453,irony
4,"{'label': 'LABEL_0', 'score': 0.9978845715522766}",funlines_and_human_microedit_paper_2023-453,irony
5,"{'label': 'LABEL_0', 'score': 0.9068970084190369}",funlines_and_human_microedit_paper_2023-453,irony
6,"{'label': 'LABEL_0', 'score': 0.998084545135498}",funlines_and_human_microedit_paper_2023-453,irony
7,"{'label': 'LABEL_0', 'score': 0.8943765163421631}",funlines_and_human_microedit_paper_2023-453,irony
8,"{'label': 'LABEL_0', 'score': 0.9653801321983337}",funlines_and_human_microedit_paper_2023-453,irony
9,"{'label': 'LABEL_0', 'score': 0.92695152759552}",funlines_and_human_microedit_paper_2023-453,irony
10,"{'label': 'LABEL_0', 'score': 0.7519304156303406}",funlines_and_human_microedit_paper_2023-453,irony
11,"{'label': 'LABEL_0', 'score': 0.9977458119392395}",funlines_and_human_microedit_paper_2023-453,irony
12,"{'label': 'LABEL_0', 'score': 0.9981753826141357}",funlines_and_human_microedit_paper_2023-453,irony
13,"{'label': 'LABEL_0', 'score': 0.9972108006477356}",funlines_and_human_microedit_paper_2023-453,irony
14,"{'label': 'LABEL_0', 'score': 0.9981703758239746}",funlines_and_human_microedit_paper_2023-453,irony
15,"{'label': 'LABEL_0', 'score': 0.9980983138084412}",funlines_and_human_microedit_paper_2023-453,irony
16,"{'label': 'LABEL_1', 'score': 0.9996452331542969}",funlines_and_human_microedit_paper_2023-453,irony
17,"{'label': 'LABEL_1', 'score': 0.9997014403343201}",funlines_and_human_microedit_paper_2023-453,irony
18,"{'label': 'LABEL_0', 'score': 0.9978646636009216}",funlines_and_human_microedit_paper_2023-453,irony
19,"{'label': 'LABEL_1', 'score': 0.9997106194496155}",funlines_and_human_microedit_paper_2023-453,irony
20,"{'label': 'LABEL_0', 'score': 0.9950756430625916}",funlines_and_human_microedit_paper_2023-453,irony
21,"{'label': 'LABEL_1', 'score': 0.9880859851837158}",funlines_and_human_microedit_paper_2023-453,irony
22,"{'label': 'LABEL_1', 'score': 0.9997010231018066}",funlines_and_human_microedit_paper_2023-453,irony
23,"{'label': 'LABEL_1', 'score': 0.9997040629386902}",funlines_and_human_microedit_paper_2023-453,irony
24,"{'label': 'LABEL_0', 'score': 0.9977587461471558}",funlines_and_human_microedit_paper_2023-453,irony
25,"{'label': 'LABEL_0', 'score': 0.8142775297164917}",funlines_and_human_microedit_paper_2023-453,irony
26,"{'label': 'LABEL_0', 'score': 0.9900847673416138}",funlines_and_human_microedit_paper_2023-453,irony
27,"{'label': 'LABEL_0', 'score': 0.9981746673583984}",funlines_and_human_microedit_paper_2023-453,irony
28,"{'label': 'LABEL_0', 'score': 0.841778039932251}",funlines_and_human_microedit_paper_2023-453,irony
29,"{'label': 'LABEL_0', 'score': 0.8509626984596252}",funlines_and_human_microedit_paper_2023-453,irony
30,"{'label': 'LABEL_1', 'score': 0.9995811581611633}",funlines_and_human_microedit_paper_2023-453,irony
31,"{'label': 'LABEL_1', 'score': 0.9996343851089478}",funlines_and_human_microedit_paper_2023-453,irony
32,"{'label': 'LABEL_0', 'score': 0.9980188608169556}",funlines_and_human_microedit_paper_2023-453,irony
33,"{'label': 'LABEL_1', 'score': 0.9995643496513367}",funlines_and_human_microedit_paper_2023-453,irony
34,"{'label': 'LABEL_1', 'score': 0.9996987581253052}",funlines_and_human_microedit_paper_2023-453,irony
35,"{'label': 'LABEL_1', 'score': 0.9996974468231201}",funlines_and_human_microedit_paper_2023-453,irony
36,"{'label': 'LABEL_0', 'score': 0.9974459409713745}",funlines_and_human_microedit_paper_2023-453,irony
37,"{'label': 'LABEL_1', 'score': 0.9995666146278381}",funlines_and_human_microedit_paper_2023-453,irony
38,"{'label': 'LABEL_1', 'score': 0.9997157454490662}",funlines_and_human_microedit_paper_2023-453,irony
39,"{'label': 'LABEL_0', 'score': 0.9979630708694458}",funlines_and_human_microedit_paper_2023-453,irony
40,"{'label': 'LABEL_0', 'score': 0.9655011296272278}",funlines_and_human_microedit_paper_2023-453,irony
41,"{'label': 'LABEL_0', 'score': 0.9979196190834045}",funlines_and_human_microedit_paper_2023-453,irony
42,"{'label': 'LABEL_1', 'score': 0.9997010827064514}",funlines_and_human_microedit_paper_2023-453,irony
43,"{'label': 'LABEL_0', 'score': 0.9955846667289734}",funlines_and_human_microedit_paper_2023-453,irony
44,"{'label': 'LABEL_1', 'score': 0.9996359348297119}",funlines_and_human_microedit_paper_2023-453,irony
45,"{'label': 'LABEL_1', 'score': 0.9996187686920166}",funlines_and_human_microedit_paper_2023-453,irony
46,"{'label': 'LABEL_1', 'score': 0.9996566772460938}",funlines_and_human_microedit_paper_2023-453,irony
47,"{'label': 'LABEL_0', 'score': 0.9981381893157959}",funlines_and_human_microedit_paper_2023-453,irony
48,"{'label': 'LABEL_0', 'score': 0.9980371594429016}",funlines_and_human_microedit_paper_2023-453,irony
49,"{'label': 'LABEL_0', 'score': 0.9930413961410522}",funlines_and_human_microedit_paper_2023-453,irony
50,"{'label': 'LABEL_0', 'score': 0.9980375170707703}",funlines_and_human_microedit_paper_2023-453,irony
51,"{'label': 'LABEL_1', 'score': 0.9996647834777832}",funlines_and_human_microedit_paper_2023-453,irony
52,"{'label': 'LABEL_1', 'score': 0.9989359974861145}",funlines_and_human_microedit_paper_2023-453,irony
53,"{'label': 'LABEL_0', 'score': 0.8549953103065491}",funlines_and_human_microedit_paper_2023-453,irony
54,"{'label': 'LABEL_1', 'score': 0.9992631077766418}",funlines_and_human_microedit_paper_2023-453,irony
55,"{'label': 'LABEL_0', 'score': 0.9979320764541626}",funlines_and_human_microedit_paper_2023-453,irony
56,"{'label': 'LABEL_1', 'score': 0.9996520280838013}",funlines_and_human_microedit_paper_2023-453,irony
57,"{'label': 'LABEL_0', 'score': 0.9980280995368958}",funlines_and_human_microedit_paper_2023-453,irony
58,"{'label': 'LABEL_1', 'score': 0.9996317625045776}",funlines_and_human_microedit_paper_2023-453,irony
59,"{'label': 'LABEL_1', 'score': 0.999679446220398}",funlines_and_human_microedit_paper_2023-453,irony
60,"{'label': 'LABEL_0', 'score': 0.9981324076652527}",funlines_and_human_microedit_paper_2023-453,irony
61,"{'label': 'LABEL_1', 'score': 0.9804328680038452}",funlines_and_human_microedit_paper_2023-453,irony
62,"{'label': 'LABEL_0', 'score': 0.8882465958595276}",funlines_and_human_microedit_paper_2023-453,irony
63,"{'label': 'LABEL_0', 'score': 0.9982940554618835}",funlines_and_human_microedit_paper_2023-453,irony
64,"{'label': 'LABEL_1', 'score': 0.9996274709701538}",funlines_and_human_microedit_paper_2023-453,irony
65,"{'label': 'LABEL_0', 'score': 0.9980993866920471}",funlines_and_human_microedit_paper_2023-453,irony
66,"{'label': 'LABEL_0', 'score': 0.7996772527694702}",funlines_and_human_microedit_paper_2023-453,irony
