,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.996896505355835}",pun_of_the_day-977,walking_dead
1,"{'label': 'LABEL_0', 'score': 0.9966863989830017}",pun_of_the_day-977,walking_dead
2,"{'label': 'LABEL_0', 'score': 0.9976159334182739}",pun_of_the_day-977,walking_dead
3,"{'label': 'LABEL_0', 'score': 0.9965104460716248}",pun_of_the_day-977,walking_dead
4,"{'label': 'LABEL_0', 'score': 0.9959961175918579}",pun_of_the_day-977,walking_dead
5,"{'label': 'LABEL_0', 'score': 0.9881792068481445}",pun_of_the_day-977,walking_dead
6,"{'label': 'LABEL_1', 'score': 0.9255607724189758}",pun_of_the_day-977,walking_dead
7,"{'label': 'LABEL_0', 'score': 0.9855432510375977}",pun_of_the_day-977,walking_dead
8,"{'label': 'LABEL_0', 'score': 0.9934147596359253}",pun_of_the_day-977,walking_dead
9,"{'label': 'LABEL_0', 'score': 0.9869248867034912}",pun_of_the_day-977,walking_dead
10,"{'label': 'LABEL_0', 'score': 0.9739149212837219}",pun_of_the_day-977,walking_dead
11,"{'label': 'LABEL_0', 'score': 0.995274543762207}",pun_of_the_day-977,walking_dead
12,"{'label': 'LABEL_0', 'score': 0.9952402114868164}",pun_of_the_day-977,walking_dead
13,"{'label': 'LABEL_0', 'score': 0.9877853393554688}",pun_of_the_day-977,walking_dead
14,"{'label': 'LABEL_0', 'score': 0.9957119226455688}",pun_of_the_day-977,walking_dead
15,"{'label': 'LABEL_0', 'score': 0.9980646967887878}",pun_of_the_day-977,walking_dead
16,"{'label': 'LABEL_0', 'score': 0.9975740313529968}",pun_of_the_day-977,walking_dead
17,"{'label': 'LABEL_0', 'score': 0.9973545074462891}",pun_of_the_day-977,walking_dead
18,"{'label': 'LABEL_0', 'score': 0.9859021902084351}",pun_of_the_day-977,walking_dead
19,"{'label': 'LABEL_0', 'score': 0.9541453123092651}",pun_of_the_day-977,walking_dead
20,"{'label': 'LABEL_0', 'score': 0.9903523325920105}",pun_of_the_day-977,walking_dead
21,"{'label': 'LABEL_0', 'score': 0.9968056678771973}",pun_of_the_day-977,walking_dead
22,"{'label': 'LABEL_0', 'score': 0.9943763017654419}",pun_of_the_day-977,walking_dead
23,"{'label': 'LABEL_0', 'score': 0.9949147701263428}",pun_of_the_day-977,walking_dead
