,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.7667871117591858}",comb-693,irony
1,"{'label': 'LABEL_0', 'score': 0.7469525337219238}",comb-693,irony
2,"{'label': 'LABEL_0', 'score': 0.885988175868988}",comb-693,irony
3,"{'label': 'LABEL_0', 'score': 0.9246867895126343}",comb-693,irony
4,"{'label': 'LABEL_0', 'score': 0.5409653782844543}",comb-693,irony
5,"{'label': 'LABEL_1', 'score': 0.9261626601219177}",comb-693,irony
6,"{'label': 'LABEL_0', 'score': 0.6511270403862}",comb-693,irony
7,"{'label': 'LABEL_1', 'score': 0.8378705382347107}",comb-693,irony
8,"{'label': 'LABEL_0', 'score': 0.992784857749939}",comb-693,irony
9,"{'label': 'LABEL_0', 'score': 0.7110028862953186}",comb-693,irony
10,"{'label': 'LABEL_1', 'score': 0.951015293598175}",comb-693,irony
11,"{'label': 'LABEL_1', 'score': 0.8918548822402954}",comb-693,irony
12,"{'label': 'LABEL_0', 'score': 0.8045176267623901}",comb-693,irony
13,"{'label': 'LABEL_1', 'score': 0.563454806804657}",comb-693,irony
14,"{'label': 'LABEL_1', 'score': 0.8303625583648682}",comb-693,irony
15,"{'label': 'LABEL_0', 'score': 0.9155187606811523}",comb-693,irony
16,"{'label': 'LABEL_0', 'score': 0.775662362575531}",comb-693,irony
17,"{'label': 'LABEL_0', 'score': 0.6195245981216431}",comb-693,irony
18,"{'label': 'LABEL_1', 'score': 0.5340738296508789}",comb-693,irony
19,"{'label': 'LABEL_1', 'score': 0.7843412160873413}",comb-693,irony
20,"{'label': 'LABEL_1', 'score': 0.920422375202179}",comb-693,irony
21,"{'label': 'LABEL_1', 'score': 0.650065541267395}",comb-693,irony
22,"{'label': 'LABEL_0', 'score': 0.5724519491195679}",comb-693,irony
23,"{'label': 'LABEL_0', 'score': 0.5860918760299683}",comb-693,irony
24,"{'label': 'LABEL_0', 'score': 0.8547208905220032}",comb-693,irony
25,"{'label': 'LABEL_0', 'score': 0.6777811646461487}",comb-693,irony
26,"{'label': 'LABEL_0', 'score': 0.628566563129425}",comb-693,irony
27,"{'label': 'LABEL_0', 'score': 0.6193914413452148}",comb-693,irony
28,"{'label': 'LABEL_1', 'score': 0.9873344898223877}",comb-693,irony
29,"{'label': 'LABEL_1', 'score': 0.8318899869918823}",comb-693,irony
30,"{'label': 'LABEL_0', 'score': 0.6550198793411255}",comb-693,irony
31,"{'label': 'LABEL_0', 'score': 0.6912809610366821}",comb-693,irony
32,"{'label': 'LABEL_1', 'score': 0.9127804040908813}",comb-693,irony
33,"{'label': 'LABEL_1', 'score': 0.9269980192184448}",comb-693,irony
34,"{'label': 'LABEL_0', 'score': 0.6793963313102722}",comb-693,irony
35,"{'label': 'LABEL_0', 'score': 0.797804057598114}",comb-693,irony
36,"{'label': 'LABEL_1', 'score': 0.5241625905036926}",comb-693,irony
37,"{'label': 'LABEL_0', 'score': 0.8625411987304688}",comb-693,irony
38,"{'label': 'LABEL_0', 'score': 0.6168175339698792}",comb-693,irony
39,"{'label': 'LABEL_0', 'score': 0.9101871848106384}",comb-693,irony
40,"{'label': 'LABEL_1', 'score': 0.5294596552848816}",comb-693,irony
41,"{'label': 'LABEL_1', 'score': 0.9275499582290649}",comb-693,irony
42,"{'label': 'LABEL_0', 'score': 0.7401431202888489}",comb-693,irony
43,"{'label': 'LABEL_1', 'score': 0.9802863001823425}",comb-693,irony
44,"{'label': 'LABEL_1', 'score': 0.6698752641677856}",comb-693,irony
45,"{'label': 'LABEL_1', 'score': 0.9394168257713318}",comb-693,irony
46,"{'label': 'LABEL_1', 'score': 0.8673412799835205}",comb-693,irony
47,"{'label': 'LABEL_0', 'score': 0.7777299880981445}",comb-693,irony
48,"{'label': 'LABEL_0', 'score': 0.6065589189529419}",comb-693,irony
49,"{'label': 'LABEL_1', 'score': 0.9677931070327759}",comb-693,irony
50,"{'label': 'LABEL_1', 'score': 0.5870916247367859}",comb-693,irony
