,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.5125351548194885}",semeval_2017_task_7-453,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.5352141857147217}",semeval_2017_task_7-453,fig_qa_end
2,"{'label': 'LABEL_1', 'score': 0.863373339176178}",semeval_2017_task_7-453,fig_qa_end
3,"{'label': 'LABEL_1', 'score': 0.811980664730072}",semeval_2017_task_7-453,fig_qa_end
4,"{'label': 'LABEL_1', 'score': 0.7112873196601868}",semeval_2017_task_7-453,fig_qa_end
5,"{'label': 'LABEL_1', 'score': 0.6331455707550049}",semeval_2017_task_7-453,fig_qa_end
6,"{'label': 'LABEL_1', 'score': 0.6054544448852539}",semeval_2017_task_7-453,fig_qa_end
7,"{'label': 'LABEL_1', 'score': 0.7861380577087402}",semeval_2017_task_7-453,fig_qa_end
8,"{'label': 'LABEL_1', 'score': 0.8573014140129089}",semeval_2017_task_7-453,fig_qa_end
9,"{'label': 'LABEL_1', 'score': 0.5584752559661865}",semeval_2017_task_7-453,fig_qa_end
10,"{'label': 'LABEL_1', 'score': 0.8026742935180664}",semeval_2017_task_7-453,fig_qa_end
11,"{'label': 'LABEL_1', 'score': 0.8158791065216064}",semeval_2017_task_7-453,fig_qa_end
12,"{'label': 'LABEL_1', 'score': 0.5605423450469971}",semeval_2017_task_7-453,fig_qa_end
13,"{'label': 'LABEL_1', 'score': 0.5017410516738892}",semeval_2017_task_7-453,fig_qa_end
14,"{'label': 'LABEL_1', 'score': 0.511997640132904}",semeval_2017_task_7-453,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.5486732125282288}",semeval_2017_task_7-453,fig_qa_end
16,"{'label': 'LABEL_1', 'score': 0.86141437292099}",semeval_2017_task_7-453,fig_qa_end
17,"{'label': 'LABEL_1', 'score': 0.8631870746612549}",semeval_2017_task_7-453,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.7710765600204468}",semeval_2017_task_7-453,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.8037924766540527}",semeval_2017_task_7-453,fig_qa_end
20,"{'label': 'LABEL_1', 'score': 0.7518473863601685}",semeval_2017_task_7-453,fig_qa_end
21,"{'label': 'LABEL_1', 'score': 0.7283642888069153}",semeval_2017_task_7-453,fig_qa_end
22,"{'label': 'LABEL_1', 'score': 0.8261473178863525}",semeval_2017_task_7-453,fig_qa_end
23,"{'label': 'LABEL_1', 'score': 0.8590341210365295}",semeval_2017_task_7-453,fig_qa_end
24,"{'label': 'LABEL_1', 'score': 0.9146842956542969}",semeval_2017_task_7-453,fig_qa_end
25,"{'label': 'LABEL_0', 'score': 0.6858057379722595}",semeval_2017_task_7-453,fig_qa_end
26,"{'label': 'LABEL_1', 'score': 0.8184694647789001}",semeval_2017_task_7-453,fig_qa_end
27,"{'label': 'LABEL_1', 'score': 0.579306960105896}",semeval_2017_task_7-453,fig_qa_end
28,"{'label': 'LABEL_1', 'score': 0.7287444472312927}",semeval_2017_task_7-453,fig_qa_end
29,"{'label': 'LABEL_1', 'score': 0.5594366192817688}",semeval_2017_task_7-453,fig_qa_end
30,"{'label': 'LABEL_1', 'score': 0.9030489921569824}",semeval_2017_task_7-453,fig_qa_end
31,"{'label': 'LABEL_1', 'score': 0.8454914093017578}",semeval_2017_task_7-453,fig_qa_end
32,"{'label': 'LABEL_1', 'score': 0.9292718768119812}",semeval_2017_task_7-453,fig_qa_end
33,"{'label': 'LABEL_1', 'score': 0.9034910202026367}",semeval_2017_task_7-453,fig_qa_end
34,"{'label': 'LABEL_1', 'score': 0.9477971792221069}",semeval_2017_task_7-453,fig_qa_end
35,"{'label': 'LABEL_1', 'score': 0.9228395819664001}",semeval_2017_task_7-453,fig_qa_end
36,"{'label': 'LABEL_1', 'score': 0.9644100069999695}",semeval_2017_task_7-453,fig_qa_end
37,"{'label': 'LABEL_1', 'score': 0.9597470760345459}",semeval_2017_task_7-453,fig_qa_end
38,"{'label': 'LABEL_0', 'score': 0.7419273257255554}",semeval_2017_task_7-453,fig_qa_end
39,"{'label': 'LABEL_1', 'score': 0.7463228106498718}",semeval_2017_task_7-453,fig_qa_end
40,"{'label': 'LABEL_1', 'score': 0.5071386694908142}",semeval_2017_task_7-453,fig_qa_end
41,"{'label': 'LABEL_0', 'score': 0.6782101392745972}",semeval_2017_task_7-453,fig_qa_end
42,"{'label': 'LABEL_1', 'score': 0.9161707758903503}",semeval_2017_task_7-453,fig_qa_end
43,"{'label': 'LABEL_1', 'score': 0.9473190903663635}",semeval_2017_task_7-453,fig_qa_end
44,"{'label': 'LABEL_1', 'score': 0.9123536348342896}",semeval_2017_task_7-453,fig_qa_end
45,"{'label': 'LABEL_1', 'score': 0.5174744725227356}",semeval_2017_task_7-453,fig_qa_end
46,"{'label': 'LABEL_1', 'score': 0.7304157018661499}",semeval_2017_task_7-453,fig_qa_end
47,"{'label': 'LABEL_0', 'score': 0.5955203771591187}",semeval_2017_task_7-453,fig_qa_end
48,"{'label': 'LABEL_0', 'score': 0.8165256977081299}",semeval_2017_task_7-453,fig_qa_end
49,"{'label': 'LABEL_0', 'score': 0.829859733581543}",semeval_2017_task_7-453,fig_qa_end
50,"{'label': 'LABEL_1', 'score': 0.5109991431236267}",semeval_2017_task_7-453,fig_qa_end
51,"{'label': 'LABEL_0', 'score': 0.6131759881973267}",semeval_2017_task_7-453,fig_qa_end
