,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9860817193984985}",short_jokes-453,irony
1,"{'label': 'LABEL_1', 'score': 0.9995713829994202}",short_jokes-453,irony
2,"{'label': 'LABEL_1', 'score': 0.9577525854110718}",short_jokes-453,irony
3,"{'label': 'LABEL_1', 'score': 0.6187901496887207}",short_jokes-453,irony
4,"{'label': 'LABEL_1', 'score': 0.9996926784515381}",short_jokes-453,irony
5,"{'label': 'LABEL_1', 'score': 0.9996504783630371}",short_jokes-453,irony
6,"{'label': 'LABEL_1', 'score': 0.998172402381897}",short_jokes-453,irony
7,"{'label': 'LABEL_1', 'score': 0.9996980428695679}",short_jokes-453,irony
8,"{'label': 'LABEL_0', 'score': 0.994017481803894}",short_jokes-453,irony
9,"{'label': 'LABEL_1', 'score': 0.6044908761978149}",short_jokes-453,irony
10,"{'label': 'LABEL_1', 'score': 0.9921659231185913}",short_jokes-453,irony
11,"{'label': 'LABEL_1', 'score': 0.9996854066848755}",short_jokes-453,irony
12,"{'label': 'LABEL_0', 'score': 0.5076513290405273}",short_jokes-453,irony
13,"{'label': 'LABEL_1', 'score': 0.9995548129081726}",short_jokes-453,irony
14,"{'label': 'LABEL_1', 'score': 0.9997076392173767}",short_jokes-453,irony
15,"{'label': 'LABEL_1', 'score': 0.9229308366775513}",short_jokes-453,irony
16,"{'label': 'LABEL_1', 'score': 0.9992852807044983}",short_jokes-453,irony
17,"{'label': 'LABEL_1', 'score': 0.9501902461051941}",short_jokes-453,irony
18,"{'label': 'LABEL_1', 'score': 0.9979962706565857}",short_jokes-453,irony
19,"{'label': 'LABEL_1', 'score': 0.9995970129966736}",short_jokes-453,irony
20,"{'label': 'LABEL_1', 'score': 0.9994944334030151}",short_jokes-453,irony
21,"{'label': 'LABEL_1', 'score': 0.9994214773178101}",short_jokes-453,irony
22,"{'label': 'LABEL_1', 'score': 0.9992024302482605}",short_jokes-453,irony
23,"{'label': 'LABEL_1', 'score': 0.9996753931045532}",short_jokes-453,irony
24,"{'label': 'LABEL_1', 'score': 0.7914866805076599}",short_jokes-453,irony
25,"{'label': 'LABEL_1', 'score': 0.959908664226532}",short_jokes-453,irony
26,"{'label': 'LABEL_1', 'score': 0.9993025064468384}",short_jokes-453,irony
27,"{'label': 'LABEL_1', 'score': 0.994522213935852}",short_jokes-453,irony
28,"{'label': 'LABEL_1', 'score': 0.9997068047523499}",short_jokes-453,irony
29,"{'label': 'LABEL_1', 'score': 0.9988070726394653}",short_jokes-453,irony
30,"{'label': 'LABEL_1', 'score': 0.9753581881523132}",short_jokes-453,irony
31,"{'label': 'LABEL_1', 'score': 0.9954221844673157}",short_jokes-453,irony
32,"{'label': 'LABEL_1', 'score': 0.9482173919677734}",short_jokes-453,irony
33,"{'label': 'LABEL_1', 'score': 0.9996705055236816}",short_jokes-453,irony
34,"{'label': 'LABEL_1', 'score': 0.9993034601211548}",short_jokes-453,irony
35,"{'label': 'LABEL_1', 'score': 0.6084175705909729}",short_jokes-453,irony
36,"{'label': 'LABEL_1', 'score': 0.9995781779289246}",short_jokes-453,irony
37,"{'label': 'LABEL_1', 'score': 0.7818443179130554}",short_jokes-453,irony
38,"{'label': 'LABEL_1', 'score': 0.9996323585510254}",short_jokes-453,irony
39,"{'label': 'LABEL_1', 'score': 0.9864010214805603}",short_jokes-453,irony
40,"{'label': 'LABEL_1', 'score': 0.7462385892868042}",short_jokes-453,irony
41,"{'label': 'LABEL_1', 'score': 0.9884569644927979}",short_jokes-453,irony
42,"{'label': 'LABEL_1', 'score': 0.9754620790481567}",short_jokes-453,irony
43,"{'label': 'LABEL_1', 'score': 0.9994956254959106}",short_jokes-453,irony
44,"{'label': 'LABEL_1', 'score': 0.9274599552154541}",short_jokes-453,irony
45,"{'label': 'LABEL_1', 'score': 0.999703586101532}",short_jokes-453,irony
46,"{'label': 'LABEL_1', 'score': 0.9997146725654602}",short_jokes-453,irony
47,"{'label': 'LABEL_1', 'score': 0.9512408971786499}",short_jokes-453,irony
48,"{'label': 'LABEL_1', 'score': 0.9996713399887085}",short_jokes-453,irony
49,"{'label': 'LABEL_1', 'score': 0.9997023940086365}",short_jokes-453,irony
50,"{'label': 'LABEL_1', 'score': 0.9996098875999451}",short_jokes-453,irony
51,"{'label': 'LABEL_1', 'score': 0.9996905326843262}",short_jokes-453,irony
52,"{'label': 'LABEL_1', 'score': 0.9991487264633179}",short_jokes-453,irony
53,"{'label': 'LABEL_1', 'score': 0.9994378685951233}",short_jokes-453,irony
54,"{'label': 'LABEL_1', 'score': 0.9988372921943665}",short_jokes-453,irony
