,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9927986860275269}",pun_of_the_day-47,walking_dead
1,"{'label': 'LABEL_0', 'score': 0.9947450160980225}",pun_of_the_day-47,walking_dead
2,"{'label': 'LABEL_0', 'score': 0.9981233477592468}",pun_of_the_day-47,walking_dead
3,"{'label': 'LABEL_0', 'score': 0.9961457252502441}",pun_of_the_day-47,walking_dead
4,"{'label': 'LABEL_0', 'score': 0.9946393370628357}",pun_of_the_day-47,walking_dead
5,"{'label': 'LABEL_0', 'score': 0.9652323126792908}",pun_of_the_day-47,walking_dead
6,"{'label': 'LABEL_1', 'score': 0.9727582335472107}",pun_of_the_day-47,walking_dead
7,"{'label': 'LABEL_0', 'score': 0.9471710324287415}",pun_of_the_day-47,walking_dead
8,"{'label': 'LABEL_0', 'score': 0.9551869034767151}",pun_of_the_day-47,walking_dead
9,"{'label': 'LABEL_0', 'score': 0.8803736567497253}",pun_of_the_day-47,walking_dead
10,"{'label': 'LABEL_0', 'score': 0.962716817855835}",pun_of_the_day-47,walking_dead
11,"{'label': 'LABEL_0', 'score': 0.996039628982544}",pun_of_the_day-47,walking_dead
12,"{'label': 'LABEL_0', 'score': 0.9965906143188477}",pun_of_the_day-47,walking_dead
13,"{'label': 'LABEL_0', 'score': 0.9897522926330566}",pun_of_the_day-47,walking_dead
14,"{'label': 'LABEL_0', 'score': 0.9785726070404053}",pun_of_the_day-47,walking_dead
15,"{'label': 'LABEL_0', 'score': 0.9951556921005249}",pun_of_the_day-47,walking_dead
16,"{'label': 'LABEL_0', 'score': 0.9712880849838257}",pun_of_the_day-47,walking_dead
17,"{'label': 'LABEL_0', 'score': 0.9956839084625244}",pun_of_the_day-47,walking_dead
18,"{'label': 'LABEL_1', 'score': 0.6656599044799805}",pun_of_the_day-47,walking_dead
19,"{'label': 'LABEL_1', 'score': 0.9727909564971924}",pun_of_the_day-47,walking_dead
20,"{'label': 'LABEL_0', 'score': 0.9071422219276428}",pun_of_the_day-47,walking_dead
21,"{'label': 'LABEL_0', 'score': 0.996512234210968}",pun_of_the_day-47,walking_dead
22,"{'label': 'LABEL_0', 'score': 0.9965797066688538}",pun_of_the_day-47,walking_dead
23,"{'label': 'LABEL_0', 'score': 0.9967292547225952}",pun_of_the_day-47,walking_dead
24,"{'label': 'LABEL_0', 'score': 0.9820123910903931}",pun_of_the_day-47,walking_dead
25,"{'label': 'LABEL_1', 'score': 0.8103732466697693}",pun_of_the_day-47,walking_dead
26,"{'label': 'LABEL_0', 'score': 0.9961142539978027}",pun_of_the_day-47,walking_dead
27,"{'label': 'LABEL_0', 'score': 0.9879629611968994}",pun_of_the_day-47,walking_dead
28,"{'label': 'LABEL_1', 'score': 0.9423543214797974}",pun_of_the_day-47,walking_dead
29,"{'label': 'LABEL_0', 'score': 0.9956651329994202}",pun_of_the_day-47,walking_dead
30,"{'label': 'LABEL_0', 'score': 0.9943296909332275}",pun_of_the_day-47,walking_dead
31,"{'label': 'LABEL_0', 'score': 0.7773032188415527}",pun_of_the_day-47,walking_dead
32,"{'label': 'LABEL_0', 'score': 0.9718490242958069}",pun_of_the_day-47,walking_dead
33,"{'label': 'LABEL_0', 'score': 0.9957225322723389}",pun_of_the_day-47,walking_dead
34,"{'label': 'LABEL_0', 'score': 0.9967412352561951}",pun_of_the_day-47,walking_dead
35,"{'label': 'LABEL_0', 'score': 0.9957796335220337}",pun_of_the_day-47,walking_dead
36,"{'label': 'LABEL_0', 'score': 0.9952883720397949}",pun_of_the_day-47,walking_dead
37,"{'label': 'LABEL_0', 'score': 0.9917451739311218}",pun_of_the_day-47,walking_dead
38,"{'label': 'LABEL_0', 'score': 0.9959015250205994}",pun_of_the_day-47,walking_dead
39,"{'label': 'LABEL_0', 'score': 0.9960238933563232}",pun_of_the_day-47,walking_dead
40,"{'label': 'LABEL_0', 'score': 0.9973483085632324}",pun_of_the_day-47,walking_dead
41,"{'label': 'LABEL_0', 'score': 0.9967604279518127}",pun_of_the_day-47,walking_dead
42,"{'label': 'LABEL_0', 'score': 0.9942808151245117}",pun_of_the_day-47,walking_dead
43,"{'label': 'LABEL_0', 'score': 0.9908893704414368}",pun_of_the_day-47,walking_dead
44,"{'label': 'LABEL_0', 'score': 0.9964696168899536}",pun_of_the_day-47,walking_dead
45,"{'label': 'LABEL_0', 'score': 0.9957555532455444}",pun_of_the_day-47,walking_dead
46,"{'label': 'LABEL_0', 'score': 0.9961346387863159}",pun_of_the_day-47,walking_dead
47,"{'label': 'LABEL_0', 'score': 0.9971970319747925}",pun_of_the_day-47,walking_dead
48,"{'label': 'LABEL_0', 'score': 0.99644535779953}",pun_of_the_day-47,walking_dead
49,"{'label': 'LABEL_0', 'score': 0.987208902835846}",pun_of_the_day-47,walking_dead
50,"{'label': 'LABEL_0', 'score': 0.8524671792984009}",pun_of_the_day-47,walking_dead
51,"{'label': 'LABEL_1', 'score': 0.8013623356819153}",pun_of_the_day-47,walking_dead
52,"{'label': 'LABEL_0', 'score': 0.8049992918968201}",pun_of_the_day-47,walking_dead
53,"{'label': 'LABEL_0', 'score': 0.9807296395301819}",pun_of_the_day-47,walking_dead
54,"{'label': 'LABEL_1', 'score': 0.9694257974624634}",pun_of_the_day-47,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.9307357668876648}",pun_of_the_day-47,walking_dead
56,"{'label': 'LABEL_0', 'score': 0.9946459531784058}",pun_of_the_day-47,walking_dead
57,"{'label': 'LABEL_0', 'score': 0.9957595467567444}",pun_of_the_day-47,walking_dead
58,"{'label': 'LABEL_0', 'score': 0.9955185651779175}",pun_of_the_day-47,walking_dead
